epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.65,dice_thr_0.70,dice_thr_0.80
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.12301328778266907,0.21039290726184845,0.8,0.33916687965393066,823,10880.43359375,6278,0.9918615818023682,0.0013176368083804846,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0916738212108612,0.11344266682863235,0.13003814220428467,0.145029678940773,0.15739236772060394,0.1706371158361435,0.183371439576149,0.19634288549423218,0.21039290726184845,0.22496195137500763,0.24083250761032104,0.2583988606929779,0.27878788113594055,0.33916687965393066
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.49015697836875916,0.5481826663017273,0.5,0.5481826663017273,11585,13536.86328125,11608,0.992035448551178,0.0016393344849348068,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.5174216628074646,0.5306254029273987,0.5360686182975769,0.5398158431053162,0.5430358648300171,0.545041561126709,0.5445811152458191,0.5464388132095337,0.5481826663017273,0.547086775302887,0.545430064201355,0.5441433191299438,0.541386604309082,0.5300988554954529
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.010013184510171413,0.023630505427718163,0.45,0.02440168894827366,145,5562.83837890625,1717,0.9649820327758789,0.0006736680516041815,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.01706308126449585,0.01984127052128315,0.019909502938389778,0.020866774022579193,0.023668639361858368,0.022703086957335472,0.02280130237340927,0.02440168894827366,0.023630505427718163,0.023456789553165436,0.024079320952296257,0.0212244912981987,0.019342361018061638,0.015600625425577164
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.14234554767608643,0.2762933373451233,0.8,0.3872808814048767,489,6101.337890625,3029,0.990257978439331,0.0007388811791315675,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.12031000107526779,0.1496327966451645,0.1734350025653839,0.1944720596075058,0.2151201218366623,0.23227034509181976,0.24602171778678894,0.260869562625885,0.2762933373451233,0.2923447787761688,0.30690863728523254,0.324014812707901,0.3438170254230499,0.3872808814048767
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06427605450153351,0.11361587047576904,0.65,0.12367095798254013,850,6796.5654296875,3586,0.981052577495575,0.0008230742532759905,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06920158863067627,0.08016258478164673,0.08776770532131195,0.09308471530675888,0.09904205054044724,0.10275555402040482,0.10659996420145035,0.11118077486753464,0.11361587047576904,0.11804384738206863,0.12144702672958374,0.12367095798254013,0.1226586103439331,0.11531399190425873
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0076226904056966305,0.0008562867296859622,0.1,0.018085215240716934,513,11315.341796875,6494,0.9857185482978821,0.0013703048462048173,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.018085215240716934,0.015202267095446587,0.01084300596266985,0.008018827065825462,0.004518220201134682,0.0030454646330326796,0.0026281210593879223,0.002085234271362424,0.0008562867296859622,0.0006226651603356004,0.000679809832945466,0.0007465474191121757,0.0004161466786172241,2.723311576247056e-10
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1475277990102768,0.17839795351028442,0.8,0.2160332053899765,2501,25636.685546875,21793,0.9922915101051331,0.0031046411022543907,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.11837469041347504,0.13146208226680756,0.1417045295238495,0.1495247185230255,0.15608099102973938,0.16243506968021393,0.16771695017814636,0.17357893288135529,0.17839795351028442,0.18408535420894623,0.18919159471988678,0.19554190337657928,0.20140309631824493,0.2160332053899765
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1811540275812149,0.22314094007015228,0.8,0.30273061990737915,2084,20381.58203125,16541,0.9949380159378052,0.002468240214511752,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.12849919497966766,0.14693330228328705,0.16063235700130463,0.17236243188381195,0.18320946395397186,0.19329991936683655,0.20344945788383484,0.21295110881328583,0.22314094007015228,0.23295199871063232,0.24343031644821167,0.255313903093338,0.2685112953186035,0.30273061990737915
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.005641731433570385,0.0033247319515794516,0.1,0.005144844762980938,7830,39151.05859375,32474,0.9892765283584595,0.004741251934319735,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.005144844762980938,0.004894341807812452,0.004839030094444752,0.0046060653403401375,0.004350324161350727,0.004187803715467453,0.003896869020536542,0.003747094888240099,0.0033247319515794516,0.003166117239743471,0.0030438092071563005,0.0027939332649111748,0.0022763351444154978,0.0011513715144246817
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.01016488391906023,3.110444959020242e-05,0.1,0.009357273578643799,44430,90665.6171875,84169,0.9933484196662903,0.010979742743074894,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.009357273578643799,0.0026090831961482763,0.0013652995694428682,0.0006753049674443901,0.00043250725138932467,0.0002798335626721382,0.000165245815878734,7.642339187441394e-05,3.110444959020242e-05,1.5821915440028533e-05,8.047318020287797e-12,8.1967210796563e-12,8.353939935645815e-12,8.749289487353096e-12
