epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.65,dice_thr_0.70,dice_thr_0.80
13,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.12431253492832184,0.22447742521762848,0.8,0.36295703053474426,823,10662.279296875,5779,0.9917980432510376,0.0012912179809063673,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.09447045624256134,0.11732342094182968,0.13559909164905548,0.15188881754875183,0.1657351702451706,0.18063446879386902,0.19426219165325165,0.20905141532421112,0.22447742521762848,0.23939740657806396,0.2570566236972809,0.27610209584236145,0.3000638484954834,0.36295703053474426
13,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4968610405921936,0.5552345514297485,0.55,0.5556422472000122,11585,13902.4521484375,11951,0.9921301007270813,0.0016836078139021993,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.5235682129859924,0.5379300713539124,0.5436907410621643,0.5466352701187134,0.5494154095649719,0.5528721213340759,0.552618682384491,0.5535126328468323,0.5552345514297485,0.5556422472000122,0.5550247430801392,0.5524532198905945,0.5487799048423767,0.5387036204338074
13,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.009663842618465424,0.02530120499432087,0.55,0.02640722692012787,145,5456.88916015625,1515,0.9640905857086182,0.0006608374533243477,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.017529215663671494,0.019778940826654434,0.020522844046354294,0.02298850566148758,0.02483615092933178,0.02474062331020832,0.02283105067908764,0.024261603131890297,0.02530120499432087,0.02640722692012787,0.024390244856476784,0.018939396366477013,0.01820250414311886,0.014842302538454533
13,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1425611525774002,0.2821480333805084,0.8,0.39357760548591614,489,6106.94677734375,2956,0.9903596639633179,0.0007395604043267667,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.12284889072179794,0.15167494118213654,0.17580442130565643,0.1953265368938446,0.2154659628868103,0.23338115215301514,0.24891388416290283,0.26670318841934204,0.2821480333805084,0.29788538813591003,0.31326860189437866,0.329226553440094,0.3503277599811554,0.39357760548591614
13,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06559495627880096,0.11999999731779099,0.6,0.12668250501155853,850,6847.04833984375,3550,0.9810133576393127,0.000829187803901732,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.07191941887140274,0.08497337251901627,0.09224598854780197,0.09741520881652832,0.10376264154911041,0.10849909484386444,0.11477987468242645,0.11665613949298859,0.11999999731779099,0.12309955805540085,0.12668250501155853,0.12659664452075958,0.12589147686958313,0.12411215156316757
13,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.007806157227605581,0.0007977663772180676,0.1,0.018708625808358192,513,12095.220703125,7008,0.9861838221549988,0.0014647493371739984,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.018708625808358192,0.016338298097252846,0.013244099915027618,0.008678183890879154,0.005246494896709919,0.0034030626993626356,0.002426916966214776,0.0014527846360579133,0.0007977663772180676,0.0005820723017677665,0.0006421578000299633,0.0003534819697961211,1.9944156048889994e-10,2.682403466014449e-10
13,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1483694463968277,0.17991229891777039,0.8,0.21611762046813965,2501,25275.78125,21444,0.9924754500389099,0.003060935065150261,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.12073531746864319,0.13401341438293457,0.14388035237789154,0.15153244137763977,0.15816453099250793,0.16417357325553894,0.16960012912750244,0.17504221200942993,0.17991229891777039,0.18509511649608612,0.19068695604801178,0.1962040215730667,0.2021150439977646,0.21611762046813965
13,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.18286442756652832,0.22566106915473938,0.8,0.3067145347595215,2084,20174.318359375,16333,0.9949855804443359,0.0024431401398032904,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.13141217827796936,0.150093674659729,0.16440410912036896,0.1764880269765854,0.18711821734905243,0.19748756289482117,0.2070302814245224,0.21607021987438202,0.22566106915473938,0.23613005876541138,0.2470826357603073,0.2579399645328522,0.2718600034713745,0.3067145347595215
13,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.005234548356384039,0.0032638907432556152,0.1,0.005178071558475494,7830,38191.62109375,31387,0.989035427570343,0.004625062458217144,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.005178071558475494,0.004873311147093773,0.0046922131441533566,0.004577843006700277,0.004303252790123224,0.004177684895694256,0.0037745521403849125,0.0035608019679784775,0.0032638907432556152,0.0031434812117367983,0.002838853280991316,0.0024462693836539984,0.0017761444905772805,0.0011719288304448128
13,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.009053337387740612,7.814575375686417e-12,0.1,0.006620217580348253,44430,90163.78125,83536,0.9935579895973206,0.010918969288468361,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.006620217580348253,0.0019226591102778912,0.0009053932735696435,0.0005232159164734185,0.0002898949896916747,0.00014809551066718996,6.038420178811066e-05,3.07281079585664e-05,7.814575375686417e-12,7.95253880109259e-12,8.090941978899924e-12,8.237029114344097e-12,8.39792731882616e-12,8.792831913961852e-12
13,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-077_T1w_MNI_norm,0.011846592649817467,0.043230943381786346,0.8,0.14218010008335114,38,3088.83447265625,841,0.9714913368225098,0.00037406248156912625,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-077_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-077_lesion_mask_MNI_clean.nii.gz,0.012643408961594105,0.016971278935670853,0.01858585886657238,0.021621622145175934,0.02561117522418499,0.02981029823422432,0.03376205638051033,0.04022988677024841,0.043230943381786346,0.0527045764029026,0.06408094614744186,0.06924643367528915,0.08226221054792404,0.14218010008335114
