epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.65,dice_thr_0.70,dice_thr_0.80
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08588103204965591,0.14762143790721893,0.8,0.22603671252727509,823,15702.6591796875,9162,0.9904246926307678,0.0019016156438738108,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06516515463590622,0.08040457963943481,0.09355608373880386,0.103995181620121,0.11377909034490585,0.12292572855949402,0.1317802518606186,0.14002245664596558,0.14762143790721893,0.15559121966362,0.16463834047317505,0.17600199580192566,0.1892111748456955,0.22603671252727509
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.45551010966300964,0.5428511500358582,0.55,0.5429025292396545,11585,15874.75,12230,0.9907538890838623,0.001922456081956625,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.47310662269592285,0.5019657015800476,0.5167427062988281,0.5270755290985107,0.533292829990387,0.5378551483154297,0.5404582619667053,0.5424869060516357,0.5428511500358582,0.5429025292396545,0.5426861643791199,0.5426188707351685,0.5407657623291016,0.5317941904067993
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.007932622916996479,0.01834862306714058,0.35,0.020206555724143982,145,9057.9423828125,2907,0.973684549331665,0.0010969304712489247,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.012369539588689804,0.016116738319396973,0.017743276432156563,0.019505633041262627,0.01961168833076954,0.020206555724143982,0.019776877015829086,0.018385522067546844,0.01834862306714058,0.01866368018090725,0.01760268211364746,0.019102197140455246,0.01679731346666813,0.009716600179672241
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0918571874499321,0.22807429730892181,0.8,0.36058059334754944,489,9678.162109375,3764,0.9889957904815674,0.0011720400070771575,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06995708495378494,0.09764377027750015,0.120636485517025,0.14126823842525482,0.15889520943164825,0.1760231852531433,0.19362549483776093,0.21075455844402313,0.22807429730892181,0.24846310913562775,0.26836705207824707,0.2905466556549072,0.3123376667499542,0.36058059334754944
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.044070012867450714,0.09455292671918869,0.7,0.11073722690343857,850,9557.953125,4015,0.9808745384216309,0.001157482503913343,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.05371642857789993,0.0633828341960907,0.06894323229789734,0.07528601586818695,0.07877280563116074,0.08278399705886841,0.08807588368654251,0.09145427495241165,0.09455292671918869,0.0995495468378067,0.10607187449932098,0.10891088843345642,0.11073722690343857,0.08962083607912064
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.004600582644343376,0.0013133414322510362,0.1,0.01020563580095768,513,15593.63671875,8624,0.9859697818756104,0.0018884127493947744,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.01020563580095768,0.0076941573061048985,0.004765146411955357,0.0033757465425878763,0.0024841090198606253,0.0018000329146161675,0.0016299920389428735,0.0017969453474506736,0.0013133414322510362,0.0011967449681833386,0.0007869885885156691,0.0005801306688226759,0.0006420547142624855,0.0004258945700712502
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1361863762140274,0.174176886677742,0.8,0.2116554230451584,2501,27239.994140625,21888,0.9916109442710876,0.0032988041639328003,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.11032410711050034,0.12545274198055267,0.13621993362903595,0.14462263882160187,0.15202957391738892,0.15790987014770508,0.16355086863040924,0.16839541494846344,0.174176886677742,0.1799802929162979,0.18545649945735931,0.19191259145736694,0.1979575753211975,0.2116554230451584
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.16080203652381897,0.21239930391311646,0.8,0.29502132534980774,2084,23280.55078125,17530,0.9938062429428101,0.0028193097095936537,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.11208519339561462,0.13234266638755798,0.14823244512081146,0.16122543811798096,0.1723695695400238,0.18296003341674805,0.19265630841255188,0.20231157541275024,0.21239930391311646,0.2227807492017746,0.23337627947330475,0.24557678401470184,0.25865820050239563,0.29502132534980774
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.006916482001543045,0.003281157463788986,0.1,0.005438496824353933,7830,38482.28125,29352,0.9876816272735596,0.004660261794924736,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.005438496824353933,0.004939023405313492,0.0048101311549544334,0.004727361723780632,0.004320125561207533,0.003929908853024244,0.003853564616292715,0.0036903205327689648,0.003281157463788986,0.0030978061258792877,0.0025404703337699175,0.0022360943257808685,0.0017014036420732737,0.0011190272634848952
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0039003128185868263,7.768136828234518e-12,0.1,0.0010427070083096623,44430,90330.9609375,84301,0.9913213849067688,0.010939215309917927,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0010427070083096623,0.0006387820467352867,0.0004138102231081575,0.0002833884791471064,0.00014498428208753467,0.00013300133286975324,6.013681922922842e-05,7.640586947854633e-12,7.768136828234518e-12,7.891351634647936e-12,8.019181672869191e-12,8.15833685330336e-12,8.31524779587589e-12,8.726460526409241e-12
