epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.65,dice_thr_0.70,dice_thr_0.80
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09746100008487701,0.15620550513267517,0.8,0.2298891693353653,823,13314.5009765625,8306,0.9907926321029663,0.0016124059911817312,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06933709979057312,0.08447936922311783,0.09683944284915924,0.10810042172670364,0.11850098520517349,0.12808988988399506,0.13727520406246185,0.14721174538135529,0.15620550513267517,0.16500410437583923,0.17550043761730194,0.18705230951309204,0.19689422845840454,0.2298891693353653
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.5002430081367493,0.5574904084205627,0.45,0.558007538318634,11585,13363.03515625,11558,0.990451455116272,0.0016182835679501295,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.5307239890098572,0.5436468124389648,0.551433265209198,0.5555169582366943,0.5566520094871521,0.5577242970466614,0.5578558444976807,0.558007538318634,0.5574904084205627,0.5568904876708984,0.5552147030830383,0.5530855059623718,0.5491752624511719,0.5353409051895142
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.006812145467847586,0.011280316859483719,0.2,0.014932338148355484,145,5072.431640625,1628,0.9703792333602905,0.0006142790662124753,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.012393279932439327,0.013045098632574081,0.014932338148355484,0.014448458328843117,0.01300812978297472,0.014285714365541935,0.013140605762600899,0.012884044088423252,0.011280316859483719,0.010171648114919662,0.008708273991942406,0.006578948348760605,0.007744434755295515,1.4388489288919004e-09
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1331271380186081,0.25575172901153564,0.8,0.37510305643081665,489,6363.8994140625,3249,0.9899834394454956,0.0007706777541898191,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.10269872844219208,0.12876784801483154,0.1488058716058731,0.16907288134098053,0.18588507175445557,0.20364098250865936,0.2220170795917511,0.23817776143550873,0.25575172901153564,0.27317073941230774,0.2900950610637665,0.3075416386127472,0.3316831588745117,0.37510305643081665
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05790839344263077,0.09604287147521973,0.7,0.10784027725458145,850,7113.03759765625,4002,0.9822874665260315,0.0008613995159976184,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06207188218832016,0.07039636373519897,0.07641790807247162,0.08240204304456711,0.08672329038381577,0.08943089097738266,0.09199859201908112,0.09453020989894867,0.09604287147521973,0.10006731003522873,0.10287664830684662,0.10467289388179779,0.10784027725458145,0.10194690525531769
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.010162847116589546,0.005015810485929251,0.15,0.018932783976197243,513,13301.91015625,8658,0.9866220355033875,0.0016108812997117639,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.018105849623680115,0.018932783976197243,0.018338529393076897,0.016193771734833717,0.013220599852502346,0.011159015819430351,0.00826446246355772,0.0062086922116577625,0.005015810485929251,0.004269956145435572,0.0036166368518024683,0.002821670612320304,0.0021868168842047453,0.0008088980684988201
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.14637532830238342,0.17313432693481445,0.8,0.20357708632946014,2501,24722.626953125,21619,0.9918277263641357,0.0029939471278339624,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.12148887664079666,0.13263925909996033,0.14079970121383667,0.14774823188781738,0.15417151153087616,0.15950965881347656,0.16481617093086243,0.16906359791755676,0.17313432693481445,0.17771084606647491,0.1825740933418274,0.18753492832183838,0.19170883297920227,0.20357708632946014
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.18533220887184143,0.229935884475708,0.8,0.320286363363266,2084,19845.796875,16008,0.9946565628051758,0.0024033556692302227,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.12793268263339996,0.14645293354988098,0.16119171679019928,0.174134761095047,0.18627318739891052,0.1968235969543457,0.2079712301492691,0.2186366766691208,0.229935884475708,0.24100156128406525,0.25292539596557617,0.26676955819129944,0.2818819284439087,0.320286363363266
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.005103829316794872,0.003566090716049075,0.1,0.005087755620479584,7830,35806.703125,30307,0.989743173122406,0.004336245357990265,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.005087755620479584,0.004799255169928074,0.004498478025197983,0.004384967032819986,0.0041981893591582775,0.004046907182782888,0.003903050208464265,0.0037218660581856966,0.003566090716049075,0.0035518156364560127,0.003425341797992587,0.003221668768674135,0.0027530111838132143,0.0015547153307124972
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.004796548746526241,7.806828100642704e-12,0.1,0.0016097608022391796,44430,88055.5625,83663,0.9930544495582581,0.010663661174476147,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0016097608022391796,0.0009817237732931972,0.0005566340405493975,0.00035693380050361156,0.00026256483397446573,8.921469270717353e-05,6.052445314708166e-05,4.611518670571968e-05,7.806828100642704e-12,7.932352691364386e-12,8.061070908005341e-12,8.203310426779797e-12,8.358338327019155e-12,8.75227581381699e-12
6,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-077_T1w_MNI_norm,0.01110859028995037,0.05574912950396538,0.8,0.11612904816865921,38,2814.023681640625,536,0.9713867902755737,0.0003407824842724949,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-077_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-077_lesion_mask_MNI_clean.nii.gz,0.011767715215682983,0.016566265374422073,0.02170695550739765,0.026498422026634216,0.03322784975171089,0.03703703731298447,0.04534606263041496,0.051428571343421936,0.05574912950396538,0.0682302787899971,0.07692307978868484,0.09554141014814377,0.10196079313755035,0.11612904816865921
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,7.866731175454333e-05,5.757052612409552e-10,0.8,1.2269938398645763e-09,370,5303.00048828125,1367,0.9758485555648804,0.0006422013393603265,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.353912815194036e-10,1.8615041452729741e-10,2.332633530777173e-10,2.77392497860518e-10,3.2797639604176254e-10,3.7950664832919756e-10,4.376367601643949e-10,5.045408535409024e-10,5.757052612409552e-10,6.561679533056974e-10,7.352941033822447e-10,8.333333467724913e-10,9.389671262738375e-10,1.2269938398645763e-09
6,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm,0.6234445571899414,0.6808356046676636,0.8,0.7163408994674683,65583,100281.59375,91333,0.9927449226379395,0.012144251726567745,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.5487475991249084,0.5847376585006714,0.6093063354492188,0.627059280872345,0.6414951682090759,0.6535733938217163,0.6637365221977234,0.6730502247810364,0.6808356046676636,0.6878823041915894,0.6944158673286438,0.7005921006202698,0.706709086894989,0.7163408994674683
6,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm,0.7819752097129822,0.8183616399765015,0.8,0.8324366807937622,165221,198674.671875,194681,0.9924856424331665,0.024059800431132317,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.7421379089355469,0.7632943391799927,0.7776609063148499,0.7885782122612,0.7969577312469482,0.8037402629852295,0.8094170689582825,0.8142513632774353,0.8183616399765015,0.8216826915740967,0.8250171542167664,0.8276134729385376,0.8299985527992249,0.8324366807937622
6,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm,0.6174727082252502,0.6524673700332642,0.45,0.653119683265686,245617,285926.09375,284972,0.9929150342941284,0.034626077860593796,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.623695969581604,0.6344037055969238,0.6414778232574463,0.6464548110961914,0.6498987674713135,0.6519612073898315,0.6529750227928162,0.653119683265686,0.6524673700332642,0.6512454748153687,0.6494688391685486,0.6467715501785278,0.6422793865203857,0.6245442628860474
6,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm,0.7031006813049316,0.7330795526504517,0.8,0.7715438604354858,168466,274024.84375,273115,0.994492769241333,0.03318481892347336,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6400328278541565,0.6618359684944153,0.6773535013198853,0.6898203492164612,0.7002592086791992,0.709429919719696,0.7178572416305542,0.7257359623908997,0.7330795526504517,0.740147054195404,0.7464281320571899,0.7530111074447632,0.7585994005203247,0.7715438604354858
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09922558814287186,0.12516982853412628,0.8,0.16054897010326385,1524,25089.576171875,20558,0.9919601082801819,0.0030383854173123837,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.07569326460361481,0.08598902076482773,0.09381212294101715,0.1004430279135704,0.10637356340885162,0.11150124669075012,0.1161549836397171,0.12064944952726364,0.12516982853412628,0.13005423545837402,0.134764164686203,0.1401977241039276,0.1455153226852417,0.16054897010326385
