epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.65,dice_thr_0.70,dice_thr_0.80
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08153175562620163,0.18049919605255127,0.8,0.28807300329208374,823,16441.724609375,7310,0.9912036657333374,0.0019911176059395075,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0643034502863884,0.08501651883125305,0.1017460972070694,0.11777334660291672,0.13219285011291504,0.14436349272727966,0.15664540231227875,0.16763071715831757,0.18049919605255127,0.19152610003948212,0.2039114236831665,0.21934477984905243,0.23827455937862396,0.28807300329208374
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4424363672733307,0.5428785681724548,0.6,0.5453435182571411,11585,16962.939453125,12413,0.9914082884788513,0.0020542375277727842,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.47668394446372986,0.5019742250442505,0.5161963701248169,0.5236004590988159,0.5303041934967041,0.5343753695487976,0.5377744436264038,0.5403734445571899,0.5428785681724548,0.5438282489776611,0.5453435182571411,0.5446328520774841,0.5416800379753113,0.5320472121238708
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00861948262900114,0.030718140304088593,0.7,0.036764707416296005,145,9789.345703125,2264,0.9762018322944641,0.001185504486784339,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.014912066981196404,0.019728729501366615,0.02338988706469536,0.026552287861704826,0.02753623202443123,0.027290448546409607,0.027830487117171288,0.02939068153500557,0.030718140304088593,0.03190990164875984,0.033423181623220444,0.03471791744232178,0.036764707416296005,0.02071346528828144
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08908438682556152,0.2501286566257477,0.8,0.37288135290145874,489,10013.6845703125,3397,0.9898555278778076,0.001212672214023769,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0824551060795784,0.11242671310901642,0.13636364042758942,0.15827803313732147,0.17800474166870117,0.1961020678281784,0.21449020504951477,0.232036292552948,0.2501286566257477,0.26773837208747864,0.2836921215057373,0.30568796396255493,0.32743361592292786,0.37288135290145874
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05062973126769066,0.11338873207569122,0.8,0.12767276167869568,850,10831.3798828125,4565,0.9835458993911743,0.0013116963673382998,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.05872241035103798,0.07083187997341156,0.0804455429315567,0.08889928460121155,0.09390895813703537,0.09919954091310501,0.10504987835884094,0.10938028991222382,0.11338873207569122,0.11912350356578827,0.12037833034992218,0.1247970312833786,0.1262626200914383,0.12767276167869568
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.006933445110917091,0.002098836237564683,0.15,0.015525412745773792,513,19321.666015625,9969,0.9870244264602661,0.0023398827761411667,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.014639603905379772,0.015525412745773792,0.015240328386425972,0.01285376027226448,0.010223641991615295,0.007157171610742807,0.004590060096234083,0.00295292679220438,0.002098836237564683,0.001687052077613771,0.0009301244863308966,0.000517866516020149,0.0005811420851387084,1.928640303017204e-10
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.12971113622188568,0.17487764358520508,0.8,0.21335405111312866,2501,28932.09375,22019,0.9919359683990479,0.0035037200432270765,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.10887191444635391,0.12340816110372543,0.13413840532302856,0.14241741597652435,0.1497272104024887,0.1569533795118332,0.16282802820205688,0.16919773817062378,0.17487764358520508,0.18006977438926697,0.18571491539478302,0.19164757430553436,0.19813451170921326,0.21335405111312866
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1504017859697342,0.20797279477119446,0.8,0.29581528902053833,2084,24947.69140625,17909,0.9947332143783569,0.0030212027486413717,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.10794571787118912,0.1279233992099762,0.14345236122608185,0.1566636562347412,0.16815337538719177,0.17855305969715118,0.18857841193675995,0.19788792729377747,0.20797279477119446,0.2191188931465149,0.23062822222709656,0.24319568276405334,0.257811039686203,0.29581528902053833
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.008335246704518795,0.003696165746077895,0.1,0.00796035211533308,7830,46168.65234375,34917,0.9883472323417664,0.005591093096882105,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00796035211533308,0.005751516669988632,0.005064799450337887,0.004891110118478537,0.004869141615927219,0.004432713612914085,0.00424466235563159,0.0039244540967047215,0.003696165746077895,0.0032935161143541336,0.0032052111346274614,0.002884118352085352,0.0023549008183181286,0.0011147906770929694
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.019273417070508003,0.00035774559364654124,0.1,0.03690114617347717,44430,96365.6640625,84153,0.9930012226104736,0.011670026928186417,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03690114617347717,0.013511011376976967,0.00610629515722394,0.002970897825434804,0.0019643406849354506,0.0013797355350106955,0.0007943942910060287,0.0005344368400983512,0.00035774559364654124,0.00025340713909827173,0.00011290141264908016,4.930683644488454e-05,1.6773185052443296e-05,8.79491965366519e-12
