epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.65,dice_thr_0.70,dice_thr_0.80
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.11722522228956223,0.1989097148180008,0.8,0.32200610637664795,823,11459.3818359375,6698,0.9916808009147644,0.0013877482851967216,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0922137051820755,0.11196938902139664,0.127992182970047,0.1411253809928894,0.15247876942157745,0.16424605250358582,0.17574571073055267,0.1864197552204132,0.1989097148180008,0.2120131254196167,0.2257816046476364,0.24306605756282806,0.2617166042327881,0.32200610637664795
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4770353436470032,0.5404344201087952,0.5,0.5404344201087952,11585,14121.375,11848,0.9917495250701904,0.0017101196572184563,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.5133181810379028,0.5249006748199463,0.5289097428321838,0.5316166281700134,0.5352718234062195,0.5361419320106506,0.5387638211250305,0.5402514934539795,0.5404344201087952,0.538702666759491,0.5375322103500366,0.5360937118530273,0.5336122512817383,0.5224153995513916
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.005527765490114689,0.00804135575890541,0.15,0.013066558167338371,145,5427.94580078125,1596,0.9735036492347717,0.0006573323626071215,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.012536309659481049,0.013066558167338371,0.012880852445960045,0.011225997470319271,0.01175657007843256,0.011150936596095562,0.010771993547677994,0.009109312668442726,0.00804135575890541,0.006618134211748838,0.007610350847244263,0.007036060560494661,0.004241782706230879,1.5847860801443403e-09
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.13129925727844238,0.2604026794433594,0.8,0.3723487854003906,489,6638.32666015625,3236,0.9907049536705017,0.0008039113017730415,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.11691571772098541,0.1435069739818573,0.1650075912475586,0.18318317830562592,0.20008200407028198,0.21558211743831635,0.23053254187107086,0.24465139210224152,0.2604026794433594,0.27321478724479675,0.2910515069961548,0.3088282644748688,0.3275332748889923,0.3723487854003906
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04390415921807289,0.07988309860229492,0.45,0.0815131738781929,850,6772.6806640625,3256,0.9832161068916321,0.0008201817981898785,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06361951678991318,0.06950194388628006,0.07168666273355484,0.07495961338281631,0.07804704457521439,0.08021701127290726,0.07877644896507263,0.0815131738781929,0.07988309860229492,0.07778647541999817,0.07516247779130936,0.06959152966737747,0.06644950807094574,0.050662510097026825
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.007138717919588089,0.0024154591374099255,0.1,0.01646537333726883,513,13653.52734375,8595,0.9868882298469543,0.0016534626483917236,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.01646537333726883,0.014625027775764465,0.011518258601427078,0.00753750978037715,0.005972495302557945,0.003964833449572325,0.0031751960050314665,0.002634779317304492,0.0024154591374099255,0.0021420924458652735,0.00154103001113981,0.0011146720498800278,0.0006107804365456104,0.0007668713224120438
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.15150852501392365,0.18313941359519958,0.8,0.21871402859687805,2501,24964.634765625,21306,0.9925326704978943,0.0030232546851038933,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1264100968837738,0.1382295936346054,0.1469513326883316,0.15431031584739685,0.16097195446491241,0.16692736744880676,0.17232680320739746,0.17768260836601257,0.18313941359519958,0.18832358717918396,0.19323232769966125,0.19788719713687897,0.2046685665845871,0.21871402859687805
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.17986942827701569,0.22516627609729767,0.8,0.3115137815475464,2084,20585.076171875,16409,0.9949457049369812,0.0024928837083280087,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.12873733043670654,0.1471283882856369,0.16073425114154816,0.17279137670993805,0.18383195996284485,0.19440944492816925,0.2043759822845459,0.21420854330062866,0.22516627609729767,0.23530077934265137,0.24727791547775269,0.25951147079467773,0.27350765466690063,0.3115137815475464
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.005212105344980955,0.0030672454740852118,0.1,0.00470440648496151,7830,36995.23046875,30641,0.9885950684547424,0.004480178002268076,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00470440648496151,0.004436229355633259,0.004327346570789814,0.003974595572799444,0.0037725213915109634,0.003602946177124977,0.003535088151693344,0.0032923452090471983,0.0030672454740852118,0.0028186573181301355,0.0020353931467980146,0.0018943317700177431,0.0014890184393152595,0.0011886864667758346
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.006692400202155113,4.6665740228490904e-05,0.1,0.0023194358218461275,44430,89631.8671875,84144,0.9935085773468018,0.010854553431272507,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0023194358218461275,0.0014815704198554158,0.0008298812317661941,0.0005253853159956634,0.00039194623241201043,0.00025163375539705157,0.00013553605822380632,7.653979992028326e-05,4.6665740228490904e-05,1.5806661394890398e-05,8.035807262662953e-12,8.175879244454176e-12,8.326671817326936e-12,8.709966775599653e-12
