epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.65,dice_thr_0.70,dice_thr_0.80
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.11774667352437973,0.20010964572429657,0.8,0.3232225179672241,823,11160.3037109375,6473,0.9915186762809753,0.001351529499515891,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08899612724781036,0.10926829278469086,0.12657609581947327,0.14136414229869843,0.15331922471523285,0.16562603414058685,0.17702047526836395,0.18823230266571045,0.20010964572429657,0.2134317308664322,0.2264270931482315,0.24489088356494904,0.2648628056049347,0.3232225179672241
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4991537630558014,0.5584889054298401,0.5,0.5584889054298401,11585,13355.3935546875,11445,0.9917723536491394,0.0016173581825569272,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.5292972326278687,0.5413228869438171,0.547486424446106,0.5507932305335999,0.5528435707092285,0.5541754961013794,0.5568257570266724,0.5578243136405945,0.5584889054298401,0.5563230514526367,0.554717481136322,0.554489254951477,0.5522254109382629,0.5376818776130676
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.008755974471569061,0.021343376487493515,0.45,0.023978201672434807,145,5155.44482421875,1448,0.9638028144836426,0.0006243321113288403,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.016933776438236237,0.018074821680784225,0.020673204213380814,0.022691458463668823,0.022794118151068687,0.02120441012084484,0.023132530972361565,0.023978201672434807,0.021343376487493515,0.018637994304299355,0.013179573230445385,0.015384617261588573,0.011467890813946724,0.007207208778709173
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1444423794746399,0.2815590500831604,0.8,0.3865683972835541,489,5979.49462890625,2949,0.990113377571106,0.0007241257699206471,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.12570694088935852,0.1549675166606903,0.18001104891300201,0.20248447358608246,0.22011727094650269,0.2365225851535797,0.2516830563545227,0.2666666805744171,0.2815590500831604,0.29266807436943054,0.3101224899291992,0.32776832580566406,0.34685009717941284,0.3865683972835541
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06646410375833511,0.1178937554359436,0.65,0.12475191056728363,850,6562.52783203125,3442,0.9818883538246155,0.0007947319536469877,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.07411787658929825,0.08587489277124405,0.09295269846916199,0.09775715321302414,0.1039402186870575,0.1111316904425621,0.1130329817533493,0.11453362554311752,0.1178937554359436,0.12272386997938156,0.12450331449508667,0.12475191056728363,0.12322858721017838,0.11411634087562561
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.007346274331212044,0.0005982651491649449,0.1,0.01845790632069111,513,10992.08984375,6173,0.9858183264732361,0.0013311585644260049,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.01845790632069111,0.015027415007352829,0.009735078550875187,0.007094133645296097,0.003887070342898369,0.002719238866120577,0.0020055153872817755,0.00136780203320086,0.0005982651491649449,0.0006517844158224761,0.0007147964788600802,0.000396510906284675,2.1949078665706168e-10,2.869440518527e-10
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.15101879835128784,0.18263781070709229,0.8,0.21669788658618927,2501,24332.431640625,20791,0.9922338724136353,0.002946693915873766,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.12471679598093033,0.13804784417152405,0.14658458530902863,0.15412844717502594,0.16116228699684143,0.16712433099746704,0.17249751091003418,0.17748595774173737,0.18263781070709229,0.18758374452590942,0.19257605075836182,0.1980774849653244,0.20420177280902863,0.21669788658618927
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1944953054189682,0.23990759253501892,0.8,0.32888320088386536,2084,18842.859375,15231,0.994938850402832,0.002281898632645607,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.13934043049812317,0.159123033285141,0.17417843639850616,0.18657352030277252,0.19885441660881042,0.20851276814937592,0.21906565129756927,0.2293689250946045,0.23990759253501892,0.2509671151638031,0.26278480887413025,0.2767362594604492,0.2903044819831848,0.32888320088386536
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00577659672126174,0.003586401930078864,0.1,0.005471997428685427,7830,38268.44921875,31764,0.9889464974403381,0.00463436683639884,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.005471997428685427,0.0052472869865596294,0.005113194230943918,0.004835896659642458,0.004527068231254816,0.004409073852002621,0.004067201167345047,0.003917017485946417,0.003586401930078864,0.003267026739194989,0.003196737030521035,0.0028814291581511497,0.002547075506299734,0.0011598949786275625
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00705196987837553,7.78095036318982e-12,0.1,0.002476981608197093,44430,89917.65625,84089,0.9935809373855591,0.010889163240790367,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.002476981608197093,0.0011627369094640017,0.0006040015141479671,0.0003673406026791781,0.00017351949645671993,8.853279723552987e-05,4.5153188693802804e-05,1.5303396139643155e-05,7.78095036318982e-12,7.91220648027613e-12,8.051659165786429e-12,8.1967210796563e-12,8.352056025950905e-12,8.73988381666635e-12
