epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.65,dice_thr_0.70,dice_thr_0.80
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1286281943321228,0.2746492028236389,0.8,0.44667336344718933,823,10137.8349609375,4522,0.9912176132202148,0.0012277070200070739,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.10499104857444763,0.132478266954422,0.1550154983997345,0.17695853114128113,0.19682703912258148,0.21541529893875122,0.2357749193906784,0.2548142969608307,0.2746492028236389,0.29364916682243347,0.3161405026912689,0.3392685353755951,0.370015949010849,0.44667336344718933
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.48454123735427856,0.5508711338043213,0.45,0.552950918674469,11585,13307.9765625,10972,0.9916447997093201,0.0016116158803924918,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.5318528413772583,0.5421515703201294,0.5470635890960693,0.549688458442688,0.5510162115097046,0.5513725876808167,0.5513001084327698,0.552950918674469,0.5508711338043213,0.5488741993904114,0.5473353862762451,0.5454631447792053,0.54257732629776,0.5295714139938354
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.009865039959549904,0.03846153989434242,0.5,0.03846153989434242,145,5521.6171875,1051,0.9669474959373474,0.0006686761043965816,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.022179974243044853,0.02660217694938183,0.028187058866024017,0.031496062874794006,0.03424340486526489,0.036441586911678314,0.034934498369693756,0.036523010581731796,0.03846153989434242,0.03134182095527649,0.0364464707672596,0.027210887521505356,0.022544285282492638,0.014778327196836472
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.13665194809436798,0.3075459599494934,0.8,0.4064124822616577,489,6347.158203125,2665,0.9897692203521729,0.000768650381360203,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.13807708024978638,0.17411430180072784,0.20231692492961884,0.22534562647342682,0.24386580288410187,0.26010167598724365,0.276765376329422,0.293124258518219,0.3075459599494934,0.3214404881000519,0.3375438451766968,0.3538065552711487,0.3709428012371063,0.4064124822616577
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.056659746915102005,0.10745058208703995,0.55,0.10802052170038223,850,6722.90087890625,3096,0.9814775586128235,0.0008141534053720534,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0805877149105072,0.09100817143917084,0.09701142460107803,0.10158288478851318,0.10354015976190567,0.105046346783638,0.10640176385641098,0.10603204369544983,0.10745058208703995,0.10802052170038223,0.1078600138425827,0.10790925472974777,0.10571523010730743,0.09302325546741486
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0059291282668709755,0.0005359058268368244,0.1,0.015486177057027817,513,12517.8349609375,6951,0.985323429107666,0.0015159285394474864,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.015486177057027817,0.01276116631925106,0.007704274263232946,0.003891709027811885,0.0022688601166009903,0.001880092080682516,0.0011367512634024024,0.0004930360009893775,0.0005359058268368244,0.000579962448682636,0.0003137256426271051,1.7313019073927904e-10,1.9058508937686014e-10,2.497502482601277e-10
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.15200991928577423,0.19007204473018646,0.8,0.22690550982952118,2501,24443.79296875,20122,0.9922715425491333,0.0029601799324154854,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.12737876176834106,0.14190837740898132,0.15230192244052887,0.1595170497894287,0.16653591394424438,0.17322896420955658,0.17925453186035156,0.18462322652339935,0.19007204473018646,0.1957552582025528,0.20026791095733643,0.20583532750606537,0.21297121047973633,0.22690550982952118
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.18859414756298065,0.23995381593704224,0.8,0.32899805903434753,2084,19466.53515625,15236,0.9947346448898315,0.0023574265651404858,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1384073793888092,0.158551424741745,0.17319364845752716,0.18585768342018127,0.1983998417854309,0.208774134516716,0.21914635598659515,0.2291666716337204,0.23995381593704224,0.25127026438713074,0.2627311944961548,0.2757149636745453,0.290268212556839,0.32899805903434753
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00834327656775713,0.0030925911851227283,0.1,0.007575992029160261,7830,37584.2890625,29679,0.9885531663894653,0.004551513586193323,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.007575992029160261,0.005922896787524223,0.005393535364419222,0.005162516143172979,0.004688458517193794,0.004433668218553066,0.004028637427836657,0.0036686963867396116,0.0030925911851227283,0.0025613184552639723,0.0018632274586707354,0.0015209588455036283,0.0012132048141211271,0.0009376803645864129
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.013890290632843971,9.469922224525362e-05,0.1,0.01565459556877613,44430,89955.4453125,82287,0.9928615689277649,0.010893739759922028,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.01565459556877613,0.004836533218622208,0.0021556520368903875,0.0013176646316424012,0.0007769722724333405,0.0004940748331137002,0.0003356882371008396,0.0002019025560002774,9.469922224525362e-05,4.819239256903529e-05,1.633333886275068e-05,8.314141909659956e-12,8.473139724574086e-12,8.862341416282504e-12
