epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.65,dice_thr_0.70,dice_thr_0.80
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.11689041554927826,0.17968176305294037,0.8,0.28687822818756104,823,11277.751953125,7347,0.9910257458686829,0.0013657526578754187,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08619096875190735,0.10287284851074219,0.11649322509765625,0.1283031404018402,0.13911783695220947,0.1492537260055542,0.1584388166666031,0.16882526874542236,0.17968176305294037,0.1914331018924713,0.2039417326450348,0.21761180460453033,0.23630832135677338,0.28687822818756104
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.491038978099823,0.5464683771133423,0.45,0.5469405055046082,11585,13344.8994140625,11549,0.9910935759544373,0.0016160873929038644,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.5215920805931091,0.5328652858734131,0.5381399989128113,0.5409425497055054,0.5433105230331421,0.5454103350639343,0.54637211561203,0.5469405055046082,0.5464683771133423,0.545703649520874,0.5456761121749878,0.5433045625686646,0.5406122803688049,0.5248405337333679
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.008908711373806,0.016826923936605453,0.3,0.020968908444046974,145,4680.2041015625,1519,0.9762982130050659,0.0005667797522619367,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.017147310078144073,0.016403784975409508,0.01844046451151371,0.02054155059158802,0.020968908444046974,0.01820438541471958,0.0187529306858778,0.018056293949484825,0.016826923936605453,0.015099520795047283,0.014218010939657688,0.010801080614328384,0.008565311320126057,0.006472493521869183
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.14533711969852448,0.28244274854660034,0.8,0.39678511023521423,489,5878.06689453125,2917,0.9895285964012146,0.0007118427311070263,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.11805891245603561,0.14536266028881073,0.17088939249515533,0.19086810946464539,0.20880773663520813,0.22859831154346466,0.24593496322631836,0.2647702395915985,0.28244274854660034,0.3005310893058777,0.3199999928474426,0.3361462652683258,0.35426008701324463,0.39678511023521423
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06779546290636063,0.11685912311077118,0.7,0.12559166550636292,850,6420.60498046875,3480,0.9792585968971252,0.0007775449194014072,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0725662037730217,0.08295989781618118,0.08926673978567123,0.0944717600941658,0.0983552634716034,0.10554852336645126,0.11205032467842102,0.1160351112484932,0.11685912311077118,0.1192614734172821,0.1227358728647232,0.12481772899627686,0.12559166550636292,0.12523864209651947
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.010441276244819164,0.005219336599111557,0.1,0.019484777003526688,513,12120.7841796875,7534,0.9863243699073792,0.001467845169827342,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.019484777003526688,0.01941859722137451,0.01827588491141796,0.016373373568058014,0.012985903769731522,0.011140483431518078,0.007861797697842121,0.006346328184008598,0.005219336599111557,0.004352557007223368,0.0038742367178201675,0.002938775811344385,0.002551950514316559,0.0009389673359692097
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.15449504554271698,0.18286888301372528,0.8,0.2166910618543625,2501,23874.8984375,20860,0.9919776916503906,0.0028912860434502363,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.12743479013442993,0.13939043879508972,0.14799830317497253,0.15491840243339539,0.16112197935581207,0.16699530184268951,0.17289423942565918,0.17841999232769012,0.18286888301372528,0.1873253732919693,0.19233964383602142,0.19848208129405975,0.20435307919979095,0.2166910618543625
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.19304445385932922,0.23538731038570404,0.8,0.31981316208839417,2084,18975.4296875,15589,0.9945657253265381,0.0022979530040174723,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.13734471797943115,0.1559588462114334,0.17091983556747437,0.18378330767154694,0.195265993475914,0.20585037767887115,0.21562030911445618,0.22546949982643127,0.23538731038570404,0.24639829993247986,0.2582089602947235,0.2706757187843323,0.28424376249313354,0.31981316208839417
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.005437944550067186,0.0035328862722963095,0.1,0.005307371262460947,7830,33606.79296875,28401,0.989048421382904,0.00406983308494091,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.005307371262460947,0.00483666779473424,0.004709254484623671,0.004281252156943083,0.004101477097719908,0.004076284822076559,0.0036590013187378645,0.0036022672429680824,0.0035328862722963095,0.003394804196432233,0.0030577373690903187,0.002754389774054289,0.0022351511288434267,0.001333777909167111
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.005235639866441488,3.1927724194247276e-05,0.1,0.0018934662220999599,44430,84888.2421875,80853,0.9924317598342896,0.010280093178153038,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0018934662220999599,0.0011596924159675837,0.0006419355049729347,0.00039470221963711083,0.00029864563839510083,0.0001976765488507226,7.733175152679905e-05,6.287331780185923e-05,3.1927724194247276e-05,8.109247648380169e-12,8.241169899281253e-12,8.379279908821147e-12,8.53475363299383e-12,8.93024543202614e-12
