epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.65,dice_thr_0.70,dice_thr_0.80
15,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1168736070394516,0.21706809103488922,0.8,0.355627179145813,823,11191.7490234375,5903,0.9915946125984192,0.001355337561108172,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.09053875505924225,0.11298945546150208,0.13044211268424988,0.14584919810295105,0.1600588858127594,0.17265193164348602,0.18551810085773468,0.20060043036937714,0.21706809103488922,0.23039689660072327,0.24785876274108887,0.26950353384017944,0.2942675054073334,0.355627179145813
15,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.498098760843277,0.5595116019248962,0.55,0.5598640441894531,11585,13883.06640625,11839,0.9921513795852661,0.0016812601825222373,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.5230482816696167,0.5396679043769836,0.546606719493866,0.5509247183799744,0.5540857911109924,0.555836021900177,0.5562615394592285,0.5572506189346313,0.5595116019248962,0.5598640441894531,0.558544933795929,0.5573397874832153,0.5547485947608948,0.5426509976387024
15,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.009426064789295197,0.02556976117193699,0.55,0.026700573042035103,145,5981.5712890625,1654,0.96408611536026,0.0007243772852234542,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.017177285626530647,0.019927537068724632,0.020160365849733353,0.02157079614698887,0.025201939046382904,0.025411061942577362,0.02570694126188755,0.024390242993831635,0.02556976117193699,0.026700573042035103,0.024963289499282837,0.02194092981517315,0.01593625731766224,0.015698589384555817
15,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.13893413543701172,0.2843768298625946,0.8,0.3961634635925293,489,6261.82666015625,2929,0.990439772605896,0.0007583166006952524,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.12132489681243896,0.15099583566188812,0.17328135669231415,0.19493721425533295,0.21478873491287231,0.23262478411197662,0.2503856122493744,0.2666666805744171,0.2843768298625946,0.30006200075149536,0.31499671936035156,0.3325268030166626,0.3530275225639343,0.3961634635925293
15,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06343787163496017,0.11878952383995056,0.65,0.12718063592910767,850,7073.0234375,3578,0.980820894241333,0.0008565537282265723,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.07018192112445831,0.08195608109235764,0.08955617249011993,0.09669741243124008,0.10266534984111786,0.10851599276065826,0.11171875149011612,0.11396130919456482,0.11878952383995056,0.12058823555707932,0.12663526833057404,0.12718063592910767,0.12617531418800354,0.11743119359016418
15,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.008821583352982998,0.001762891304679215,0.1,0.020419565960764885,513,11548.76171875,6294,0.9862210750579834,0.0013985723489895463,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.020419565960764885,0.019322426989674568,0.016455888748168945,0.012365029193460941,0.008599628694355488,0.004399956203997135,0.0029115616343915462,0.0016059958143159747,0.001762891304679215,0.0006475637201219797,0.00035733444383367896,1.975894031724934e-10,2.2011886757766774e-10,2.9171529081217784e-10
15,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.14669999480247498,0.1802702397108078,0.8,0.21548329293727875,2501,25221.12109375,21108,0.9924389123916626,0.0030543156899511814,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.11979800462722778,0.13361400365829468,0.14300209283828735,0.15097402036190033,0.15776897966861725,0.16421321034431458,0.16985851526260376,0.1754271537065506,0.1802702397108078,0.18582899868488312,0.19070366024971008,0.19612927734851837,0.20271629095077515,0.21548329293727875
15,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.18560469150543213,0.23076923191547394,0.8,0.31436023116111755,2084,19832.994140625,15908,0.9950165152549744,0.0024018052499741316,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.13432163000106812,0.1535399705171585,0.16831643879413605,0.180096834897995,0.19130274653434753,0.20146042108535767,0.21100126206874847,0.22045490145683289,0.23076923191547394,0.24139535427093506,0.2525252401828766,0.2652577757835388,0.27933716773986816,0.31436023116111755
15,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00529056740924716,0.0031668199226260185,0.1,0.004993123468011618,7830,38682.38671875,31326,0.9890449047088623,0.004684495273977518,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.004993123468011618,0.004801716189831495,0.004653673619031906,0.004477403126657009,0.004234775900840759,0.0040084621869027615,0.003689778270199895,0.0035170847550034523,0.0031668199226260185,0.0030382985714823008,0.0027835769578814507,0.0023914375342428684,0.0016565942205488682,0.0011081867851316929
15,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.007247846573591232,7.886745943819218e-12,0.1,0.003349854378029704,44430,89327.3203125,82365,0.9936400055885315,0.01081767212599516,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.003349854378029704,0.0013640758115798235,0.00062108802376315,0.00039872125489637256,0.00017528356693219393,5.971531572868116e-05,3.0435154258157127e-05,7.748634199555848e-12,7.886745943819218e-12,8.019567648842596e-12,8.157538013142673e-12,8.309098201153553e-12,8.47041273926985e-12,8.866427557430168e-12
