epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.65,dice_thr_0.70,dice_thr_0.80
14,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.11992766708135605,0.21175117790699005,0.8,0.3463114798069,823,11010.2978515625,6138,0.9917824268341064,0.0013333635870367289,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.09069621562957764,0.11286259442567825,0.13025666773319244,0.14537569880485535,0.15889786183834076,0.17129316926002502,0.18391086161136627,0.19658684730529785,0.21175117790699005,0.22625698149204254,0.2399061769247055,0.2595978081226349,0.28237664699554443,0.3463114798069
14,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.5064537525177002,0.5635920763015747,0.55,0.5640489459037781,11585,13678.1357421875,11822,0.9921320080757141,0.0016564427642151713,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.5324832201004028,0.5468800067901611,0.5535700917243958,0.5568034052848816,0.5598275661468506,0.5609530806541443,0.5613948702812195,0.5633022785186768,0.5635920763015747,0.5640489459037781,0.5635054707527161,0.5613079071044922,0.5586950182914734,0.5477129220962524
14,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.009429479017853737,0.024479804560542107,0.55,0.02540578693151474,145,5390.4716796875,1489,0.9641237258911133,0.000652794202324003,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0172682236880064,0.019948134198784828,0.020675742998719215,0.02351522445678711,0.02322308160364628,0.022635407745838165,0.023277467116713524,0.02431289665400982,0.024479804560542107,0.02540578693151474,0.024057740345597267,0.01686972938477993,0.01807909831404686,0.010889293625950813
14,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.14485351741313934,0.28338193893432617,0.8,0.3918974697589874,489,5985.271484375,2941,0.990423858165741,0.0007248253677971661,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.12441165000200272,0.15358039736747742,0.17656616866588593,0.19797571003437042,0.21805183589458466,0.2343035787343979,0.25064465403556824,0.2667398452758789,0.28338193893432617,0.2971147894859314,0.3131510317325592,0.32933926582336426,0.34931010007858276,0.3918974697589874
14,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06502440571784973,0.11710252612829208,0.6,0.12396473437547684,850,6680.771484375,3471,0.9806739091873169,0.000809051445685327,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.07203754782676697,0.08394715189933777,0.0900876596570015,0.09702517092227936,0.10403648018836975,0.10737267881631851,0.11093375831842422,0.11423663049936295,0.11710252612829208,0.12054794281721115,0.12396473437547684,0.12229593098163605,0.12032418698072433,0.1138576790690422
14,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0070972442626953125,0.0005729839322157204,0.1,0.017100179567933083,513,11351.0947265625,6468,0.9860122799873352,0.0013746345648542047,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.017100179567933083,0.015247448347508907,0.01005944237112999,0.006765547674149275,0.0033135171979665756,0.0023747843224555254,0.0014261945616453886,0.0005222615436650813,0.0005729839322157204,0.00031540781492367387,1.7268174390405733e-10,1.9157088415600043e-10,2.1413276707349382e-10,2.8272548191488056e-10
14,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.14899952709674835,0.18059583008289337,0.8,0.21713712811470032,2501,25067.38671875,21298,0.9924641847610474,0.0030356980860233307,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.12092055380344391,0.13446952402591705,0.1441430002450943,0.1515948474407196,0.15807804465293884,0.16489540040493011,0.17005717754364014,0.17538759112358093,0.18059583008289337,0.18590416014194489,0.1914612501859665,0.1968459039926529,0.20229633152484894,0.21713712811470032
14,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.19049805402755737,0.23482193052768707,0.8,0.318975567817688,2084,19293.154296875,15606,0.995013415813446,0.00233642989769578,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.13715940713882446,0.15663421154022217,0.17123597860336304,0.18345148861408234,0.19451837241649628,0.20508024096488953,0.21462811529636383,0.22420944273471832,0.23482193052768707,0.24520167708396912,0.2569465935230255,0.269578218460083,0.2832294702529907,0.318975567817688
14,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.005196739453822374,0.003182424698024988,0.1,0.005041531752794981,7830,37927.59375,31134,0.9889312386512756,0.004593088291585445,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.005041531752794981,0.00481844786554575,0.004620412364602089,0.004382350016385317,0.004261757247149944,0.00389697658829391,0.003614938585087657,0.0034344871528446674,0.003182424698024988,0.003050575265660882,0.0027418723329901695,0.002399695571511984,0.0016629199963063002,0.0011118832044303417
14,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.006971151567995548,7.85175917339398e-12,0.1,0.0027992301620543003,44430,89236.328125,82930,0.9936543703079224,0.010806653648614883,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0027992301620543003,0.0012059049913659692,0.0005517355748452246,0.000326874025631696,0.00014574817032553256,5.953843719908036e-05,3.0336361305671744e-05,7.72093413509145e-12,7.85175917339398e-12,7.988241144951669e-12,8.12281665540926e-12,8.270751271355348e-12,8.432698983540377e-12,8.825501961184923e-12
