epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.65,dice_thr_0.70,dice_thr_0.80
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.055804189294576645,0.10083930194377899,0.8,0.20198467373847961,823,27563.98828125,15381,0.9886401891708374,0.003338040318340063,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03635077178478241,0.045312974601984024,0.05332987383008003,0.060751814395189285,0.06807346642017365,0.0756368339061737,0.08341376483440399,0.09195917844772339,0.10083930194377899,0.11124744266271591,0.12227730453014374,0.13500498235225677,0.1503298282623291,0.20198467373847961
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.32021620869636536,0.43744751811027527,0.6,0.44136741757392883,11585,19609.88671875,12235,0.9846409559249878,0.002374786650761962,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3353447914123535,0.3662731349468231,0.386800080537796,0.4007721245288849,0.4132155776023865,0.4201028048992157,0.42873167991638184,0.4343299865722656,0.43744751811027527,0.4391903579235077,0.44136741757392883,0.4405498504638672,0.43665236234664917,0.42211923003196716
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0002927152090705931,9.751340707131462e-11,0.1,0.00042006882722489536,145,23354.53515625,10110,0.9855268001556396,0.0028282692655920982,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00042006882722489536,0.00014094436482992023,4.4087823669602955e-11,5.26121958499548e-11,6.066488977829465e-11,6.894649434707745e-11,7.791803313672574e-11,8.707767146232115e-11,9.751340707131462e-11,1.0997470295537326e-10,1.2423903572589268e-10,1.4330753250746397e-10,1.6586498841064667e-10,2.480158856066339e-10
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04223790764808655,0.09726379066705704,0.8,0.19072286784648895,489,19564.84375,8867,0.9890491962432861,0.002369331894442439,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.030240124091506004,0.0393357016146183,0.0476614274084568,0.05577550083398819,0.06413955241441727,0.07146115601062775,0.07941251993179321,0.0875382274389267,0.09726379066705704,0.1069302186369896,0.11789754033088684,0.13091127574443817,0.1459505558013916,0.19072286784648895
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.014895936474204063,0.019105514511466026,0.1,0.031244482845067978,850,15629.447265625,6059,0.9808161854743958,0.0018927495693787932,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.031244482845067978,0.02993527427315712,0.028850173577666283,0.027092797681689262,0.025196850299835205,0.024390242993831635,0.022682100534439087,0.02165123261511326,0.019105514511466026,0.014430014416575432,0.012356575578451157,0.008209538646042347,0.0066152154467999935,0.0005871993489563465
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.010269570164382458,0.016388602554798126,0.7,0.018159806728363037,513,41539.796875,26579,0.9802287817001343,0.005030531901866198,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.01015499047935009,0.011946800164878368,0.01309411134570837,0.013910593464970589,0.014591009356081486,0.014611274935305119,0.015185754746198654,0.015749601647257805,0.016388602554798126,0.0171419158577919,0.017595035955309868,0.017976347357034683,0.018159806728363037,0.013745106756687164
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.11825095862150192,0.1727932244539261,0.8,0.23865826427936554,2501,31715.3046875,22037,0.9875115156173706,0.0038407710380852222,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.09486024081707001,0.11047664284706116,0.12258201092481613,0.132782980799675,0.14083357155323029,0.14940863847732544,0.1574253886938095,0.16468064486980438,0.1727932244539261,0.179759681224823,0.1882677674293518,0.19779354333877563,0.20916493237018585,0.23865826427936554
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10987209528684616,0.1577453911304474,0.8,0.24068522453308105,2084,33605.72265625,23641,0.9875391721725464,0.004069703631103039,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.07809872925281525,0.09230837970972061,0.1041635051369667,0.11433181166648865,0.12374179065227509,0.1322084367275238,0.14101235568523407,0.14879842102527618,0.1577453911304474,0.1665428727865219,0.17770126461982727,0.18917007744312286,0.20248541235923767,0.24068522453308105
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0017833105521276593,2.506768230492451e-11,0.8,3.9489793379754445e-11,7830,46147.10546875,32062,0.9872069954872131,0.005588483531028032,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.200782875909745e-11,1.4209389741226541e-11,1.6010503686714195e-11,1.754170593504245e-11,1.9036740933620067e-11,2.0459521229976296e-11,2.1943780126321144e-11,2.3463713610949455e-11,2.506768230492451e-11,2.672653418023252e-11,2.855429608039639e-11,3.059694511642341e-11,3.294784237106718e-11,3.9489793379754445e-11
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0016659614630043507,0.0006824434385634959,0.1,0.0012824832228943706,44430,106341.3359375,96241,0.9920493960380554,0.012878095731139183,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0012824832228943706,0.0011793348239734769,0.0010773487156257033,0.0009761910769157112,0.000926487788092345,0.0009094374254345894,0.0008333389996550977,0.0007947795675136149,0.0006824434385634959,0.0006228363490663469,0.0005757817416451871,0.0004514638858381659,0.00041515467455610633,0.00014574192755389959
