epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.65,dice_thr_0.70,dice_thr_0.80
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.042526017874479294,0.07121481746435165,0.8,0.13011391460895538,823,36820.19140625,22234,0.9916679859161377,0.00445898063480854,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.028444383293390274,0.03496235981583595,0.04065684229135513,0.04585006833076477,0.050798751413822174,0.05572902411222458,0.06063515692949295,0.06570891290903091,0.07121481746435165,0.07703147083520889,0.08349049091339111,0.0910610780119896,0.10102760791778564,0.13011391460895538
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.27545464038848877,0.3914562463760376,0.7,0.4070102870464325,11585,26235.794921875,16178,0.9876424074172974,0.003177194157615304,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.27498698234558105,0.30343392491340637,0.3244430720806122,0.34298205375671387,0.35635611414909363,0.36794400215148926,0.3785671889781952,0.385670006275177,0.3914562463760376,0.39760398864746094,0.4011634886264801,0.40432530641555786,0.4070102870464325,0.40255069732666016
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00048452417831867933,6.502373639527548e-11,0.1,0.0009942729957401752,145,31670.169921875,15234,0.9880967140197754,0.003835305105894804,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0009942729957401752,0.0007814331911504269,0.0007554534822702408,0.0005136107211001217,0.0003346580488141626,0.0001882530632428825,0.00010520783689571545,5.844193878834503e-11,6.502373639527548e-11,7.260055057134451e-11,8.132064466259692e-11,9.21574067058728e-11,1.056635681728757e-10,1.532801940928863e-10
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03190668672323227,0.06761384010314941,0.8,0.13483501970767975,489,26806.037109375,13236,0.9916111826896667,0.0032462512608617544,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.022358374670147896,0.028675520792603493,0.034335069358348846,0.03963489830493927,0.04493119940161705,0.050922978669404984,0.05672580376267433,0.061927665024995804,0.06761384010314941,0.07373867928981781,0.08129788190126419,0.09075220674276352,0.1020103394985199,0.13483501970767975
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02270154282450676,0.041807614266872406,0.3,0.04700575768947601,850,23140.466796875,10679,0.9841285943984985,0.0028023452032357454,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.032120104879140854,0.0371846966445446,0.04174850508570671,0.045103296637535095,0.04700575768947601,0.04695206135511398,0.04644749313592911,0.044172558933496475,0.041807614266872406,0.04037710651755333,0.03811119124293327,0.03578898310661316,0.03287174925208092,0.027369141578674316
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.010128059424459934,0.01704351045191288,0.8,0.02163877710700035,513,49214.6875,31640,0.9833710193634033,0.005959972273558378,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.008844426833093166,0.01038902997970581,0.011642465367913246,0.01279569324105978,0.013837543316185474,0.01481242198497057,0.015723109245300293,0.016609424725174904,0.01704351045191288,0.017257383093237877,0.01758832484483719,0.018794866278767586,0.019736841320991516,0.02163877710700035
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10033393651247025,0.14714951813220978,0.8,0.20361599326133728,2501,40087.546875,27985,0.9909650087356567,0.004854661878198385,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.07934560626745224,0.09296200424432755,0.10288593173027039,0.11132227629423141,0.11870089173316956,0.1262494921684265,0.13349685072898865,0.14019444584846497,0.14714951813220978,0.1550852507352829,0.16248328983783722,0.17082077264785767,0.17996850609779358,0.20361599326133728
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09536131471395493,0.13901661336421967,0.8,0.21331657469272614,2084,40193.48046875,27711,0.9903408885002136,0.0048674908466637135,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06728718429803848,0.07957915216684341,0.08993186801671982,0.0991392657160759,0.10714837908744812,0.11490374058485031,0.12281116843223572,0.13082991540431976,0.13901661336421967,0.14767208695411682,0.15713253617286682,0.16783273220062256,0.18003331124782562,0.21331657469272614
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0015690134605392814,2.2528610921224157e-11,0.8,3.658179661969463e-11,7830,53787.5390625,36558,0.9904064536094666,0.006513751577585936,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.051060540685489e-11,1.249656367968699e-11,1.408212695758193e-11,1.552312965669156e-11,1.689588746689452e-11,1.822489555103335e-11,1.959055660749609e-11,2.1048199641549026e-11,2.2528610921224157e-11,2.4119633373897997e-11,2.5908749104464057e-11,2.7859809945129932e-11,3.014772459453141e-11,3.658179661969463e-11
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.001232856186106801,0.0003388059849385172,0.1,0.0010792434914037585,44430,109683.2578125,97244,0.9964229464530945,0.013282807543873787,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0010792434914037585,0.0009743423433974385,0.0008992204675450921,0.0007808957598172128,0.000712753739207983,0.0006239462527446449,0.0005290574626997113,0.00042928557377308607,0.0003388059849385172,0.0002589331998024136,0.0001904496893985197,0.00011946629820158705,4.5721608330495656e-05,7.99891229641414e-12
0,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-077_T1w_MNI_norm,0.005788041744381189,0.01647517830133438,0.8,0.039603959769010544,38,12681.669921875,4575,0.9846922159194946,0.001535769202746451,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-077_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-077_lesion_mask_MNI_clean.nii.gz,0.005143824033439159,0.006645680405199528,0.00794895924627781,0.009254748933017254,0.01051321066915989,0.011891722679138184,0.013302993029356003,0.014849551022052765,0.01647517830133438,0.018473505973815918,0.02084476128220558,0.023720350116491318,0.02734796702861786,0.039603959769010544
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0061342353001236916,0.013981282711029053,0.8,0.021821631118655205,370,20030.994140625,8499,0.9842287302017212,0.002425783546641469,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.007230933289974928,0.008439232595264912,0.009016393683850765,0.009597188793122768,0.01082729734480381,0.011373281478881836,0.012239902280271053,0.013017874211072922,0.013981282711029053,0.01507848221808672,0.015758728608489037,0.017013520002365112,0.0176440067589283,0.021821631118655205
0,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm,0.6418113708496094,0.7155210375785828,0.8,0.7377442121505737,65583,97610.3046875,86256,0.994231641292572,0.011820754036307335,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.6053468585014343,0.6368980407714844,0.6574469804763794,0.6727737784385681,0.6839808225631714,0.6943425536155701,0.7020142674446106,0.7092597484588623,0.7155210375785828,0.7210654020309448,0.7259804606437683,0.7302489876747131,0.7333208918571472,0.7377442121505737
0,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm,0.7240182161331177,0.7719501256942749,0.8,0.8125537037849426,165221,243310.625,230061,0.9959586262702942,0.02946528233587742,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.658757746219635,0.6894988417625427,0.7090937495231628,0.7240381836891174,0.735963761806488,0.7464569211006165,0.7558464407920837,0.7642009854316711,0.7719501256942749,0.7793121337890625,0.7861687541007996,0.793494701385498,0.8002790808677673,0.8125537037849426
0,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm,0.6171534061431885,0.6482927799224854,0.55,0.6485531330108643,245617,295439.25,281182,0.9947026371955872,0.03577813506126404,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6144992113113403,0.6268404126167297,0.6345320343971252,0.6391716599464417,0.642435610294342,0.6449694037437439,0.6465910077095032,0.6476168036460876,0.6482927799224854,0.6485531330108643,0.6482768654823303,0.6473450064659119,0.6461661458015442,0.6415190696716309
0,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm,0.6945999264717102,0.724848747253418,0.8,0.7658047080039978,168466,281633.59375,273858,0.9947991371154785,0.03410625085234642,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.637509286403656,0.6592541337013245,0.6743395328521729,0.6862101554870605,0.6959372758865356,0.7042316794395447,0.711758017539978,0.7183982729911804,0.724848747253418,0.7309303879737854,0.7373050451278687,0.7438178062438965,0.750603973865509,0.7658047080039978
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06636838614940643,0.09794773161411285,0.8,0.1383948177099228,1524,41692.55078125,29125,0.9932610392570496,0.0050490302965044975,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.05112539604306221,0.059929076582193375,0.06671205163002014,0.07254480570554733,0.0779280886054039,0.08313669264316559,0.0882352963089943,0.09306631237268448,0.09794773161411285,0.10339713841676712,0.10913482308387756,0.11490418016910553,0.12152045220136642,0.1383948177099228
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0003722104011103511,2.6055916105272026e-11,0.8,4.4688742290022176e-11,4268,50998.95703125,34111,0.9921362400054932,0.006176050286740065,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.1208123838757356e-11,1.3497098404202656e-11,1.5428051197696746e-11,1.726042572758324e-11,1.8969213352870717e-11,2.066030332925628e-11,2.2346367811731938e-11,2.4119633373897997e-11,2.6055916105272026e-11,2.806781196351693e-11,3.0327844402489035e-11,3.279333748995583e-11,3.585385807691743e-11,4.4688742290022176e-11
0,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm,0.657739520072937,0.7208849191665649,0.6,0.7212334871292114,72535,83234.921875,72115,0.9946792125701904,0.010079873725771904,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6664378643035889,0.6881344318389893,0.7001848816871643,0.7073887586593628,0.712470531463623,0.7157256007194519,0.7182062268257141,0.7201441526412964,0.7208849191665649,0.7211562395095825,0.7212334871292114,0.7206900715827942,0.7190713882446289,0.7120617032051086
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.23128622770309448,0.33389705419540405,0.8,0.38970747590065,10184,39811.4453125,25294,0.9913780689239502,0.00482122553512454,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.21261942386627197,0.24079109728336334,0.2614879608154297,0.27779895067214966,0.2915317714214325,0.3036644458770752,0.3143654465675354,0.3249535858631134,0.33389705419540405,0.3448234498500824,0.35496893525123596,0.36386725306510925,0.37318626046180725,0.38970747590065
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.011102800257503986,0.02501576580107212,0.8,0.05179090052843094,125,19990.126953125,9389,0.984779953956604,0.0024208342656493187,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.008333333767950535,0.010569382458925247,0.012464531697332859,0.01432513352483511,0.01605566032230854,0.018077734857797623,0.02019692026078701,0.022520409896969795,0.02501576580107212,0.02799670584499836,0.031109940260648727,0.034318115562200546,0.038474634289741516,0.05179090052843094
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.36630645394325256,0.4821902811527252,0.8,0.5854692459106445,14632,54375.890625,40338,0.9904749989509583,0.0065850019454956055,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.29613813757896423,0.33582496643066406,0.36601564288139343,0.39109960198402405,0.4129115343093872,0.43285754323005676,0.45079419016838074,0.4666411578655243,0.4821902811527252,0.49706679582595825,0.5126008987426758,0.5285536050796509,0.5449033975601196,0.5854692459106445
