epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.65,dice_thr_0.70,dice_thr_0.80
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.031223589554429054,0.06168758124113083,0.8,0.1263783574104309,823,50182.66796875,25795,0.988926887512207,0.006077196449041367,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.019186554476618767,0.02532542496919632,0.03076174668967724,0.0357811339199543,0.04075460508465767,0.04563877731561661,0.05054951831698418,0.05585223808884621,0.06168758124113083,0.06819786876440048,0.07500000298023224,0.0830872654914856,0.09381122142076492,0.1263783574104309
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.24780584871768951,0.3915656507015228,0.8,0.43486401438713074,11585,34052.12109375,18530,0.9852129817008972,0.004123763181269169,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.23173905909061432,0.2677066922187805,0.2948214113712311,0.3179214298725128,0.3376738429069519,0.35413408279418945,0.3672682046890259,0.38063764572143555,0.3915656507015228,0.4030154347419739,0.4099007844924927,0.41752177476882935,0.4257894456386566,0.43486401438713074
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0003744503774214536,4.808848111381714e-11,0.1,0.0006129607209004462,145,48511.7109375,20650,0.9858496189117432,0.005874841008335352,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0006129607209004462,0.0005233990377746522,0.0004662639112211764,0.00046920825843699276,0.00022074449225328863,0.00019214760686736554,7.392078987322748e-05,4.212477242027113e-11,4.808848111381714e-11,5.4722556347419626e-11,6.253126488831029e-11,7.203054125382025e-11,8.443806764901751e-11,1.2556504447314154e-10
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02296203374862671,0.05579223856329918,0.8,0.12989753484725952,489,38184.96875,16646,0.989569365978241,0.004624256864190102,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.014472379349172115,0.01926410384476185,0.023882349953055382,0.02860415168106556,0.03315449133515358,0.0382266640663147,0.043535441160202026,0.049434956163167953,0.05579223856329918,0.06265348196029663,0.0710374191403389,0.07941483706235886,0.09179726988077164,0.12989753484725952
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.019709231331944466,0.05281158164143562,0.55,0.053680431097745895,850,31885.892578125,11723,0.9806055426597595,0.003861429402604699,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.024147555232048035,0.029929086565971375,0.03499317541718483,0.04021323844790459,0.044168662279844284,0.04733002930879593,0.0501701757311821,0.053034599870443344,0.05281158164143562,0.053680431097745895,0.051958512514829636,0.04697525128722191,0.04445613548159599,0.0360393151640892
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.007481565233319998,0.013205678202211857,0.8,0.01637944020330906,513,71933.0,44922,0.9803882837295532,0.0087111946195364,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.006101118866354227,0.007413823623210192,0.008639595471322536,0.00954234879463911,0.010400311090052128,0.011242469772696495,0.0120456013828516,0.012690456584095955,0.013205678202211857,0.013506265357136726,0.014041963033378124,0.01454746350646019,0.015105209313333035,0.01637944020330906
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08163724094629288,0.13728195428848267,0.8,0.19632390141487122,2501,49567.03125,30118,0.9885870814323425,0.006002641748636961,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.061263978481292725,0.0755692794919014,0.08721694350242615,0.0970471054315567,0.10613372921943665,0.11439715325832367,0.12214350700378418,0.12988871335983276,0.13728195428848267,0.1447303593158722,0.15316839516162872,0.16202665865421295,0.17125056684017181,0.19632390141487122
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07283374667167664,0.11947688460350037,0.8,0.1914292573928833,2084,52557.8359375,32249,0.9886686205863953,0.006364832632243633,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0486908033490181,0.06090983748435974,0.07087690383195877,0.07974278926849365,0.08806478977203369,0.09593083709478378,0.10367725044488907,0.11156307905912399,0.11947688460350037,0.12813283503055573,0.13730238378047943,0.1475600004196167,0.15882861614227295,0.1914292573928833
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00237121875397861,1.8124807210639915e-11,0.1,0.0001047097030095756,7830,74233.9375,47343,0.9889638423919678,0.008989841677248478,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0001047097030095756,9.256259821122104e-12,1.0730765234723272e-11,1.2020386422340046e-11,1.3255391576039166e-11,1.4421482237569894e-11,1.56176790250262e-11,1.6841821340318752e-11,1.8124807210639915e-11,1.952286075856957e-11,2.1029167990294084e-11,2.2765041587935464e-11,2.4826215735962442e-11,3.077586102628871e-11
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0023432092275470495,0.0009162650094367564,0.1,0.0013992474414408207,44430,131394.21875,110547,0.9934364557266235,0.01591203734278679,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0013992474414408207,0.0013200074899941683,0.001261201105080545,0.0011790812714025378,0.0011554815573617816,0.001014943583868444,0.000995049369521439,0.0009321836405433714,0.0009162650094367564,0.0008700925391167402,0.0007677905377931893,0.0006746662547811866,0.0005783363594673574,0.000357539247488603
4,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-077_T1w_MNI_norm,0.0038915390614420176,0.013651876710355282,0.8,0.03946002200245857,38,18919.013671875,5529,0.9829283952713013,0.0022911210544407368,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-077_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-077_lesion_mask_MNI_clean.nii.gz,0.0031490842811763287,0.004314994439482689,0.005434782709926367,0.00658065639436245,0.007759060710668564,0.009108341298997402,0.01047553401440382,0.012023413553833961,0.013651876710355282,0.015586546622216702,0.018047969788312912,0.02109353244304657,0.02514890767633915,0.03946002200245857
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.005316106602549553,0.015058055520057678,0.8,0.026263076812028885,370,31454.728515625,10654,0.9824075102806091,0.0038092148024588823,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.004928477108478546,0.006213481537997723,0.007616653107106686,0.0091964490711689,0.010372771881520748,0.011438517831265926,0.012735248543322086,0.013923341408371925,0.015058055520057678,0.016376662999391556,0.017594629898667336,0.01871129311621189,0.020442411303520203,0.026263076812028885
4,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm,0.5785631537437439,0.6664819121360779,0.8,0.7264764904975891,65583,127252.2578125,107646,0.9916673302650452,0.015410439111292362,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.5013389587402344,0.5437961220741272,0.5733082294464111,0.5959129333496094,0.6138237714767456,0.6296207904815674,0.6431546807289124,0.6553065776824951,0.6664819121360779,0.677596390247345,0.6878955364227295,0.697327733039856,0.7073566317558289,0.7264764904975891
4,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm,0.6785884499549866,0.730485200881958,0.8,0.7944613695144653,165221,285238.15625,266451,0.9928560256958008,0.03454276919364929,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.5859211683273315,0.6230801343917847,0.6484588384628296,0.6682581901550293,0.6841930150985718,0.6976077556610107,0.7093392610549927,0.7202394008636475,0.730485200881958,0.7405524253845215,0.7504881620407104,0.7607861757278442,0.7712415456771851,0.7944613695144653
4,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm,0.6002418398857117,0.645175039768219,0.7,0.6525121331214905,245617,341502.59375,317021,0.9918965697288513,0.04135647788643837,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.5697673559188843,0.592707097530365,0.6079148054122925,0.6187496781349182,0.6266769170761108,0.6327584385871887,0.6375730633735657,0.6418176889419556,0.645175039768219,0.647502601146698,0.649841845035553,0.6516367197036743,0.6525121331214905,0.6516547203063965
4,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm,0.6619183421134949,0.6987590789794922,0.8,0.74950110912323,168466,309752.75,298768,0.9920697212219238,0.03751152381300926,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.5914652347564697,0.6179060935974121,0.6368419528007507,0.6511796712875366,0.6629709601402283,0.6731200218200684,0.6822085976600647,0.6905731558799744,0.6987590789794922,0.7068300843238831,0.7147938013076782,0.7228625416755676,0.7308878898620605,0.74950110912323
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0521886944770813,0.09122785925865173,0.8,0.13098719716072083,1524,52480.953125,31273,0.9909995198249817,0.006355522200465202,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.038709841668605804,0.04822065308690071,0.05575450509786606,0.06232516095042229,0.06859393417835236,0.07457125186920166,0.08003826439380646,0.0854618027806282,0.09122785925865173,0.09654094278812408,0.10217761248350143,0.10762032121419907,0.11478233337402344,0.13098719716072083
