epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.65,dice_thr_0.70,dice_thr_0.80
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.048974163830280304,0.09511121362447739,0.8,0.19704914093017578,823,31719.388671875,16441,0.9879363179206848,0.003841265570372343,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.030871953815221786,0.0391661711037159,0.04723187908530235,0.05486217886209488,0.06224443390965462,0.06980299204587936,0.07773049920797348,0.08586069941520691,0.09511121362447739,0.10489331930875778,0.11607332527637482,0.1288643479347229,0.1446189284324646,0.19704914093017578
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3081406056880951,0.4318732023239136,0.7,0.45457708835601807,11585,25091.19921875,15673,0.9847577810287476,0.0030385819263756275,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.29629629850387573,0.32912999391555786,0.35482272505760193,0.37478405237197876,0.39012032747268677,0.40398237109184265,0.4130442142486572,0.42389968037605286,0.4318732023239136,0.43884313106536865,0.44424954056739807,0.4509820342063904,0.45457708835601807,0.4532972276210785
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00043669092701748013,7.055669243305474e-11,0.1,0.0007893549627624452,145,31043.251953125,14028,0.9852486252784729,0.003759384388104081,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0007893549627624452,0.0007094894535839558,0.0006324511487036943,0.00030079713906161487,0.00017471831233706325,4.9892728837264144e-11,5.644933825932341e-11,6.343969793931592e-11,7.055669243305474e-11,7.88519180505709e-11,8.873901613526414e-11,1.0079628798287388e-10,1.1559356943857679e-10,1.6983695005912125e-10
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03516856208443642,0.07873497158288956,0.8,0.16379955410957336,489,24971.60546875,11653,0.9884733557701111,0.003024098929017782,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.02309163473546505,0.0302729532122612,0.036915164440870285,0.0433196946978569,0.04938523471355438,0.05571288242936134,0.0628013014793396,0.07020372152328491,0.07873497158288956,0.08837424963712692,0.09732764959335327,0.10987712442874908,0.1232265904545784,0.16379955410957336
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02465340495109558,0.04878048598766327,0.4,0.053645335137844086,850,22001.078125,9154,0.9806352853775024,0.0026643634773790836,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.031911592930555344,0.038843754678964615,0.04387618973851204,0.048411495983600616,0.05196909233927727,0.05339943245053291,0.053645335137844086,0.05281059816479683,0.04878048598766327,0.04724760353565216,0.04592280089855194,0.04031354933977127,0.039688840508461,0.03312540426850319
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.009041217155754566,0.014548190869390965,0.65,0.015812359750270844,513,48858.03125,31381,0.9789652228355408,0.0059167807921767235,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.008780132047832012,0.010366097092628479,0.011666192673146725,0.012547622434794903,0.012915286235511303,0.013413342647254467,0.013795606791973114,0.013852863572537899,0.014548190869390965,0.015133552253246307,0.015245206654071808,0.015812359750270844,0.015352968126535416,0.012260428629815578
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09978970885276794,0.14825297892093658,0.8,0.20710594952106476,2501,39400.40625,27178,0.9872779846191406,0.004771448206156492,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.07622871547937393,0.09010955691337585,0.10097845643758774,0.11039867252111435,0.11877375096082687,0.12649336457252502,0.133538618683815,0.14054395258426666,0.14825297892093658,0.15483224391937256,0.1623334437608719,0.17096325755119324,0.18124090135097504,0.20710594952106476
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09003601968288422,0.13140232861042023,0.8,0.20112743973731995,2084,41988.28515625,29057,0.9868547916412354,0.005084844306111336,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.061503417789936066,0.07370666414499283,0.0837838351726532,0.09246276319026947,0.10100120306015015,0.10898605734109879,0.1166520044207573,0.1240324154496193,0.13140232861042023,0.13927938044071198,0.1481669694185257,0.15768663585186005,0.16893641650676727,0.20112743973731995
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0018264635000377893,2.059350433236684e-11,0.8,3.3404595062291875e-11,7830,58018.68359375,40729,0.9868609309196472,0.007026149425655603,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,9.659875330192413e-12,1.1508804326210154e-11,1.3012362021225243e-11,1.4355852444303263e-11,1.5620118046233422e-11,1.6805876135173037e-11,1.798399450192445e-11,1.9239649803881598e-11,2.059350433236684e-11,2.2020611029072157e-11,2.361386607085958e-11,2.538908840110654e-11,2.7514100373049466e-11,3.3404595062291875e-11
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0021726356353610754,0.0009194422164000571,0.1,0.0014308254467323422,44430,118819.953125,105661,0.9898557662963867,0.014389274641871452,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0014308254467323422,0.001362731447443366,0.0013153901090845466,0.0012651407159864902,0.0012223459780216217,0.0011569466441869736,0.0010706501780077815,0.0009780843975022435,0.0009194422164000571,0.0008834762847982347,0.0008322756621055305,0.0007927295519039035,0.0006949874223209918,0.0005046295700594783
