epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.65,dice_thr_0.70,dice_thr_0.80
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0488433800637722,0.09824099391698837,0.8,0.19898653030395508,823,31725.40625,15891,0.9887967109680176,0.0038419943302869797,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03312112018465996,0.042124681174755096,0.05005327984690666,0.05751268193125725,0.06484439969062805,0.07216313481330872,0.0800585076212883,0.08859393745660782,0.09824099391698837,0.10791603475809097,0.11878453195095062,0.13170653581619263,0.14743532240390778,0.19898653030395508
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2902953326702118,0.4215942323207855,0.7,0.4356725215911865,11585,24805.259765625,14459,0.9851236939430237,0.0030039541888982058,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.301405131816864,0.3333665132522583,0.35688120126724243,0.3748922646045685,0.3889627158641815,0.4003211557865143,0.4093509912490845,0.41591718792915344,0.4215942323207855,0.426009863615036,0.4302082359790802,0.43391457200050354,0.4356725215911865,0.4268674850463867
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00041397116729058325,8.30357865799769e-11,0.1,0.0008005871204659343,145,29018.34765625,11898,0.9859031438827515,0.00351416552439332,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0008005871204659343,0.0006678405334241688,0.00030167054501362145,0.00017887492140289396,5.180541759464141e-11,5.886161696944114e-11,6.620762965647842e-11,7.417297331890893e-11,8.30357865799769e-11,9.314456150821826e-11,1.05030983910126e-10,1.207000610570219e-10,1.4108351986674705e-10,2.124044135021208e-10
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03618847578763962,0.09109214693307877,0.8,0.1837652623653412,489,23960.20703125,9940,0.9893311262130737,0.002901616971939802,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.026304464787244797,0.03500968590378761,0.04269653186202049,0.04993307963013649,0.057339996099472046,0.06522327661514282,0.07371007651090622,0.08195456862449646,0.09109214693307877,0.10078100115060806,0.11148648709058762,0.12366912513971329,0.13978159427642822,0.1837652623653412
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.018648358061909676,0.03454362228512764,0.25,0.04361628741025925,850,20385.234375,7082,0.9796591997146606,0.002468682359904051,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03403225168585777,0.0404244065284729,0.04326612129807472,0.04361628741025925,0.043248437345027924,0.040167976170778275,0.03854389861226082,0.03626411035656929,0.03454362228512764,0.032842107117176056,0.030477374792099,0.028950121253728867,0.02488151751458645,0.011269117705523968
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.009486908093094826,0.01610604301095009,0.7,0.01794976368546486,513,46076.3125,27551,0.9797327518463135,0.005579910706728697,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.009634913876652718,0.01153427641838789,0.012702944688498974,0.013692033477127552,0.014413226395845413,0.014773533679544926,0.015360893681645393,0.015947014093399048,0.01610604301095009,0.016587302088737488,0.017306411638855934,0.017132779583334923,0.01794976368546486,0.013569419272243977
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.103330098092556,0.16117921471595764,0.8,0.22272993624210358,2501,37521.37109375,24500,0.9881924986839294,0.004543894436210394,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08410285413265228,0.09914358705282211,0.1109902560710907,0.12093143910169601,0.1298055201768875,0.13811348378658295,0.14581023156642914,0.1528356969356537,0.16117921471595764,0.16829653084278107,0.17709124088287354,0.1864291876554489,0.19674210250377655,0.22272993624210358
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09329965710639954,0.14264217019081116,0.8,0.21905077993869781,2084,40224.5234375,26491,0.9876466989517212,0.004871250130236149,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06667950749397278,0.07992281764745712,0.09097921848297119,0.10083375871181488,0.10976520925760269,0.1185540184378624,0.12685735523700714,0.13473379611968994,0.14264217019081116,0.15103740990161896,0.16075894236564636,0.17135322093963623,0.18376049399375916,0.21905077993869781
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0022802180610597134,2.408071832216141e-11,0.8,3.9044198429927235e-11,7830,51768.53515625,33697,0.98736971616745,0.006269247271120548,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.0947506789982242e-11,1.3137324561540709e-11,1.4941430037662684e-11,1.6508461264663765e-11,1.7961382381415092e-11,1.9398265979631013e-11,2.088380163245418e-11,2.2449209158281747e-11,2.408071832216141e-11,2.588929765012793e-11,2.7770064026100272e-11,2.985430999635774e-11,3.225182274024796e-11,3.9044198429927235e-11
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002237431239336729,0.0008020261884666979,0.1,0.0014222352765500546,44430,111159.703125,97710,0.9924939870834351,0.013461606577038765,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0014222352765500546,0.0012900721048936248,0.0012017786502838135,0.0010857966262847185,0.0010037835454568267,0.0009510286035947502,0.0009317273506894708,0.0008548127952963114,0.0008020261884666979,0.0006886607734486461,0.0005997089319862425,0.0005370769649744034,0.00045729964040219784,0.00019281600543763489
