epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.65,dice_thr_0.70,dice_thr_0.80
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06126946955919266,0.11087767034769058,0.8,0.21732667088508606,823,25081.3359375,13932,0.9886399507522583,0.003037387505173683,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.04036435857415199,0.05058928579092026,0.05944245681166649,0.06779102236032486,0.07612424343824387,0.08499404788017273,0.09349200129508972,0.10220976918935776,0.11087767034769058,0.12123013287782669,0.13310468196868896,0.1469365656375885,0.16342176496982574,0.21732667088508606
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.32554441690444946,0.43480437994003296,0.6,0.43851277232170105,11585,19138.890625,12366,0.9846790432929993,0.0023177482653409243,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3438354432582855,0.37289899587631226,0.39172986149787903,0.40423890948295593,0.4136175513267517,0.4207210838794708,0.42636528611183167,0.43134886026382446,0.43480437994003296,0.4374403953552246,0.43851277232170105,0.43743574619293213,0.43479105830192566,0.4209907054901123
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0002988446212839335,1.003109609265529e-10,0.1,0.0004687546461354941,145,21811.63671875,9824,0.9855948686599731,0.002641421975567937,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0004687546461354941,7.841295882826671e-05,4.7920261508904716e-11,5.6047527730029856e-11,6.41601424766769e-11,7.21240497880693e-11,8.076239677023977e-11,9.006574652747901e-11,1.003109609265529e-10,1.1243535269489513e-10,1.2719410247274965e-10,1.4604936704465388e-10,1.6975046368550295e-10,2.520161301866608e-10
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04610597342252731,0.10291633754968643,0.8,0.2010098546743393,489,18135.1796875,8392,0.9891349077224731,0.002196197398006916,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03396318480372429,0.04344126582145691,0.05233725905418396,0.06129094213247299,0.06975556164979935,0.07831571996212006,0.0861515924334526,0.09400060772895813,0.10291633754968643,0.11299575865268707,0.12428750097751617,0.13750194013118744,0.15360113978385925,0.2010098546743393
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.016065651550889015,0.021408624947071075,0.1,0.03555899113416672,850,14526.5361328125,5596,0.9808869361877441,0.0017591853393241763,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03555899113416672,0.03282206505537033,0.03171698749065399,0.029582107439637184,0.02750330977141857,0.02677345462143421,0.023955147713422775,0.023618726059794426,0.021408624947071075,0.015662239864468575,0.01426962111145258,0.010781670920550823,0.007979347370564938,0.0012562817428261042
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.011022488586604595,0.017577892169356346,0.6,0.01876741088926792,513,38502.76953125,24746,0.9798744320869446,0.004662743303924799,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0111857820302248,0.012978963553905487,0.014284506440162659,0.014976076781749725,0.015607044100761414,0.015806766226887703,0.016088061034679413,0.0168085265904665,0.017577892169356346,0.017887676134705544,0.01876741088926792,0.018691588193178177,0.01863979920744896,0.014408471062779427
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.12069549411535263,0.1720219850540161,0.8,0.23653455078601837,2501,31048.69921875,22054,0.9876041412353516,0.0037600439973175526,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.09734876453876495,0.11230383813381195,0.12398921698331833,0.13381235301494598,0.1417018175125122,0.1498795598745346,0.1577138751745224,0.16566774249076843,0.1720219850540161,0.17991794645786285,0.18796440958976746,0.19758163392543793,0.20820322632789612,0.23653455078601837
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1118374690413475,0.15672622621059418,0.8,0.2381269335746765,2084,32995.5078125,23770,0.9874585866928101,0.003995805513113737,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.07988239824771881,0.09406561404466629,0.10556311160326004,0.11566943675279617,0.12423378229141235,0.13252465426921844,0.14026153087615967,0.14863236248493195,0.15672622621059418,0.16562704741954803,0.17602799832820892,0.187748983502388,0.20073488354682922,0.2381269335746765
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.001595217501744628,2.5289565580566276e-11,0.8,3.9119037870127826e-11,7830,44827.8125,31712,0.9873631596565247,0.005428715143352747,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.2529601488286968e-11,1.4702206466155054e-11,1.6457384066637104e-11,1.797268063541413e-11,1.9436346629375656e-11,2.086245412535881e-11,2.225288182888807e-11,2.374676497107764e-11,2.5289565580566276e-11,2.6933850982846508e-11,2.8711704888606526e-11,3.062036735279605e-11,3.2956529866234874e-11,3.9119037870127826e-11
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0014849778963252902,0.0006684818072244525,0.1,0.0012461995938792825,44430,108752.203125,99179,0.9918254613876343,0.013170055113732815,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0012461995938792825,0.0011513177305459976,0.0010351717937737703,0.0009712485480122268,0.0008708402747288346,0.0008392396848648787,0.0008310824632644653,0.0007653096108697355,0.0006684818072244525,0.0005956010427325964,0.0005487523158080876,0.0005150997894816101,0.0004206004086881876,0.00018954802362713963
