epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.65,dice_thr_0.70,dice_thr_0.80
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03427950292825699,0.06517424434423447,0.8,0.13122427463531494,823,45845.26171875,24371,0.9893501400947571,0.005551930051296949,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.02146051451563835,0.027932392433285713,0.03340037912130356,0.038596078753471375,0.04354851692914963,0.04865056648850441,0.05389633774757385,0.05924110859632492,0.06517424434423447,0.0716061219573021,0.07891954481601715,0.0878685712814331,0.09876543283462524,0.13122427463531494
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.25580525398254395,0.38892340660095215,0.8,0.4280422627925873,11585,32887.78125,19002,0.9856545329093933,0.0039827595464885235,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2382444143295288,0.27292248606681824,0.2997649013996124,0.3185535967350006,0.336713582277298,0.3516216278076172,0.3649630844593048,0.3772614598274231,0.38892340660095215,0.3972216546535492,0.40569549798965454,0.4132269322872162,0.419552743434906,0.4280422627925873
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0004078595375176519,5.3078555439789454e-11,0.1,0.0006920769810676575,145,43508.1875,18695,0.986397922039032,0.005268906708806753,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0006920769810676575,0.0005612361128441989,0.0005301876226440072,0.0004797825531568378,0.0002504618314560503,0.00014391598233487457,4.1084635693522387e-11,4.6753004245836394e-11,5.3078555439789454e-11,6.028091220633414e-11,6.86954729212097e-11,7.869058876730506e-11,9.069472256539868e-11,1.3460761671968413e-10
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02538968250155449,0.05919060856103897,0.8,0.1308550238609314,489,34870.734375,15696,0.9899090528488159,0.004222898278385401,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.01603752002120018,0.021425753831863403,0.026476798579096794,0.031408894807100296,0.03639625012874603,0.041429974138736725,0.046728067100048065,0.05270960181951523,0.05919060856103897,0.06641194969415665,0.07424849271774292,0.08365359157323837,0.09461832791566849,0.1308550238609314
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.020195234566926956,0.050320591777563095,0.5,0.050320591777563095,850,29716.669921875,11471,0.9817865490913391,0.003598733339458704,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.02523781731724739,0.030487092211842537,0.03563667833805084,0.040317706763744354,0.043275732547044754,0.046554084867239,0.049177154898643494,0.04960115998983383,0.050320591777563095,0.048829369246959686,0.04614599421620369,0.04334724321961403,0.04179894179105759,0.03276897966861725
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.007440702989697456,0.012640556320548058,0.7,0.014276337809860706,513,63219.03125,38884,0.9803124070167542,0.0076559195294976234,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.006718355230987072,0.008192501962184906,0.009170000441372395,0.010076964274048805,0.01092247013002634,0.01143745519220829,0.011783610098063946,0.01214972510933876,0.012640556320548058,0.012816893868148327,0.013345139101147652,0.013501446694135666,0.014276337809860706,0.01244763657450676
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08471154421567917,0.1357155740261078,0.8,0.19255974888801575,2501,48033.48828125,30745,0.989024817943573,0.005816927645355463,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06365294754505157,0.07754722237586975,0.08852634578943253,0.09795496612787247,0.1061558648943901,0.11362579464912415,0.1211419552564621,0.12865398824214935,0.1357155740261078,0.14261417090892792,0.15082396566867828,0.15834133327007294,0.16799426078796387,0.19255974888801575
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07609884440898895,0.11915460973978043,0.8,0.18735100328922272,2084,50355.265625,32409,0.9887950420379639,0.006098098121583462,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.051575932651758194,0.06309559941291809,0.07261084020137787,0.08106627315282822,0.08892040699720383,0.09635350108146667,0.10399758070707321,0.11137254536151886,0.11915460973978043,0.12719379365444183,0.13569223880767822,0.14540916681289673,0.15640778839588165,0.18735100328922272
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002203247044235468,1.9038191162445983e-11,0.1,6.502110045403242e-05,7830,68463.5625,44696,0.9893919229507446,0.008291040547192097,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,6.502110045403242e-05,9.94896179329352e-12,1.1438899306936978e-11,1.2773513149988425e-11,1.4023278198382894e-11,1.523902358468998e-11,1.6433583660546702e-11,1.7710713104412967e-11,1.9038191162445983e-11,2.04871848652477e-11,2.2079929898333184e-11,2.3926879574864834e-11,2.6111024800656857e-11,3.198669454307357e-11
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0023063344415277243,0.000943546649068594,0.1,0.001514800125733018,44430,123993.9296875,106066,0.9939430356025696,0.015015850774943829,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.001514800125733018,0.0013630640460178256,0.0012944912305101752,0.0012389493640512228,0.0011759340995922685,0.0010635271901264787,0.0010162278776988387,0.0009496181737631559,0.000943546649068594,0.0008959053084254265,0.0007628293824382126,0.0006944050546735525,0.0005797143676318228,0.0003059016016777605
3,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-077_T1w_MNI_norm,0.0041804383508861065,0.013024849817156792,0.8,0.03515263646841049,38,17675.234375,5797,0.9837162494659424,0.002140497323125601,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-077_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-077_lesion_mask_MNI_clean.nii.gz,0.003237073076888919,0.00438394071534276,0.005487364716827869,0.0066190557554364204,0.0076938653364777565,0.008899297565221786,0.010051580145955086,0.011426853016018867,0.013024849817156792,0.014742967672646046,0.016949152573943138,0.019532253965735435,0.022967664524912834,0.03515263646841049
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.006250598467886448,0.01680351421236992,0.8,0.02937747724354267,370,27730.16015625,10104,0.982799768447876,0.0033581641037017107,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.006074230186641216,0.007718347944319248,0.009029150940477848,0.010491129010915756,0.011909724213182926,0.012876991182565689,0.0141552509739995,0.015481456182897091,0.01680351421236992,0.01803736388683319,0.019389238208532333,0.020933756604790688,0.022687330842018127,0.02937747724354267
3,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm,0.5986354947090149,0.6847766041755676,0.8,0.7344688177108765,65583,118095.3125,100845,0.9921218156814575,0.014301519840955734,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.5269581079483032,0.5687776803970337,0.5971503853797913,0.6183803081512451,0.6356462836265564,0.6505950689315796,0.6629422903060913,0.674407422542572,0.6847766041755676,0.6944445967674255,0.7034897208213806,0.7122341990470886,0.7204481363296509,0.7344688177108765
