epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.65,dice_thr_0.70,dice_thr_0.80
13,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05725840851664543,0.11079622060060501,0.8,0.23471170663833618,823,26924.6796875,13997,0.9878764152526855,0.003260619007050991,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.036543890833854675,0.04700097069144249,0.056654490530490875,0.06560779362916946,0.07394081354141235,0.08245041221380234,0.09133893251419067,0.1008351743221283,0.11079622060060501,0.12202581018209457,0.13529850542545319,0.1499631553888321,0.16865471005439758,0.23471170663833618
13,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.32168328762054443,0.4372745752334595,0.7,0.44757914543151855,11585,21335.80078125,13644,0.984104573726654,0.0025837975554168224,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.32187846302986145,0.35538771748542786,0.3774718642234802,0.3939337134361267,0.40681567788124084,0.41700729727745056,0.4255644679069519,0.43090853095054626,0.4372745752334595,0.44147709012031555,0.4440728724002838,0.4466755986213684,0.44757914543151855,0.43955931067466736
13,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0003916547866538167,8.207485385769431e-11,0.1,0.0006585590890608728,145,26715.76953125,12039,0.9850565791130066,0.0032353198621422052,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0006585590890608728,0.0005906675360165536,0.0002939339610747993,8.753122529014945e-05,5.1140432166807415e-11,5.824451337899106e-11,6.560388343679335e-11,7.345379859913237e-11,8.207485385769431e-11,9.165062458960094e-11,1.0346611761802293e-10,1.180219533214455e-10,1.3719303471049216e-10,2.0366598685317427e-10
13,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0416596420109272,0.095238097012043,0.8,0.19308161735534668,489,20578.15234375,9360,0.9882886409759521,0.0024920450523495674,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.028704194352030754,0.03789408132433891,0.0457979217171669,0.053519874811172485,0.06163288652896881,0.06942029297351837,0.07782481610774994,0.0863504707813263,0.095238097012043,0.10517982393503189,0.11600101739168167,0.12918934226036072,0.14492753148078918,0.19308161735534668
13,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02349725365638733,0.03949012607336044,0.25,0.049550171941518784,850,17816.16015625,7152,0.979197084903717,0.0021575638093054295,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.036834824830293655,0.0440964549779892,0.048274651169776917,0.049550171941518784,0.04826929047703743,0.04604550451040268,0.044742729514837265,0.04245709255337715,0.03949012607336044,0.03753649443387985,0.03640851750969887,0.031558871269226074,0.03010752610862255,0.01342281885445118
13,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.010149024426937103,0.016510266810655594,0.7,0.017751479521393776,513,43491.2109375,27833,0.9787853956222534,0.0052668508142232895,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.009872915223240852,0.011597461998462677,0.013140802271664143,0.01389571838080883,0.014660235494375229,0.015103107318282127,0.015453885309398174,0.015767714008688927,0.016510266810655594,0.017104698345065117,0.017479781061410904,0.017679234966635704,0.017751479521393776,0.013877110555768013
13,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1106577217578888,0.1609700620174408,0.8,0.22220900654792786,2501,34110.359375,23889,0.9870752692222595,0.0041308156214654446,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0872417688369751,0.1022615134716034,0.11368119716644287,0.12285877019166946,0.13150781393051147,0.13931946456432343,0.14643816649913788,0.15363208949565887,0.1609700620174408,0.16862808167934418,0.17683686316013336,0.18646879494190216,0.19612517952919006,0.22220900654792786
13,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10140938311815262,0.14551028609275818,0.8,0.22015900909900665,2084,36792.76953125,25969,0.9865975975990295,0.0044556595385074615,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.07064393907785416,0.0838879868388176,0.09500345587730408,0.10470112413167953,0.11359430104494095,0.12153878062963486,0.12945270538330078,0.1372727006673813,0.14551028609275818,0.15388689935207367,0.16295640170574188,0.17361320555210114,0.1854335218667984,0.22015900909900665
13,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0017097193049266934,2.2676251501541067e-11,0.8,3.6469730013699575e-11,7830,51546.65625,36269,0.9865782856941223,0.00624237721785903,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.0806254328865617e-11,1.2793613390904568e-11,1.4420234104028928e-11,1.5871000694223092e-11,1.7190991685733792e-11,1.85044687905922e-11,1.981217967461646e-11,2.12197082821719e-11,2.2676251501541067e-11,2.4260655984154056e-11,2.5982124438050924e-11,2.790334283075957e-11,3.017137234495593e-11,3.6469730013699575e-11
13,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0017455155029892921,0.0008098258986137807,0.1,0.0012571730185300112,44430,114930.1640625,103750,0.9897645711898804,0.013918215408921242,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0012571730185300112,0.0011936898808926344,0.0011519808322191238,0.001088282442651689,0.0009860838763415813,0.0008980861748568714,0.0008415927877649665,0.0008068623137660325,0.0008098258986137807,0.0007153026526793838,0.0006451160297729075,0.0006009744247421622,0.000555640843231231,0.00033926795003935695
