epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.65,dice_thr_0.70,dice_thr_0.80
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.057980094105005264,0.11020024120807648,0.8,0.22200772166252136,823,26578.447265625,14059,0.9882660508155823,0.0032186899334192276,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03761238977313042,0.04783658683300018,0.057166703045368195,0.06605593115091324,0.07465600967407227,0.08279130607843399,0.09146104007959366,0.10061274468898773,0.11020024120807648,0.12115384638309479,0.1329752653837204,0.14775821566581726,0.16639377176761627,0.22200772166252136
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3320259153842926,0.4510013163089752,0.65,0.4565916359424591,11585,20158.9921875,12783,0.9842391014099121,0.0024412842467427254,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3444850742816925,0.3758865296840668,0.3979054391384125,0.4126525819301605,0.42309024930000305,0.43214622139930725,0.44088390469551086,0.4455234408378601,0.4510013163089752,0.453980416059494,0.4554193615913391,0.4565916359424591,0.4559258818626404,0.4467581510543823
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0003227854904253036,9.231905517825822e-11,0.1,0.0005071894847787917,145,24317.5078125,10687,0.9853951930999756,0.0029448866844177246,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0005071894847787917,0.00020716805011034012,4.298856409734597e-11,5.081559131814295e-11,5.854800672056015e-11,6.63614024842829e-11,7.458789835768087e-11,8.306337562213884e-11,9.231905517825822e-11,1.0391769389439531e-10,1.1756406959051446e-10,1.3328002590462518e-10,1.54392471030107e-10,2.297794177152923e-10
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04375060647726059,0.10317283868789673,0.8,0.2120300680398941,489,19362.7265625,8525,0.9886256456375122,0.0023448553401976824,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03150622919201851,0.04122227802872658,0.050054293125867844,0.058605387806892395,0.06739526242017746,0.07556714862585068,0.08509881049394608,0.0928896814584732,0.10317283868789673,0.11279772967100143,0.12633922696113586,0.1391088366508484,0.15512368083000183,0.2120300680398941
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.018517877906560898,0.027897313237190247,0.15,0.03964533656835556,850,16030.455078125,5889,0.9789047837257385,0.001941312220878899,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03645055368542671,0.03964533656835556,0.0390734039247036,0.03528060391545296,0.0349254310131073,0.03227194398641586,0.03150174394249916,0.03062046691775322,0.027897313237190247,0.027018122375011444,0.02232387848198414,0.018821604549884796,0.012442396022379398,0.007559055928140879
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.009747367352247238,0.015629051253199577,0.6,0.01629384234547615,513,41581.31640625,26488,0.978918731212616,0.005035559646785259,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0102493641898036,0.011906983330845833,0.013020833022892475,0.01329407561570406,0.013935367576777935,0.014087241142988205,0.014598093926906586,0.01528047677129507,0.015629051253199577,0.01596970669925213,0.01629384234547615,0.01587628945708275,0.015566479414701462,0.011740725487470627
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.11457908898591995,0.1672985851764679,0.8,0.23007537424564362,2501,32809.625,22819,0.9872629046440125,0.003973294980823994,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0925169512629509,0.10781459510326385,0.11931568384170532,0.12858763337135315,0.13722001016139984,0.14497506618499756,0.15228639543056488,0.15980377793312073,0.1672985851764679,0.17544743418693542,0.18351657688617706,0.1927262246608734,0.20223911106586456,0.23007537424564362
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10657580941915512,0.1539923995733261,0.8,0.2337971180677414,2084,34673.53125,24216,0.986928403377533,0.004199016839265823,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.07558427006006241,0.08992931246757507,0.10161617398262024,0.11177079379558563,0.12094342708587646,0.1294207125902176,0.13741950690746307,0.14527775347232819,0.1539923995733261,0.16304084658622742,0.17259013652801514,0.18319211900234222,0.19642680883407593,0.2337971180677414
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.001846310799010098,2.434926565930695e-11,0.8,3.8302437610493456e-11,7830,48044.94140625,33239,0.9867858290672302,0.0058183143846690655,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.1697274225619392e-11,1.385194996900152e-11,1.5572685502229788e-11,1.7098109386659566e-11,1.8520919173314887e-11,1.989020580184242e-11,2.132241605501406e-11,2.2823234621660582e-11,2.434926565930695e-11,2.5965257721694002e-11,2.7716186984383384e-11,2.9644561111430434e-11,3.191523434420418e-11,3.8302437610493456e-11
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0017770135309547186,0.0007343242177739739,0.1,0.0012646025279536843,44430,113414.65625,102644,0.9906216859817505,0.013734685257077217,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0012646025279536843,0.0011706599034368992,0.0011341845383867621,0.001029928564094007,0.0009103890624828637,0.000869337294716388,0.0008233787375502288,0.0008000853704288602,0.0007343242177739739,0.0006650133873336017,0.0006066334899514914,0.0005608484498225152,0.00047003180952742696,0.00027823721757158637
