epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.65,dice_thr_0.70,dice_thr_0.80
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.046682775020599365,0.10111386328935623,0.8,0.21149545907974243,823,33134.84765625,15337,0.9899731874465942,0.004012679681181908,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03270014747977257,0.042192794382572174,0.05075797438621521,0.0584949292242527,0.06635415554046631,0.07418128848075867,0.08242034167051315,0.09130483120679855,0.10111386328935623,0.11177316308021545,0.12443698197603226,0.1388082653284073,0.15612952411174774,0.21149545907974243
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.26853564381599426,0.4059273600578308,0.7,0.4238832890987396,11585,27483.111328125,15341,0.9852403402328491,0.0033282460644841194,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.275145947933197,0.30976027250289917,0.3331446051597595,0.3522609770298004,0.36654505133628845,0.3789460361003876,0.38987764716148376,0.39868518710136414,0.4059273600578308,0.41227078437805176,0.41763171553611755,0.4213543236255646,0.4238832890987396,0.41601845622062683
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0004493121523410082,8.23994691923069e-11,0.1,0.0008585700998082757,145,32254.181640625,11991,0.9863991737365723,0.0039060297422111034,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0008585700998082757,0.0007659062976017594,0.0007635707734152675,0.000334546115482226,0.00019659889221657068,0.00011349454871378839,6.442053834820882e-11,7.293946002739915e-11,8.23994691923069e-11,9.345794277360042e-11,1.070205452036177e-10,1.2344154864951662e-10,1.446759240186779e-10,2.2065313465269298e-10
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.033246491104364395,0.09042398631572723,0.8,0.18548564612865448,489,25652.099609375,9818,0.9904914498329163,0.003106507705524564,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.02497318759560585,0.033950187265872955,0.04223031550645828,0.04978053271770477,0.05733739584684372,0.06541481614112854,0.07387944310903549,0.08181344717741013,0.09042398631572723,0.09935582429170609,0.11045799404382706,0.12425295263528824,0.1406572461128235,0.18548564612865448
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.020487448200583458,0.044764187186956406,0.35,0.051743533462285995,850,23277.478515625,7907,0.9780870676040649,0.002818937646225095,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0320901982486248,0.04017180576920509,0.04559953883290291,0.04893041402101517,0.051617491990327835,0.051743533462285995,0.050290487706661224,0.05008143186569214,0.044764187186956406,0.042672086507081985,0.04057888686656952,0.037060704082250595,0.0336872935295105,0.01840490847826004
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.008656023070216179,0.016369804739952087,0.6,0.017786992713809013,513,44392.17578125,23067,0.9800950288772583,0.005375958979129791,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00927755143493414,0.011176632717251778,0.012699158862233162,0.013435128144919872,0.014061512425541878,0.014571623876690865,0.014932368882000446,0.01581980474293232,0.016369804739952087,0.01697923243045807,0.017786992713809013,0.01717868261039257,0.016651930287480354,0.011581769213080406
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09727507084608078,0.15892165899276733,0.8,0.22018349170684814,2501,39168.57421875,24355,0.9894720911979675,0.004743373021483421,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08094144612550735,0.09638158231973648,0.10837185382843018,0.11814367771148682,0.12699128687381744,0.13566845655441284,0.14374776184558868,0.15104076266288757,0.15892165899276733,0.1670515239238739,0.17451947927474976,0.18376751244068146,0.19345618784427643,0.22018349170684814
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09303364157676697,0.15016616880893707,0.8,0.23517659306526184,2084,40697.71875,25299,0.9891561269760132,0.0049285548739135265,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0665152296423912,0.08110006153583527,0.09309625625610352,0.10391955077648163,0.11374876648187637,0.12286121398210526,0.13168644905090332,0.14098574221134186,0.15016616880893707,0.159918874502182,0.17078782618045807,0.18281404674053192,0.19661147892475128,0.23517659306526184
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002266525523737073,2.497003645518525e-11,0.8,4.182525506490897e-11,7830,53507.56640625,32218,0.9882780909538269,0.006479846779257059,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.0435254223228885e-11,1.2755753051041374e-11,1.469658943153984e-11,1.6431692811957888e-11,1.808514449308518e-11,1.9704821108135206e-11,2.1369805230930794e-11,2.311711065627886e-11,2.497003645518525e-11,2.6882442452635935e-11,2.8964518283824958e-11,3.135779136353989e-11,3.413668306362361e-11,4.182525506490897e-11
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0017051695613190532,0.00048310551210306585,0.1,0.0011617745039984584,44430,111612.7578125,96326,0.9943848848342896,0.013516472652554512,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0011617745039984584,0.0010844501666724682,0.0009772870689630508,0.0009165902738459408,0.0008812685264274478,0.0007455384475179017,0.0006948938826099038,0.0005849093431606889,0.00048310551210306585,0.00043495281715877354,0.000310593459289521,0.00019624123524408787,0.00010803303302964196,8.134578080576382e-12
2,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-077_T1w_MNI_norm,0.005268162582069635,0.02011646330356598,0.8,0.057575758546590805,38,13907.6220703125,3740,0.9831717014312744,0.0016842338955029845,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-077_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-077_lesion_mask_MNI_clean.nii.gz,0.00486805010586977,0.0066282921470701694,0.008311460725963116,0.009977681562304497,0.011697706766426563,0.013561741448938847,0.015529219061136246,0.01766209676861763,0.02011646330356598,0.022809123620390892,0.02640722692012787,0.03073190525174141,0.0365736298263073,0.057575758546590805
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.006694459356367588,0.019414782524108887,0.8,0.034517090767621994,370,21489.865234375,6841,0.9825399518013,0.002602454973384738,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.007644352037459612,0.010174194350838661,0.011823035776615143,0.013307415880262852,0.014436710625886917,0.01595485955476761,0.016648411750793457,0.01774054393172264,0.019414782524108887,0.020283976569771767,0.022543149068951607,0.025557808578014374,0.029135338962078094,0.034517090767621994
2,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm,0.6232808232307434,0.7162610292434692,0.8,0.7368160486221313,65583,100660.0,85281,0.9921095967292786,0.0121900774538517,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.5811685919761658,0.6196409463882446,0.645244300365448,0.663966715335846,0.678930401802063,0.6908349990844727,0.7006526589393616,0.7090300917625427,0.7162610292434692,0.7225915789604187,0.7277044057846069,0.7320050597190857,0.7351930737495422,0.7368160486221313
2,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm,0.7248162627220154,0.7874467372894287,0.8,0.822595477104187,165221,237646.078125,220974,0.9937813878059387,0.028779296204447746,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6562339067459106,0.693354606628418,0.7167813777923584,0.7339510917663574,0.7477677464485168,0.7597553730010986,0.7700043320655823,0.7789996266365051,0.7874467372894287,0.795372724533081,0.8023757934570312,0.8090223073959351,0.81473308801651,0.822595477104187
