epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.65,dice_thr_0.70,dice_thr_0.80
14,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05795903503894806,0.11270900815725327,0.8,0.23638232052326202,823,26537.662109375,13710,0.9878343343734741,0.0032137506641447544,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03666532784700394,0.04719797894358635,0.05709919333457947,0.06630101799964905,0.07502738386392593,0.08363895863294601,0.09249661862850189,0.10225433111190796,0.11270900815725327,0.12389112263917923,0.13702550530433655,0.15237559378147125,0.17154325544834137,0.23638232052326202
14,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.32795023918151855,0.4429481327533722,0.65,0.45125576853752136,11585,20389.875,13068,0.9839497208595276,0.0024692444130778313,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3318222165107727,0.36376097798347473,0.38586387038230896,0.40257400274276733,0.4147733151912689,0.42407307028770447,0.4319353997707367,0.43751949071884155,0.4429481327533722,0.44733068346977234,0.4499824643135071,0.45125576853752136,0.4509412348270416,0.4419820308685303
14,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00036165170604363084,8.529511819066471e-11,0.1,0.000670451030600816,145,25895.50390625,11579,0.9849661588668823,0.0031359842978417873,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.000670451030600816,0.00036335011827759445,0.00022777316917199641,4.541532427904116e-11,5.3041956243893296e-11,6.043026495872184e-11,6.812917591192402e-11,7.640003213404967e-11,8.529511819066471e-11,9.609840700974814e-11,1.0830716185017408e-10,1.245795411275452e-10,1.4478065968326348e-10,2.1427040697297173e-10
14,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.042855389416217804,0.09980682283639908,0.8,0.20390455424785614,489,19806.38671875,8829,0.9882060289382935,0.0023985831066966057,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.029521187767386436,0.03894130885601044,0.04714858531951904,0.055587589740753174,0.06404171139001846,0.07246267050504684,0.08113624900579453,0.08995876461267471,0.09980682283639908,0.10906921327114105,0.12130971252918243,0.1352861225605011,0.15080177783966064,0.20390455424785614
14,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02321493998169899,0.03783569112420082,0.25,0.04830353707075119,850,16931.9921875,6709,0.978670060634613,0.002050489652901888,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03825472295284271,0.04515703395009041,0.04762792959809303,0.04830353707075119,0.04754331707954407,0.043648894876241684,0.04359029233455658,0.04149773344397545,0.03783569112420082,0.036906853318214417,0.034218672662973404,0.03211678937077522,0.026462683454155922,0.012489356100559235
14,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00984211079776287,0.015773436054587364,0.65,0.016963528469204903,513,42951.91015625,27382,0.978675127029419,0.0052015408873558044,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.009691049344837666,0.011490542441606522,0.012769414111971855,0.013547512702643871,0.013967489823698997,0.01453651487827301,0.014617901295423508,0.0154781648889184,0.015773436054587364,0.01656908355653286,0.01680448092520237,0.016963528469204903,0.016269411891698837,0.01192084513604641
14,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.11334086954593658,0.16455745697021484,0.8,0.22664040327072144,2501,32897.625,23022,0.9870004653930664,0.003983951639384031,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.09024856239557266,0.10529182106256485,0.11649051308631897,0.12609781324863434,0.13538087904453278,0.14251317083835602,0.1504277139902115,0.1575489044189453,0.16455745697021484,0.1720304787158966,0.18103447556495667,0.18997713923454285,0.20062567293643951,0.22664040327072144
14,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10506381839513779,0.15094199776649475,0.8,0.2283932864665985,2084,35382.16796875,24933,0.9864852428436279,0.004284833557903767,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.07327677309513092,0.08693090826272964,0.09831065684556961,0.10874617099761963,0.11778191477060318,0.12602975964546204,0.1342925727367401,0.14252793788909912,0.15094199776649475,0.15964801609516144,0.16921082139015198,0.1800125241279602,0.19253136217594147,0.2283932864665985
14,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0016843025805428624,2.3331777482260563e-11,0.8,3.741254875344602e-11,7830,50047.21484375,35030,0.9863631129264832,0.006060792598873377,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.1079104647593319e-11,1.3113034096068343e-11,1.481679015591375e-11,1.628584940516209e-11,1.7638239827033608e-11,1.9000931036905477e-11,2.0370746756093183e-11,2.1797414567759077e-11,2.3331777482260563e-11,2.4960686295649737e-11,2.6710827993881026e-11,2.8690287992572117e-11,3.102314238834225e-11,3.741254875344602e-11
14,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.001618709065951407,0.0007440073532052338,0.1,0.0012421095743775368,44430,114314.0546875,103418,0.9897185564041138,0.013843603432178497,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0012421095743775368,0.0011542837601155043,0.0011327581014484167,0.001031682244502008,0.0009152695420198143,0.0008628017967566848,0.0008175871917046607,0.0008091634372249246,0.0007440073532052338,0.0006896218983456492,0.0006043994799256325,0.0005735013983212411,0.0005127942422404885,0.0003243894607294351
