epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.65,dice_thr_0.70,dice_thr_0.80
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03672563657164574,0.06258576363325119,0.8,0.1172214150428772,823,42682.875,25413,0.990842342376709,0.005168960429728031,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.023353267461061478,0.02938075177371502,0.03444807603955269,0.03922223672270775,0.043696675449609756,0.048318278044462204,0.05290289223194122,0.05773964524269104,0.06258576363325119,0.0679314061999321,0.0740070566534996,0.0816795825958252,0.0904349759221077,0.1172214150428772
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.25738123059272766,0.37338152527809143,0.8,0.40874385833740234,11585,30688.013671875,18845,0.9870179295539856,0.0037163645029067993,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.23688362538814545,0.265960156917572,0.2884996235370636,0.30792948603630066,0.32273268699645996,0.3378206193447113,0.35105037689208984,0.362691730260849,0.37338152527809143,0.3817010521888733,0.39023858308792114,0.3979756236076355,0.4030989110469818,0.40874385833740234
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0003793565556406975,5.15224911346035e-11,0.1,0.0007373869884759188,145,38968.3515625,19264,0.9876583218574524,0.004719126038253307,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0007373869884759188,0.0005484067369252443,0.0005752774886786938,0.0003392226353753358,0.00019516641623340547,7.397547597065568e-05,8.309447730425745e-05,4.637788764139117e-11,5.15224911346035e-11,5.7994546664996705e-11,6.535093299842032e-11,7.408505059425252e-11,8.522969136004477e-11,1.2211502642411887e-10
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.027264917269349098,0.0567157082259655,0.8,0.11761517822742462,489,32149.341796875,16367,0.9910687208175659,0.003893333487212658,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.017548581585288048,0.022564196959137917,0.027045750990509987,0.03149249777197838,0.03583484888076782,0.04061814025044441,0.04543088376522064,0.050779178738594055,0.0567157082259655,0.06271637976169586,0.06951192021369934,0.07730694115161896,0.08709115535020828,0.11761517822742462
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0209439005702734,0.04214751720428467,0.45,0.04395318776369095,850,27681.6015625,13101,0.9838882684707642,0.003352283500134945,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.025385061278939247,0.02985343523323536,0.03450759872794151,0.037568505853414536,0.040508490055799484,0.041872575879096985,0.043863799422979355,0.04395318776369095,0.04214751720428467,0.04115552082657814,0.039570875465869904,0.03751099109649658,0.03543523699045181,0.02750258706510067
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.009802181273698807,0.016501985490322113,0.8,0.022901637479662895,513,58426.4609375,38755,0.982718288898468,0.0070755318738520145,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.007699729409068823,0.009143883362412453,0.010398892685770988,0.011474084109067917,0.012452533468604088,0.01342078298330307,0.014506424777209759,0.015565820038318634,0.016501985490322113,0.017286036163568497,0.018387775868177414,0.019270962104201317,0.020008068531751633,0.022901637479662895
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09105353057384491,0.13666526973247528,0.8,0.19382290542125702,2501,45117.875,30953,0.990401566028595,0.005463842302560806,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06796412914991379,0.08090329170227051,0.09097445756196976,0.09983249753713608,0.10774272680282593,0.11542806774377823,0.12250690162181854,0.12954194843769073,0.13666526973247528,0.1441216915845871,0.15189440548419952,0.15984462201595306,0.16915304958820343,0.19382290542125702
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0831105038523674,0.12208513170480728,0.8,0.19168362021446228,2084,46266.18359375,31794,0.9899098873138428,0.005602904129773378,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.05602240934967995,0.06729026138782501,0.07664657384157181,0.08500541746616364,0.09277797490358353,0.10016178339719772,0.1074114441871643,0.11461476981639862,0.12208513170480728,0.13044437766075134,0.13863253593444824,0.14852558076381683,0.15992502868175507,0.19168362021446228
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0016237653326243162,1.9492798000730893e-11,0.1,3.550191831891425e-05,7830,62965.04296875,43471,0.9902786612510681,0.007625161204487085,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,3.550191831891425e-05,1.0647019724197015e-11,1.2092044379685696e-11,1.3388135218506125e-11,1.4614542215296566e-11,1.5785818832658727e-11,1.695231281739762e-11,1.8173887741945727e-11,1.9492798000730893e-11,2.0937146114063943e-11,2.25199858761016e-11,2.4291301609080662e-11,2.6301946731699388e-11,3.2068753902381175e-11
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.001715898746624589,0.0007927017868496478,0.1,0.0013922936050221324,44430,118741.328125,104428,0.9959178566932678,0.014379752799868584,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0013922936050221324,0.001263205660507083,0.0011844225227832794,0.0011377643095329404,0.0010400161845609546,0.0010054735466837883,0.0009530064999125898,0.0009343395940959454,0.0007927017868496478,0.0007408220553770661,0.0006720853270962834,0.0005576527328230441,0.00048227282240986824,0.00020006157865282148
