epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.65,dice_thr_0.70,dice_thr_0.80
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.054355718195438385,0.1127205342054367,0.8,0.23714369535446167,823,28434.880859375,13744,0.9884351491928101,0.0034435067791491747,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03637650981545448,0.047049395740032196,0.05668965354561806,0.06587858498096466,0.07454092055559158,0.0834856778383255,0.09283654391765594,0.10265707969665527,0.1127205342054367,0.12452543526887894,0.13833925127983093,0.15319548547267914,0.17233704030513763,0.23714369535446167
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3140639066696167,0.4448891580104828,0.7,0.45625001192092896,11585,23113.794921875,13900,0.9848816394805908,0.0027991151437163353,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3248581290245056,0.35888710618019104,0.3832891285419464,0.39995044469833374,0.41292649507522583,0.42445993423461914,0.43250271677970886,0.4401416480541229,0.4448891580104828,0.45024722814559937,0.45414069294929504,0.455721914768219,0.45625001192092896,0.4486788511276245
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00041533858166076243,8.65126720261955e-11,0.1,0.0007324162870645523,145,27683.412109375,11414,0.9857662916183472,0.003352502826601267,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0007324162870645523,0.0006240445072762668,0.000312548887450248,4.66309178770441e-11,5.386479803859423e-11,6.141751690558195e-11,6.90941748260343e-11,7.734550500071435e-11,8.65126720261955e-11,9.720062255080819e-11,1.1010790890164657e-10,1.2565971874156645e-10,1.4558160232880368e-10,2.172496210706143e-10
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03880004584789276,0.09734513610601425,0.8,0.19782759249210358,489,22188.958984375,9229,0.988902747631073,0.002687116153538227,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.02834618277847767,0.03751105070114136,0.04570246487855911,0.05358131229877472,0.061834510415792465,0.07011418789625168,0.07847313582897186,0.08754578977823257,0.09734513610601425,0.10724537819623947,0.11927197873592377,0.13317722082138062,0.14881248772144318,0.19782759249210358
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02137281559407711,0.03869124874472618,0.25,0.05013340711593628,850,19393.54296875,6852,0.9791857600212097,0.0023485871497541666,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.036276303231716156,0.043459489941596985,0.04861316457390785,0.05013340711593628,0.04920828342437744,0.045723807066679,0.04360980540513992,0.04152572154998779,0.03869124874472618,0.037310194224119186,0.03528079017996788,0.03240487724542618,0.030140379443764687,0.014942528679966927
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.009177977219223976,0.015212229453027248,0.55,0.015891967341303825,513,43891.75390625,26439,0.9790658950805664,0.005315357353538275,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.009815113618969917,0.011611268855631351,0.012888742610812187,0.013220436871051788,0.01378045417368412,0.014067801646888256,0.014620773494243622,0.015234899707138538,0.015212229453027248,0.015891967341303825,0.015857649967074394,0.015310904942452908,0.014933333732187748,0.010857941582798958
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1046808734536171,0.15869241952896118,0.8,0.21793679893016815,2501,36425.15234375,24419,0.9876551032066345,0.0044111404567956924,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08563942462205887,0.10025674104690552,0.11219653487205505,0.12154373526573181,0.12965834140777588,0.13724766671657562,0.14459098875522614,0.15182696282863617,0.15869241952896118,0.16638316214084625,0.1747933179140091,0.18315380811691284,0.1926458477973938,0.21793679893016815
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09592126309871674,0.1438065618276596,0.8,0.2181415855884552,2084,38929.30078125,26204,0.9872822761535645,0.00471439678221941,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0686652660369873,0.08214328438043594,0.09324198961257935,0.10303394496440887,0.11178635060787201,0.12046704441308975,0.12799297273159027,0.13588479161262512,0.1438065618276596,0.15235446393489838,0.1615837812423706,0.17202641069889069,0.18405643105506897,0.2181415855884552
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0021908553317189217,2.3636750542954665e-11,0.8,3.791037969658184e-11,7830,51989.85546875,34477,0.9870259165763855,0.00629604933783412,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.092621566139984e-11,1.3043591380601516e-11,1.479202350884723e-11,1.63331969477154e-11,1.774622809813664e-11,1.911789997144364e-11,2.054864958744851e-11,2.2040024319491813e-11,2.3636750542954665e-11,2.528700686343921e-11,2.7100271679514343e-11,2.9036004503546486e-11,3.133126397214525e-11,3.791037969658184e-11
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0022084617521613836,0.0007782366592437029,0.1,0.0013306447071954608,44430,114879.5234375,102055,0.9906726479530334,0.013912082649767399,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0013306447071954608,0.0012516822898760438,0.0011887972941622138,0.0011138824047520757,0.0010106555419042706,0.0008961548446677625,0.0008519339025951922,0.0008301421767100692,0.0007782366592437029,0.0007377556758001447,0.0006241046357899904,0.0005931841442361474,0.0005469206371344626,0.0003120806359220296
