epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.65,dice_thr_0.70,dice_thr_0.80
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.050944145768880844,0.10665800422430038,0.8,0.21568889915943146,823,30410.380859375,14572,0.988652765750885,0.003682742826640606,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.034466132521629333,0.044353317469358444,0.05344429612159729,0.06197225674986839,0.07028945535421371,0.07871678471565247,0.08761071413755417,0.09687887132167816,0.10665800422430038,0.11715900152921677,0.12894073128700256,0.14273205399513245,0.16132552921772003,0.21568889915943146
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3054327070713043,0.43941617012023926,0.7,0.452301949262619,11585,24233.2265625,14313,0.9856086373329163,0.00293468008749187,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3175073564052582,0.3524520695209503,0.37644127011299133,0.3939560055732727,0.40739065408706665,0.41853827238082886,0.42643091082572937,0.4332888126373291,0.43941617012023926,0.44350555539131165,0.4474599063396454,0.450856477022171,0.452301949262619,0.44519174098968506
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0004515436594374478,8.256274830475974e-11,0.1,0.0008424954721704125,145,29676.326171875,11967,0.9860646724700928,0.003593847621232271,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0008424954721704125,0.0006936617428436875,0.0004367766377981752,0.00026269705267623067,5.0976195486995834e-11,5.833965255330753e-11,6.567281440883477e-11,7.368110982453047e-11,8.256274830475974e-11,9.219988661435252e-11,1.0459157151476717e-10,1.1936023003311647e-10,1.3806433774021798e-10,2.0610058104608697e-10
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.036910831928253174,0.09459593147039413,0.8,0.18774445354938507,489,23568.953125,9596,0.9892650842666626,0.002854235703125596,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.02669724076986313,0.03563994914293289,0.043825775384902954,0.05149668827652931,0.05925653129816055,0.06722454726696014,0.07561970502138138,0.08437775820493698,0.09459593147039413,0.10421726852655411,0.11518454551696777,0.12896880507469177,0.14363057911396027,0.18774445354938507
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.022356180474162102,0.044050753116607666,0.3,0.0545278936624527,850,21153.470703125,7504,0.9801909923553467,0.0025617170613259077,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0350661538541317,0.042709022760391235,0.04839934781193733,0.05251303315162659,0.0545278936624527,0.05318154767155647,0.05016399919986725,0.04680120199918747,0.044050753116607666,0.042740751057863235,0.039603959769010544,0.03827264904975891,0.03463708981871605,0.021459227427840233
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.008651130832731724,0.014384989626705647,0.6,0.01505302730947733,513,46898.9453125,28267,0.9794195294380188,0.005679532419890165,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.009146341122686863,0.010867719538509846,0.012184222228825092,0.01253342255949974,0.012962919659912586,0.013390647247433662,0.013862923718988895,0.014364815317094326,0.014384989626705647,0.014987318776547909,0.01505302730947733,0.01467819046229124,0.014390082098543644,0.010630102828145027
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09953399002552032,0.15218013525009155,0.8,0.20669062435626984,2501,38368.203125,25479,0.9880663156509399,0.004646447021514177,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08159829676151276,0.09617958962917328,0.10734976083040237,0.11668246984481812,0.12492036819458008,0.1322534680366516,0.13879667222499847,0.14581863582134247,0.15218013525009155,0.15906591713428497,0.16709740459918976,0.17511321604251862,0.18367063999176025,0.20669062435626984
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09236613661050797,0.14023658633232117,0.8,0.2125387191772461,2084,40848.8515625,27081,0.9875470995903015,0.00494685722514987,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06584010273218155,0.07913120090961456,0.08964859694242477,0.09937649220228195,0.10841062664985657,0.1169753447175026,0.12471917271614075,0.13232538104057312,0.14023658633232117,0.14860929548740387,0.15783557295799255,0.1680755913257599,0.17995892465114594,0.2125387191772461
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0023647863417863846,2.2194109397521977e-11,0.8,3.540575124749701e-11,7830,55851.4296875,37227,0.9876580834388733,0.0067636920139193535,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.0266518538082359e-11,1.228908814987495e-11,1.3945445492824504e-11,1.5407133902023418e-11,1.6788664208844395e-11,1.8085798483835624e-11,1.939450336441162e-11,2.0774904366249736e-11,2.2194109397521977e-11,2.3714665647878164e-11,2.5370407163993747e-11,2.724944055121359e-11,2.9386697936173434e-11,3.540575124749701e-11
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0022508613765239716,0.0006950106471776962,0.1,0.0012402418069541454,44430,119071.703125,105208,0.991563081741333,0.01441976148635149,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0012402418069541454,0.0011585039319470525,0.0010839923052117229,0.000995980459265411,0.0008918318198993802,0.0008149959030561149,0.0008082829881459475,0.0007472274010069668,0.0006950106471776962,0.0005993080558255315,0.0005688400706276298,0.0005234490963630378,0.0004045541281811893,0.00024338302318938076
