epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.65,dice_thr_0.70,dice_thr_0.80
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06022029370069504,0.1279187798500061,0.8,0.2712550461292267,823,25539.212890625,11982,0.9885823726654053,0.003092837054282427,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.04173754155635834,0.053832802921533585,0.064714215695858,0.0750342309474945,0.08494368195533752,0.09465613961219788,0.10502078384160995,0.11623132973909378,0.1279187798500061,0.14049871265888214,0.15488407015800476,0.17179080843925476,0.19415847957134247,0.2712550461292267
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.30531808733940125,0.42786070704460144,0.6,0.43077608942985535,11585,21097.1796875,12535,0.9848682284355164,0.002554900012910366,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3343152105808258,0.36551040410995483,0.3856457769870758,0.39964210987091064,0.40932315587997437,0.41580742597579956,0.42164522409439087,0.42389702796936035,0.42786070704460144,0.43024054169654846,0.43077608942985535,0.4306907653808594,0.4280053973197937,0.41427960991859436
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00040199822979047894,1.0259566807224729e-10,0.1,0.0007235890370793641,145,24359.66796875,9602,0.9857721924781799,0.0029499924276024103,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0007235890370793641,0.00037993924343027174,0.00018852810899261385,5.576311981614346e-11,6.386919465528607e-11,7.24637710947107e-11,8.130081330381955e-11,9.138261675145642e-11,1.0259566807224729e-10,1.1544677713803964e-10,1.3051422442789118e-10,1.5057972924115148e-10,1.7605633617634453e-10,2.6595745050705943e-10
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.042380012571811676,0.1086675301194191,0.8,0.21751485764980316,489,19942.921875,8014,0.989123523235321,0.002415117807686329,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.032655246555805206,0.04328159615397453,0.05223880708217621,0.061625007539987564,0.07050338387489319,0.0799531638622284,0.08937288820743561,0.09893695265054703,0.1086675301194191,0.12058047205209732,0.13364803791046143,0.14860372245311737,0.16547304391860962,0.21751485764980316
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.016902519389986992,0.026348039507865906,0.15,0.04073155298829079,850,17147.177734375,5678,0.9799110889434814,0.0020765489898622036,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03725590929389,0.04073155298829079,0.03875857964158058,0.035390738397836685,0.03307714685797691,0.032158590853214264,0.029157400131225586,0.027674000710248947,0.026348039507865906,0.024779362604022026,0.020458420738577843,0.0173802450299263,0.012036590836942196,0.005273567046970129
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.009903301484882832,0.017313769087195396,0.6,0.017632106319069862,513,39054.7578125,22590,0.9792192578315735,0.0047295899130403996,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.011045919731259346,0.013067957013845444,0.01392399426549673,0.01440966036170721,0.015013557858765125,0.015422206372022629,0.01608145982027054,0.016394078731536865,0.017313769087195396,0.017533661797642708,0.017632106319069862,0.017299141734838486,0.01640940085053444,0.012145749293267727
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.11092642694711685,0.16965898871421814,0.8,0.2309958040714264,2501,33786.97265625,22396,0.9877384901046753,0.004091653041541576,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.09177619963884354,0.10721611231565475,0.1194286197423935,0.12933474779129028,0.1385648399591446,0.1462135761976242,0.1542607843875885,0.1621050238609314,0.16965898871421814,0.17775116860866547,0.18577542901039124,0.1953524649143219,0.20450498163700104,0.2309958040714264
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10234831273555756,0.15272179245948792,0.8,0.2320859432220459,2084,36231.7734375,24461,0.9872444272041321,0.004387722350656986,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.07441910356283188,0.08884391188621521,0.10062309354543686,0.11078151315450668,0.11994029581546783,0.1282123625278473,0.1364365965127945,0.14448939263820648,0.15272179245948792,0.161807119846344,0.1717434972524643,0.1829318404197693,0.19572165608406067,0.2320859432220459
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002393067115917802,2.535239899958963e-11,0.8,3.997441613834418e-11,7830,48001.3671875,31614,0.9870016574859619,0.005813037510961294,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.1828859940166137e-11,1.413347650719432e-11,1.5989255058856955e-11,1.7678776845220234e-11,1.920233416718986e-11,2.068894187912118e-11,2.2195094720456332e-11,2.3727044634602734e-11,2.535239899958963e-11,2.7076056674513183e-11,2.89276519405135e-11,3.105397189395731e-11,3.3534539728430346e-11,3.997441613834418e-11
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002020793268457055,0.000658733828458935,0.1,0.001264491118490696,44430,110136.4296875,98268,0.9913972616195679,0.013337686657905579,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.001264491118490696,0.0011685454519465566,0.001070766826160252,0.0009476132108829916,0.0008602316374890506,0.0008297662134282291,0.0007814973942004144,0.0007423343486152589,0.000658733828458935,0.0005855888011865318,0.0005533792427740991,0.0004602923581842333,0.0004097054770682007,0.00017592823132872581
