epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.65,dice_thr_0.70,dice_thr_0.80
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03385178744792938,0.062355220317840576,0.8,0.11422944068908691,823,46525.21484375,25510,0.9918026328086853,0.005634273402392864,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.023736732080578804,0.029825834557414055,0.03494303673505783,0.03950878232717514,0.04379678890109062,0.048120830208063126,0.052576035261154175,0.0572604276239872,0.062355220317840576,0.0680142492055893,0.07422810792922974,0.0812484547495842,0.08938241750001907,0.11422944068908691
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2458305060863495,0.3906548321247101,0.7,0.40864890813827515,11585,33077.49609375,17735,0.9884083867073059,0.004005734343081713,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2514650225639343,0.2854374945163727,0.309678316116333,0.32876643538475037,0.3456641435623169,0.36071595549583435,0.37216758728027344,0.38209402561187744,0.3906548321247101,0.3964541256427765,0.40013399720191956,0.40517881512641907,0.40864890813827515,0.40787842869758606
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00043417184497229755,5.3650948267369714e-11,0.1,0.0008476305520161986,145,41648.01171875,18494,0.9885546565055847,0.005043636541813612,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0008476305520161986,0.0006692600436508656,0.0006131678237579763,0.0006576391169801354,0.00041076200432144105,0.0001547628635307774,8.647904905956239e-05,4.81881270997242e-11,5.3650948267369714e-11,5.978000733319888e-11,6.738544444662153e-11,7.707129379141975e-11,8.916629240518503e-11,1.3178702573668488e-10
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.024548903107643127,0.059083450585603714,0.8,0.12280955910682678,489,34953.0390625,15353,0.9917843341827393,0.004232865292578936,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.017821673303842545,0.023335162550210953,0.028387397527694702,0.03323376923799515,0.03799668326973915,0.04309184104204178,0.04842296987771988,0.053629010915756226,0.059083450585603714,0.06466218829154968,0.07190582156181335,0.08137432485818863,0.09166493266820908,0.12280955910682678
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.019857600331306458,0.04933527857065201,0.5,0.04933527857065201,850,30948.224609375,12163,0.9846680760383606,0.003747876500710845,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.028018290176987648,0.03338642790913582,0.0369100384414196,0.04134228080511093,0.04398513585329056,0.04662562534213066,0.04729687049984932,0.04903189837932587,0.04933527857065201,0.04871447756886482,0.04854007810354233,0.042244769632816315,0.04027001932263374,0.03496827930212021
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.009519335813820362,0.017190152779221535,0.8,0.02457032911479473,513,60447.390625,37183,0.9835583567619324,0.007320269476622343,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.007913793437182903,0.009521082043647766,0.010846320539712906,0.01221432350575924,0.01323607936501503,0.014055867679417133,0.015250876545906067,0.01638084277510643,0.017190152779221535,0.018243541941046715,0.01927011087536812,0.020238228142261505,0.021272961050271988,0.02457032911479473
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08436092734336853,0.13634027540683746,0.8,0.19057977199554443,2501,48439.703125,30578,0.9911222457885742,0.00586612056940794,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06922836601734161,0.0825604721903801,0.09314779192209244,0.1016087681055069,0.10886542499065399,0.11589627712965012,0.12254718691110611,0.12933313846588135,0.13634027540683746,0.14330677688121796,0.15109984576702118,0.1589694768190384,0.16729648411273956,0.19057977199554443
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07927876710891724,0.12643782794475555,0.8,0.19920746982097626,2084,48816.3515625,30691,0.9908719658851624,0.005911733489483595,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.05785307660698891,0.06962628662586212,0.07922414690256119,0.08801117539405823,0.09624331444501877,0.10371848940849304,0.11109327524900436,0.11855198442935944,0.12643782794475555,0.13503292202949524,0.14403679966926575,0.1544560343027115,0.16608773171901703,0.19920746982097626
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0024841451086103916,2.211997945922306e-11,0.8,3.6632721162055404e-11,7830,61633.17578125,37378,0.9898534417152405,0.007463870104402304,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,9.434763734161855e-12,1.1517817949391329e-11,1.3278625594914661e-11,1.4827335539924213e-11,1.6257254223384088e-11,1.7681276581749117e-11,1.9086883115693176e-11,2.0539363612681605e-11,2.211997945922306e-11,2.3831084675074443e-11,2.565352270889054e-11,2.7700064464397656e-11,3.004898066483186e-11,3.6632721162055404e-11
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0022665944416075945,0.00047954401816241443,0.1,0.001155578764155507,44430,119390.453125,101542,0.9968047142028809,0.014458362944424152,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.001155578764155507,0.0011105805169790983,0.0010052482830360532,0.0009350220207124949,0.0008766985847614706,0.0007712329970672727,0.0006972491391934454,0.000577495142351836,0.00047954401816241443,0.0003774930373765528,0.0002708578249439597,0.00021810886391904205,0.00014851780724711716,7.80177224907197e-12
