epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.65,dice_thr_0.70,dice_thr_0.80
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.037913743406534195,0.07215045392513275,0.8,0.13357490301132202,823,41413.3984375,21935,0.9920971393585205,0.005015224684029818,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0278158001601696,0.03476642444729805,0.040421921759843826,0.04554269090294838,0.05057061091065407,0.055613815784454346,0.06079207360744476,0.06627114117145538,0.07215045392513275,0.07841077446937561,0.08496326208114624,0.09284376353025436,0.10266733914613724,0.13357490301132202
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.24875952303409576,0.39221590757369995,0.65,0.3999001085758209,11585,29729.017578125,15650,0.9884184002876282,0.003600228577852249,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2761642336845398,0.3081400692462921,0.33159059286117554,0.3496001660823822,0.3640483319759369,0.3749080300331116,0.3829173445701599,0.38938426971435547,0.39221590757369995,0.39562708139419556,0.3979873061180115,0.3999001085758209,0.3978925347328186,0.3871217966079712
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0004667396715376526,6.637902727479883e-11,0.1,0.0010401417966932058,145,36340.6640625,14920,0.9888046383857727,0.004400908946990967,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0010401417966932058,0.0007635336951352656,0.0006818745750933886,0.0005092020146548748,0.00024975030100904405,9.42019178182818e-05,5.2449385112840474e-11,5.878894593358552e-11,6.637902727479883e-11,7.488393238830326e-11,8.504124487940246e-11,9.679605034174088e-11,1.1138338168459327e-10,1.6299918359496957e-10
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0270900409668684,0.06891294568777084,0.8,0.13778920471668243,489,30687.603515625,12629,0.9920287728309631,0.003716314909979701,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.021710658445954323,0.028585683554410934,0.034658439457416534,0.040243133902549744,0.04618425667285919,0.05191405862569809,0.05735645443201065,0.06265423446893692,0.06891294568777084,0.07698887586593628,0.08502452820539474,0.09441316872835159,0.10644881427288055,0.13778920471668243
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.018313009291887283,0.04076782613992691,0.35,0.044863104820251465,850,27507.873046875,10090,0.9836218953132629,0.0033312446903437376,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03129120171070099,0.03592676296830177,0.040053777396678925,0.04324208199977875,0.044167887419462204,0.044863104820251465,0.04430379718542099,0.04298041760921478,0.04076782613992691,0.037720706313848495,0.035421740263700485,0.03449125215411186,0.03362734243273735,0.025480059906840324
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.010185038670897484,0.019655857235193253,0.8,0.02601809985935688,513,52146.10546875,29707,0.9834524989128113,0.00631497148424387,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.009145197458565235,0.011075746268033981,0.012666095979511738,0.013984670862555504,0.015216358006000519,0.01651216670870781,0.01739504002034664,0.018543915823101997,0.019655857235193253,0.020478321239352226,0.020937642082571983,0.022465573623776436,0.02358078584074974,0.02601809985935688
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09004589915275574,0.14616218209266663,0.8,0.20235897600650787,2501,44500.12109375,27972,0.9914237856864929,0.005389031488448381,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.07728754729032516,0.09088997542858124,0.10163934528827667,0.11028090119361877,0.11834834516048431,0.12517118453979492,0.13218708336353302,0.1390470266342163,0.14616218209266663,0.1533212661743164,0.16113920509815216,0.16884717345237732,0.1776147484779358,0.20235897600650787
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08580052852630615,0.13859660923480988,0.8,0.2147935926914215,2084,44767.97265625,27758,0.9906705617904663,0.005421468522399664,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06484869867563248,0.07754135131835938,0.08801862597465515,0.097397580742836,0.1057775542140007,0.11373420059680939,0.12149286270141602,0.12971720099449158,0.13859660923480988,0.1474503129720688,0.1574544459581375,0.16851259768009186,0.1812145859003067,0.2147935926914215
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002694492693990469,2.532671468380432e-11,0.8,4.092992958448782e-11,7830,54599.86328125,31654,0.9896955490112305,0.006612125318497419,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.084834045511629e-11,1.3224014765167436e-11,1.5200802422343784e-11,1.69494401153214e-11,1.8631341261454715e-11,2.0229401487270593e-11,2.192982427595691e-11,2.3573230173434823e-11,2.532671468380432e-11,2.7170220934236156e-11,2.918855782074736e-11,3.1436655362204746e-11,3.393281142183291e-11,4.092992958448782e-11
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002001039683818817,0.0002009559830185026,0.1,0.0010464469669386744,44430,111689.5546875,94904,0.9967334270477295,0.013525772839784622,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0010464469669386744,0.0009288271539844573,0.0008269052486866713,0.0006910407682880759,0.0005533815710805357,0.00047288669156841934,0.00035888305865228176,0.0002675905707292259,0.0002009559830185026,0.00016076231258921325,2.97783080895897e-05,7.586793172864592e-12,7.742155007373075e-12,8.121563317697866e-12
