epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.65,dice_thr_0.70,dice_thr_0.80
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.036496467888355255,0.07238464057445526,0.8,0.1388157308101654,823,43272.09765625,21889,0.9924665093421936,0.005240316037088633,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.02729458548128605,0.03428952395915985,0.04013655334711075,0.045436978340148926,0.050741393119096756,0.055950719863176346,0.06132955476641655,0.0667966827750206,0.07238464057445526,0.07863394916057587,0.08579479902982712,0.09417837858200073,0.10538476705551147,0.1388157308101654
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.24544113874435425,0.4005056917667389,0.7,0.40781670808792114,11585,31821.232421875,16100,0.9893823862075806,0.003853599075227976,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2805623710155487,0.3143022060394287,0.3367685377597809,0.35424456000328064,0.36690476536750793,0.37860962748527527,0.3879421651363373,0.3961643576622009,0.4005056917667389,0.4041743576526642,0.4067557454109192,0.4056715667247772,0.40781670808792114,0.40365052223205566
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0005748877301812172,6.817561792882287e-11,0.1,0.0012458707205951214,145,38422.921875,14523,0.9896332025527954,0.0046530733816325665,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0012458707205951214,0.001150402589701116,0.000915778917260468,0.0007915378082543612,0.0006618408369831741,0.0003745143476407975,0.0001064679745468311,0.00012048198550473899,6.817561792882287e-11,7.729767520503472e-11,8.71839545002473e-11,9.856100657845701e-11,1.1270145233721607e-10,1.622849771232282e-10
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02581942267715931,0.06865454465150833,0.8,0.13758334517478943,489,33249.51953125,13261,0.9922909140586853,0.004026566632091999,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.020840881392359734,0.027547743171453476,0.033476248383522034,0.03915262967348099,0.044479161500930786,0.04987272247672081,0.05620608851313591,0.06222280114889145,0.06865454465150833,0.07491487264633179,0.08270334452390671,0.09267687052488327,0.10475289821624756,0.13758334517478943
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.017395664006471634,0.043549925088882446,0.45,0.04494382068514824,850,31057.63671875,10677,0.9843859076499939,0.0037611264269798994,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.02818395383656025,0.033199772238731384,0.03671545535326004,0.04017748311161995,0.04185083508491516,0.0432446114718914,0.04400874674320221,0.04494382068514824,0.043549925088882446,0.04142802581191063,0.037926673889160156,0.03810419887304306,0.03574738651514053,0.030077848583459854
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.008272267878055573,0.01601671241223812,0.7,0.017729880288243294,513,53109.6015625,28207,0.983360767364502,0.00643165223300457,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.008722783997654915,0.010305716656148434,0.01177414134144783,0.012703531421720982,0.013691604137420654,0.014355627819895744,0.014519971795380116,0.015617678873240948,0.01601671241223812,0.016264591366052628,0.017171893268823624,0.017633872106671333,0.017729880288243294,0.017359284684062004
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08581027388572693,0.1419278234243393,0.8,0.19688324630260468,2501,48022.76171875,29473,0.99189293384552,0.0058156284503638744,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.07415671646595001,0.08803925663232803,0.09793633967638016,0.10645684599876404,0.11422445625066757,0.12141573429107666,0.12841439247131348,0.13480500876903534,0.1419278234243393,0.14877676963806152,0.15708354115486145,0.16545706987380981,0.17310403287410736,0.19688324630260468
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08016221970319748,0.13159732520580292,0.8,0.2050173431634903,2084,48318.55078125,29406,0.9907308220863342,0.005851448979228735,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06142006069421768,0.07363785803318024,0.08351410180330276,0.09233023971319199,0.10024107992649078,0.10834050178527832,0.11602132767438889,0.12362834066152573,0.13159732520580292,0.14003784954547882,0.14955365657806396,0.16080401837825775,0.17247305810451508,0.2050173431634903
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.003184922970831394,2.470721890968086e-11,0.8,4.0072129642299004e-11,7830,57519.62890625,32644,0.9903197288513184,0.0069657135754823685,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.0525540508621312e-11,1.2883277777930857e-11,1.4767340128507556e-11,1.6449803325047085e-11,1.8111677088650247e-11,1.9718421340186865e-11,2.135839421990582e-11,2.303245268120424e-11,2.470721890968086e-11,2.6598574037750566e-11,2.8604937862830582e-11,3.077586102628871e-11,3.3405712224210404e-11,4.0072129642299004e-11
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002487822901457548,2.9418477424769662e-05,0.1,0.0009991562692448497,44430,109937.1953125,91539,0.9966160655021667,0.013313558883965015,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0009991562692448497,0.0008042783010751009,0.0006811688072048128,0.0005232759867794812,0.0004312465025577694,0.00031809473875910044,0.00022617238573729992,0.0001731014926917851,2.9418477424769662e-05,7.497657009136738e-12,7.642513358274705e-12,7.78864733125273e-12,7.942937974014797e-12,8.34508590702443e-12
