epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.65,dice_thr_0.70,dice_thr_0.80
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.037136174738407135,0.07086443901062012,0.8,0.12798351049423218,823,42108.234375,22348,0.991275429725647,0.005099370144307613,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.026253173127770424,0.03317392244935036,0.03889007121324539,0.04414963722229004,0.04921124130487442,0.054241541773080826,0.05959423631429672,0.0649988129734993,0.07086443901062012,0.07660648971796036,0.08335458487272263,0.09134668856859207,0.1006491482257843,0.12798351049423218
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.25019603967666626,0.3938976526260376,0.65,0.40554407238960266,11585,30142.39453125,16011,0.987215518951416,0.003650289261713624,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.26211264729499817,0.2974315583705902,0.3207302391529083,0.3406802713871002,0.3567621409893036,0.3702780306339264,0.38099950551986694,0.3888927400112152,0.3938976526260376,0.39903080463409424,0.401787132024765,0.40554407238960266,0.4049712121486664,0.39871975779533386
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0004271802317816764,6.176270606061962e-11,0.1,0.0008646480273455381,145,37901.53515625,16046,0.9876691699028015,0.004589932970702648,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0008646480273455381,0.0006542973569594324,0.0006330024916678667,0.00040504964999854565,0.0002326303074369207,8.781562792137265e-05,4.9263509938057837e-11,5.519373152962359e-11,6.176270606061962e-11,6.905600397066891e-11,7.841292198884631e-11,8.974243570492035e-11,1.053074988321967e-10,1.5715857781817277e-10
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02661857381463051,0.06723435968160629,0.8,0.1393119990825653,489,31494.23046875,13016,0.9915183186531067,0.0038139985408633947,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.019799575209617615,0.026165518909692764,0.031807705760002136,0.03767378255724907,0.04363271966576576,0.04978388920426369,0.05499735474586487,0.061188001185655594,0.06723435968160629,0.07436172664165497,0.08357483148574829,0.09327525645494461,0.10526315867900848,0.1393119990825653
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.020579056814312935,0.0489082969725132,0.4,0.05075053498148918,850,27903.447265625,10600,0.9838870167732239,0.0033791493624448776,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.030714964494109154,0.03623856604099274,0.0408620685338974,0.044858869165182114,0.04848484694957733,0.04985864832997322,0.05075053498148918,0.05053924396634102,0.0489082969725132,0.04852219298481941,0.044643811881542206,0.04194970801472664,0.038955770432949066,0.031717099249362946
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.010169374756515026,0.018962105736136436,0.8,0.027354765683412552,513,55827.20703125,33344,0.9828795790672302,0.006760758347809315,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.008549731224775314,0.010237151756882668,0.011782344430685043,0.013106930069625378,0.01431795209646225,0.015301920473575592,0.016658665612339973,0.017947489395737648,0.018962105736136436,0.019809799268841743,0.021100781857967377,0.021952437236905098,0.023135755211114883,0.027354765683412552
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08929283916950226,0.14696848392486572,0.8,0.20283763110637665,2501,44274.08984375,27451,0.9905416369438171,0.005361658520996571,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.07495926320552826,0.08928336948156357,0.10025651752948761,0.10904724895954132,0.11732500791549683,0.12471817433834076,0.13233737647533417,0.13937608897686005,0.14696848392486572,0.1541634052991867,0.16080212593078613,0.16873709857463837,0.1781143844127655,0.20283763110637665
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08554273843765259,0.13814295828342438,0.8,0.21694369614124298,2084,44828.83203125,27856,0.990525484085083,0.005428839009255171,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06269290298223495,0.07586068660020828,0.08688928931951523,0.09645988792181015,0.10507942736148834,0.1132374182343483,0.12124403566122055,0.1296360045671463,0.13814295828342438,0.1474503129720688,0.15735575556755066,0.16870838403701782,0.18123780190944672,0.21694369614124298
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0024705007672309875,2.3720853406516973e-11,0.8,3.8747675207284615e-11,7830,57521.140625,34327,0.9894331097602844,0.00696589658036828,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.0050049334409117e-11,1.2328783827175727e-11,1.4184396712746405e-11,1.583932637827523e-11,1.7413109149044814e-11,1.8933297638024094e-11,2.0464126920805015e-11,2.204099576463836e-11,2.3720853406516973e-11,2.5463435179839955e-11,2.7368017574413983e-11,2.952726951832574e-11,3.197646661345921e-11,3.8747675207284615e-11
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0022057972382754087,0.0005799783393740654,0.1,0.0012322093825787306,44430,117317.9375,100403,0.9964753985404968,0.014207378029823303,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0012322093825787306,0.00115670554805547,0.0010752116795629263,0.0009565622895024717,0.0009225208777934313,0.0008431210881099105,0.0007293897797353566,0.0006225259858183563,0.0005799783393740654,0.0004785463388543576,0.00032987206941470504,0.0002485907170921564,0.00016423182387370616,7.838218789302243e-12
3,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-077_T1w_MNI_norm,0.00445106765255332,0.015437740832567215,0.8,0.03727317228913307,38,16453.533203125,4885,0.9841409921646118,0.0019925476517528296,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-077_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-077_lesion_mask_MNI_clean.nii.gz,0.00442684069275856,0.005801526829600334,0.007067137863487005,0.008278867229819298,0.009516654536128044,0.010872675105929375,0.012309685349464417,0.013803123496472836,0.015437740832567215,0.017308130860328674,0.019547324627637863,0.022138072177767754,0.025537634268403053,0.03727317228913307
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.005543826147913933,0.014821571297943592,0.8,0.024066181853413582,370,24810.99609375,8401,0.9843394756317139,0.003004648955538869,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.006840530317276716,0.008575722575187683,0.010197993367910385,0.010714968666434288,0.011258956044912338,0.012072102166712284,0.012944984249770641,0.013417277485132217,0.014821571297943592,0.0155994463711977,0.0172750074416399,0.01823326013982296,0.020075282081961632,0.024066181853413582
3,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm,0.6269463896751404,0.7106823325157166,0.8,0.7334035634994507,65583,101935.328125,87408,0.9942535758018494,0.012344521470367908,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.5966808795928955,0.631130576133728,0.653135359287262,0.6680543422698975,0.6801168322563171,0.6895952820777893,0.6976828575134277,0.7045515775680542,0.7106823325157166,0.7158217430114746,0.7207491993904114,0.7245349884033203,0.7280641794204712,0.7334035634994507
3,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm,0.7114680409431458,0.762107789516449,0.8,0.8073961734771729,165221,254543.1875,238176,0.9960256814956665,0.03082556277513504,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6443303823471069,0.6766580939292908,0.697778582572937,0.7128416895866394,0.7250609993934631,0.7357792258262634,0.7450785636901855,0.7537417411804199,0.762107789516449,0.7697824239730835,0.7771756052970886,0.7846428751945496,0.7920837998390198,0.8073961734771729
3,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm,0.6195828318595886,0.653327226638794,0.6,0.6541919708251953,245617,306952.40625,288538,0.9946265816688538,0.03717239573597908,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6141247749328613,0.6286264061927795,0.6369144320487976,0.6425207853317261,0.6462404131889343,0.648876965045929,0.6506888270378113,0.6519620418548584,0.653327226638794,0.6538210511207581,0.6541919708251953,0.6541034579277039,0.6533288359642029,0.6496135592460632
3,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm,0.6825419068336487,0.715384840965271,0.8,0.7552242279052734,168466,290395.53125,279676,0.9946587681770325,0.035167332738637924,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6277485489845276,0.6507260203361511,0.666240394115448,0.677638053894043,0.6871811747550964,0.6952998638153076,0.7023172378540039,0.7089865207672119,0.715384840965271,0.7216640114784241,0.7277109622955322,0.7339445948600769,0.7403779625892639,0.7552242279052734
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06017936021089554,0.1010374054312706,0.8,0.14408017694950104,1524,45562.2890625,28069,0.9929295182228088,0.0055176615715026855,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.04906809329986572,0.05890554189682007,0.06646234542131424,0.07301908731460571,0.07909368723630905,0.08463414013385773,0.08997759222984314,0.09560839086771011,0.1010374054312706,0.10656913369894028,0.11251715570688248,0.11827301979064941,0.12543097138404846,0.14408017694950104
