epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.65,dice_thr_0.70,dice_thr_0.80
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03300103917717934,0.0638587474822998,0.8,0.1171523854136467,823,47551.4921875,24890,0.9910553693771362,0.005758557002991438,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.02270655520260334,0.02901415340602398,0.03449578210711479,0.03941500931978226,0.04405735060572624,0.048739995807409286,0.05346270278096199,0.05858427286148071,0.0638587474822998,0.0696449801325798,0.07583201676607132,0.08296477049589157,0.091887928545475,0.1171523854136467
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.23617105185985565,0.3837689161300659,0.7,0.4028026759624481,11585,33798.89453125,17495,0.9872756600379944,0.004093097057193518,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.24015286564826965,0.27499446272850037,0.30001598596572876,0.3193855285644531,0.3379570543766022,0.35184377431869507,0.36438220739364624,0.37560465931892395,0.3837689161300659,0.3909091055393219,0.39607709646224976,0.4003012776374817,0.4028026759624481,0.401235431432724
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0004247886536177248,5.383000642456004e-11,0.1,0.0008055467624217272,145,43691.86328125,18432,0.9876313805580139,0.005291150417178869,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0008055467624217272,0.0006255375919863582,0.0005860376986674964,0.00063672149553895,0.00040057417936623096,0.00022761763830203563,8.548839105060324e-05,4.794783320383189e-11,5.383000642456004e-11,6.029181320865717e-11,6.780580263932023e-11,7.732157969453368e-11,8.954154778750834e-11,1.367801982787853e-10
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02349953167140484,0.059188421815633774,0.8,0.1279926300048828,489,36165.28515625,14987,0.9913821816444397,0.004379670135676861,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.016797196120023727,0.022212106734514236,0.027242599055171013,0.03202396631240845,0.037200652062892914,0.042657624930143356,0.04847314581274986,0.05356426164507866,0.059188421815633774,0.06573589146137238,0.07361963391304016,0.08322448283433914,0.09382715821266174,0.1279926300048828
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.020137598738074303,0.053066957741975784,0.55,0.053129613399505615,850,31839.86328125,11964,0.9841821789741516,0.003855855204164982,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.027764923870563507,0.033018287271261215,0.03756782039999962,0.04198204725980759,0.04611503705382347,0.04887474328279495,0.05102755129337311,0.05201578885316849,0.053066957741975784,0.053129613399505615,0.05166908726096153,0.04928664118051529,0.0447651669383049,0.03708034008741379
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.009436345659196377,0.017348140478134155,0.8,0.025451069697737694,513,63463.3984375,38569,0.9826038479804993,0.007685512769967318,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.007580725010484457,0.009128016419708729,0.010513910092413425,0.011762571521103382,0.013084779493510723,0.01409251056611538,0.014967611990869045,0.016155162826180458,0.017348140478134155,0.018684668466448784,0.019618459045886993,0.020258620381355286,0.022000659257173538,0.025451069697737694
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08264103531837463,0.1389860212802887,0.8,0.19472093880176544,2501,48730.0625,29531,0.9903551340103149,0.005901283584535122,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06754356622695923,0.08164721727371216,0.09279599785804749,0.10202176123857498,0.10991817712783813,0.11751765012741089,0.1246398314833641,0.13168363273143768,0.1389860212802887,0.14639677107334137,0.15403275191783905,0.16185499727725983,0.1705356389284134,0.19472093880176544
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07803650200366974,0.1289840191602707,0.8,0.20495450496673584,2084,49421.828125,30013,0.9906874299049377,0.005985057447105646,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.056117843836545944,0.06880468130111694,0.07899836450815201,0.08856041729450226,0.09703025966882706,0.10494653880596161,0.1126599833369255,0.12055416405200958,0.1289840191602707,0.13744264841079712,0.14697396755218506,0.15786641836166382,0.17063112556934357,0.20495450496673584
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0024947880301624537,2.179884051045633e-11,0.8,3.615982513416327e-11,7830,64169.8515625,38044,0.9897145628929138,0.007771065458655357,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,8.955437953706014e-12,1.1077140940618513e-11,1.2841256703810533e-11,1.4391388254708648e-11,1.5878812154035415e-11,1.7334026575221984e-11,1.87494134801236e-11,2.0231448460972246e-11,2.179884051045633e-11,2.3454358247243512e-11,2.5279976029191076e-11,2.731419430912485e-11,2.962260645111847e-11,3.615982513416327e-11
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002561600413173437,0.0007475038873963058,0.1,0.0014220635639503598,44430,124679.34375,105402,0.996505856513977,0.015098855830729008,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0014220635639503598,0.0012213413137942553,0.0011779897613450885,0.0010843494674190879,0.0010219786781817675,0.0009748903103172779,0.0008836128399707377,0.0008114280644804239,0.0007475038873963058,0.0006127117085270584,0.0005555053940042853,0.0004109191067982465,0.0002606202906463295,7.612899935338646e-05
