dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path,mf_dataset,mf_key,mf_t1_path,mf_mask_path,mf_bin,mf_fwhm_mm,mf_hi_freq_energy,mf_lap_var,mf_score
crude_v4,sub-M2029_ses-180,0.4685321041143391,0.46889472523506887,0.7707449963749807,0.3369381482904341,27.477263328068172,16.34013463836819,4.541389877661377,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2029_ses-180_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2029_ses-180_lesion_mask_MNI_clean.nii.gz,crude_v4,sub-M2029_ses-180,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2029_ses-180_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2029_ses-180_lesion_mask_MNI_clean.nii.gz,crude_v4,11.743583006388684,0.0973940586265171,1.1362144947052002,1.1651678664961926
crude_v4,sub-M2050_ses-208,0.38452054927805307,0.3845451779738363,0.36334890406036646,0.4083676601243841,76.61592523751182,70.44111013894208,15.064905858281314,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2050_ses-208_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2050_ses-208_lesion_mask_MNI_clean.nii.gz,crude_v4,sub-M2050_ses-208,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2050_ses-208_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2050_ses-208_lesion_mask_MNI_clean.nii.gz,crude_v4,10.955590448256999,0.10679396039599982,1.26060950756073,2.326513625273582
crude_v4,sub-M2051_ses-284,0.484108257518905,0.4844486452425961,0.5586542653684058,0.4276448993213928,97.45255255764212,82.68615361715648,14.293935508395222,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2051_ses-284_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2051_ses-284_lesion_mask_MNI_clean.nii.gz,crude_v4,sub-M2051_ses-284,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2051_ses-284_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2051_ses-284_lesion_mask_MNI_clean.nii.gz,crude_v4,12.208130167296986,0.09172412486943565,1.0645219087600708,0.48063866737188043
crude_v4,sub-M2054_ses-1598,0.6236122510503509,0.624297126930369,0.7540810334703465,0.5326273295360283,22.11334438749598,10.770329614269007,3.024727244969255,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2054_ses-1598_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2054_ses-1598_lesion_mask_MNI_clean.nii.gz,crude_v4,sub-M2054_ses-1598,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2054_ses-1598_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2054_ses-1598_lesion_mask_MNI_clean.nii.gz,crude_v4,11.151857341959921,0.10302555281074931,1.2309248447418213,1.9831563257172986
crude_v4,sub-M2055_ses-1469,0.684955233804257,0.6856794772400044,0.7053662982795944,0.6670617390367417,44.22668877499196,28.053520278211074,4.3124230091582865,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2055_ses-1469_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2055_ses-1469_lesion_mask_MNI_clean.nii.gz,crude_v4,sub-M2055_ses-1469,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2055_ses-1469_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2055_ses-1469_lesion_mask_MNI_clean.nii.gz,crude_v4,11.587454324478882,0.10035130749405899,1.1702035665512085,1.4705784369022181
crude_v4,sub-M2066_ses-325,0.6718302448426842,0.6728576556211482,0.841396565884218,0.5605705850914922,97.16480844420988,8.55275197357638,3.017784828448619,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2066_ses-325_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2066_ses-325_lesion_mask_MNI_clean.nii.gz,crude_v4,sub-M2066_ses-325,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2066_ses-325_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2066_ses-325_lesion_mask_MNI_clean.nii.gz,crude_v4,10.214541984287694,0.11920629874307007,1.417991042137146,3.696825437450488
crude_v4,sub-M2069_ses-5818,0.5147951356291857,0.5159902480998135,0.4634925542330087,0.5818993401474963,44.06812907306141,36.26292872893749,6.004003412152134,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2069_ses-5818_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2069_ses-5818_lesion_mask_MNI_clean.nii.gz,crude_v4,sub-M2069_ses-5818,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2069_ses-5818_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2069_ses-5818_lesion_mask_MNI_clean.nii.gz,crude_v4,10.175128224646343,0.11966047186691273,1.4294676780700684,3.7714431165027054
crude_v4,sub-M2075_ses-529,0.5245655679540377,0.5247153734157577,0.59859500081686,0.4670689215602957,62.321745803531535,37.057387466898675,6.949937059405674,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2075_ses-529_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2075_ses-529_lesion_mask_MNI_clean.nii.gz,crude_v4,sub-M2075_ses-529,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2075_ses-529_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2075_ses-529_lesion_mask_MNI_clean.nii.gz,crude_v4,11.702392209350231,0.1000370436386401,1.1538912057876587,1.3503790359636978
crude_v4,sub-M2083_ses-198,0.5622619597773237,0.5631527474252321,0.7741924775088802,0.44252371916508537,85.21736912155878,17.0,3.8925486666927176,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2083_ses-198_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2083_ses-198_lesion_mask_MNI_clean.nii.gz,crude_v4,sub-M2083_ses-198,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2083_ses-198_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2083_ses-198_lesion_mask_MNI_clean.nii.gz,crude_v4,11.052903442116015,0.10844813394000509,1.2646372318267822,2.361584463570603
crude_v4,sub-M2086_ses-3021,0.7806177985480938,0.7813431580878418,0.8465003809334526,0.7254996593231887,22.22611077089287,6.708203932499369,1.7329094485586867,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2086_ses-3021_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2086_ses-3021_lesion_mask_MNI_clean.nii.gz,crude_v4,sub-M2086_ses-3021,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2086_ses-3021_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2086_ses-3021_lesion_mask_MNI_clean.nii.gz,crude_v4,10.354694274883663,0.11576525645987801,1.389872431755066,3.3983405312971313
