dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path
reducedsnr_v2,sub-M2029_ses-180,5.664355290416702e-06,4.978226481924682e-06,2.859679801652609e-06,1.920860545524395e-05,147.49576265099958,120.14990636700472,50.089338381948615,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2029_ses-180_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2029_ses-180_lesion_mask_MNI_clean.nii.gz
reducedsnr_v2,sub-M2050_ses-208,6.411487891794524e-07,0.0,0.0,0.0,160.0905993492435,130.78608488673405,63.36200239393288,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2050_ses-208_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2050_ses-208_lesion_mask_MNI_clean.nii.gz
reducedsnr_v2,sub-M2051_ses-284,4.1926117136959205e-07,0.0,0.0,0.0,153.39165557487146,123.94756956068159,50.01638627779348,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2051_ses-284_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2051_ses-284_lesion_mask_MNI_clean.nii.gz
reducedsnr_v2,sub-M2054_ses-1598,2.124640315803091e-06,0.0,0.0,0.0,154.7804897265802,118.55800268223145,57.4267559848051,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2054_ses-1598_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2054_ses-1598_lesion_mask_MNI_clean.nii.gz
reducedsnr_v2,sub-M2055_ses-1469,4.924518509504896e-07,0.0,0.0,0.0,168.87273314540747,133.45036530485783,57.71749186871334,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2055_ses-1469_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2055_ses-1469_lesion_mask_MNI_clean.nii.gz
reducedsnr_v2,sub-M2066_ses-325,1.314538846316128e-06,0.0,0.0,0.0,153.81157303662167,115.21718621802913,60.3242763606597,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2066_ses-325_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2066_ses-325_lesion_mask_MNI_clean.nii.gz
reducedsnr_v2,sub-M2069_ses-5818,2.673327385631641e-07,0.0,0.0,0.0,185.75521526998912,152.67170660459618,63.64069039819034,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2069_ses-5818_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2069_ses-5818_lesion_mask_MNI_clean.nii.gz
reducedsnr_v2,sub-M2075_ses-529,1.0250341941839644e-07,0.0,0.0,0.0,182.89341158171882,132.3971298782568,64.31769639235085,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2075_ses-529_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2075_ses-529_lesion_mask_MNI_clean.nii.gz
reducedsnr_v2,sub-M2083_ses-198,4.446829245685643e-07,0.0,0.0,0.0,136.27178724886528,112.33432244866215,43.84125432544146,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2083_ses-198_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2083_ses-198_lesion_mask_MNI_clean.nii.gz
reducedsnr_v2,sub-M2086_ses-3021,1.3869934515677519e-06,0.0,0.0,0.0,165.83425460380616,142.0776196288906,58.96952564442637,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2086_ses-3021_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2086_ses-3021_lesion_mask_MNI_clean.nii.gz
reducedsnr_v2,sub-M2087_ses-6127,3.2749704476377998e-06,0.0,0.0,0.0,141.03545653487282,114.08198798460772,62.432589257278565,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2087_ses-6127_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2087_ses-6127_lesion_mask_MNI_clean.nii.gz
reducedsnr_v2,sub-M2094_ses-3078,5.110129693299109e-06,0.0,0.0,0.0,145.6331006330635,121.30127781684742,64.62281830117253,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2094_ses-3078_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2094_ses-3078_lesion_mask_MNI_clean.nii.gz
reducedsnr_v2,sub-M2099_ses-658,5.254769418040189e-06,0.0,0.0,0.0,151.96381148154978,123.3450444890268,73.13284538992392,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2099_ses-658_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2099_ses-658_lesion_mask_MNI_clean.nii.gz
reducedsnr_v2,sub-M2102_ses-169,1.7285933437470418e-07,0.0,0.0,0.0,179.91386828146406,142.2279859873667,55.49385389349701,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2102_ses-169_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2102_ses-169_lesion_mask_MNI_clean.nii.gz
reducedsnr_v2,sub-M2104_ses-483,8.699865899840887e-08,0.0,0.0,0.0,159.4145539152558,113.33004895398356,50.69413773638642,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2104_ses-483_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2104_ses-483_lesion_mask_MNI_clean.nii.gz
reducedsnr_v2,sub-M2106_ses-786,2.062445917859887e-07,0.0,0.0,0.0,157.89870170460554,137.94564146793476,57.66263461727037,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2106_ses-786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2106_ses-786_lesion_mask_MNI_clean.nii.gz
reducedsnr_v2,sub-M2107_ses-2107,7.492778591485433e-07,0.0,0.0,0.0,170.58429001522973,133.88427838995884,57.19348918348439,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2107_ses-2107_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2107_ses-2107_lesion_mask_MNI_clean.nii.gz
