dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path
synthsr_lores,sub-M2037_ses-275,4.0213887165309846e-07,0.0,0.0,0.0,148.4082207965583,126.34080892569906,59.800391118860084,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2037_ses-275_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2037_ses-275_lesion_mask_MNI_clean.nii.gz
synthsr_lores,sub-M2044_ses-2150,5.396048266121109e-07,0.0,0.0,0.0,118.33849753989612,106.73424940706194,53.12801707787463,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2044_ses-2150_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2044_ses-2150_lesion_mask_MNI_clean.nii.gz
synthsr_lores,sub-M2046_ses-2499,1.1966767952725768e-06,0.0,0.0,0.0,151.0529708413575,125.13592609638529,50.43758688307613,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2046_ses-2499_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2046_ses-2499_lesion_mask_MNI_clean.nii.gz
synthsr_lores,sub-M2048_ses-215,2.4797513003864216e-07,0.0,0.0,0.0,139.44891537763928,121.04131526053408,50.24865940746381,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2048_ses-215_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2048_ses-215_lesion_mask_MNI_clean.nii.gz
synthsr_lores,sub-M2079_ses-217,5.069210887161021e-07,0.0,0.0,0.0,136.68577102244404,115.96788346520387,48.88247463463535,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2079_ses-217_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2079_ses-217_lesion_mask_MNI_clean.nii.gz
synthsr_lores,sub-M2116_ses-261,4.4051540383411795e-07,0.0,0.0,0.0,122.15563842901399,98.23848530924694,42.591030278058845,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2116_ses-261_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2116_ses-261_lesion_mask_MNI_clean.nii.gz
synthsr_lores,sub-M2120_ses-749,5.71440105812718e-07,0.0,0.0,0.0,141.6297991243368,119.60769206033531,56.01328428743934,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2120_ses-749_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2120_ses-749_lesion_mask_MNI_clean.nii.gz
synthsr_lores,sub-M2134_ses-1026,1.6622701990572377e-07,0.0,0.0,0.0,176.666352200978,136.91603266235842,56.24329656835329,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2134_ses-1026_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2134_ses-1026_lesion_mask_MNI_clean.nii.gz
synthsr_lores,sub-M2146_ses-2612,3.829892649901159e-08,0.0,0.0,0.0,144.8965147959053,122.5805857385255,56.07533439512093,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2146_ses-2612_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2146_ses-2612_lesion_mask_MNI_clean.nii.gz
synthsr_lores,sub-M2153_ses-1566,1.6454244998840217e-07,0.0,0.0,0.0,136.31580979475564,115.88183634863519,52.5879016529305,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2153_ses-1566_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2153_ses-1566_lesion_mask_MNI_clean.nii.gz
synthsr_lores,sub-M2156_ses-2653,6.805968074170286e-08,0.0,0.0,0.0,131.24404748406687,115.73245007343446,54.613017009466674,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2156_ses-2653_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2156_ses-2653_lesion_mask_MNI_clean.nii.gz
synthsr_lores,sub-M2158_ses-404,5.3004999929735615e-09,0.0,0.0,0.0,141.42842712835352,124.58330546265017,74.40586747403826,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2158_ses-404_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2158_ses-404_lesion_mask_MNI_clean.nii.gz
