case,soft_dice,hard_dice_at_0.50
sub-M2037_ses-275_T1w_MNI_norm.nii,0.640073,0.640205
sub-M2044_ses-2150_T1w_MNI_norm.nii,0.792391,0.792553
sub-M2046_ses-2499_T1w_MNI_norm.nii,0.816318,0.816696
sub-M2048_ses-215_T1w_MNI_norm.nii,0.621066,0.621890
sub-M2079_ses-217_T1w_MNI_norm.nii,0.861064,0.861561
sub-M2116_ses-261_T1w_MNI_norm.nii,0.781751,0.781920
sub-M2120_ses-749_T1w_MNI_norm.nii,0.796584,0.796672
sub-M2134_ses-1026_T1w_MNI_norm.nii,0.835786,0.835921
sub-M2146_ses-2612_T1w_MNI_norm.nii,0.825273,0.825560
sub-M2153_ses-1566_T1w_MNI_norm.nii,0.692782,0.692910
sub-M2156_ses-2653_T1w_MNI_norm.nii,0.729543,0.730238
sub-M2158_ses-404_T1w_MNI_norm.nii,0.000040,0.000000
sub-M2160_ses-3078_T1w_MNI_norm.nii,0.739757,0.739706
sub-M2204_ses-577_T1w_MNI_norm.nii,0.757695,0.757434
sub-M2208_ses-446_T1w_MNI_norm.nii,0.245353,0.246335
sub-M2221_ses-2045_T1w_MNI_norm.nii,0.790591,0.789976
sub-M2228_ses-456_T1w_MNI_norm.nii,0.703433,0.703866
sub-M2246_ses-853_T1w_MNI_norm.nii,0.698609,0.698428
sub-M2252_ses-738_T1w_MNI_norm.nii,0.311024,0.311303
sub-M2281_ses-500_T1w_MNI_norm.nii,0.762419,0.763001
sub-r001s009_ses-1_T1w_MNI_norm.nii,0.404697,0.406971
sub-r001s034_ses-1_T1w_MNI_norm.nii,0.347628,0.347466
sub-r002s002_ses-1_T1w_MNI_norm.nii,0.759140,0.760040
sub-r002s003_ses-1_T1w_MNI_norm.nii,0.715043,0.715725
sub-r002s004_ses-1_T1w_MNI_norm.nii,0.819380,0.820869
sub-r002s007_ses-1_T1w_MNI_norm.nii,0.814966,0.816809
sub-r002s008_ses-1_T1w_MNI_norm.nii,0.847469,0.847616
sub-r002s009_ses-1_T1w_MNI_norm.nii,0.757787,0.758737
sub-r002s011_ses-1_T1w_MNI_norm.nii,0.736921,0.737400
sub-r002s012_ses-1_T1w_MNI_norm.nii,0.677541,0.679247
sub-r003s002_ses-1_T1w_MNI_norm.nii,0.581348,0.584514
sub-r003s003_ses-1_T1w_MNI_norm.nii,0.902277,0.902318
sub-r003s005_ses-1_T1w_MNI_norm.nii,0.881496,0.881769
sub-r003s007_ses-1_T1w_MNI_norm.nii,0.707755,0.710159
sub-r003s009_ses-1_T1w_MNI_norm.nii,0.795823,0.796702
sub-r003s011_ses-1_T1w_MNI_norm.nii,0.733485,0.734629
sub-r003s012_ses-1_T1w_MNI_norm.nii,0.679052,0.679997
sub-r003s013_ses-1_T1w_MNI_norm.nii,0.663225,0.663098
sub-r003s014_ses-1_T1w_MNI_norm.nii,0.671905,0.672481
