dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path,mf_dataset,mf_key,mf_t1_path,mf_mask_path,mf_bin,mf_fwhm_mm,mf_hi_freq_energy,mf_lap_var,mf_score
crude_v2,sub-M2029_ses-180,0.5296855491286704,0.5298999120767943,0.710369102593083,0.4225509028044564,85.65628990331066,21.72556098240043,9.551563511870354,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2029_ses-180_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2029_ses-180_lesion_mask_MNI_clean.nii.gz,crude_v2,sub-M2029_ses-180,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2029_ses-180_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2029_ses-180_lesion_mask_MNI_clean.nii.gz,crude_v2,10.507434615964932,0.12314794449968901,1.4789601564407349,1.6914649135512123
crude_v2,sub-M2050_ses-208,0.543338221471977,0.5454545454545454,0.5987833140208574,0.500848073661255,71.56116265125938,13.477747832576611,5.977414751178784,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2050_ses-208_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2050_ses-208_lesion_mask_MNI_clean.nii.gz,crude_v2,sub-M2050_ses-208,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2050_ses-208_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2050_ses-208_lesion_mask_MNI_clean.nii.gz,crude_v2,10.025941776076046,0.13005401630380753,1.5559285879135132,2.267998950589323
crude_v2,sub-M2051_ses-284,0.6379288086301641,0.6383579135542361,0.7490710218759364,0.556157525864946,90.27735042633894,21.283796653792763,7.344557900713999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2051_ses-284_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2051_ses-284_lesion_mask_MNI_clean.nii.gz,crude_v2,sub-M2051_ses-284,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2051_ses-284_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2051_ses-284_lesion_mask_MNI_clean.nii.gz,crude_v2,10.850125720191986,0.11612884147081118,1.40007483959198,1.1656328075663098
crude_v2,sub-M2054_ses-1598,0.7180510947315486,0.7185933633652687,0.8427524369372721,0.6263203008350384,28.61817604250837,15.165750888103101,2.558249603274728,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2054_ses-1598_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2054_ses-1598_lesion_mask_MNI_clean.nii.gz,crude_v2,sub-M2054_ses-1598,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2054_ses-1598_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2054_ses-1598_lesion_mask_MNI_clean.nii.gz,crude_v2,9.93940008339572,0.1304618868373568,1.6089494228363037,2.437037116104965
crude_v2,sub-M2055_ses-1469,0.7245489464255165,0.7254785723107323,0.6698672626921498,0.7911593578278203,41.41255848169731,26.267851073127396,3.5803316071664097,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2055_ses-1469_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2055_ses-1469_lesion_mask_MNI_clean.nii.gz,crude_v2,sub-M2055_ses-1469,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2055_ses-1469_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2055_ses-1469_lesion_mask_MNI_clean.nii.gz,crude_v2,10.387246349567665,0.12507262202939673,1.5056450366973877,1.8581974644275538
crude_v2,sub-M2066_ses-325,0.6979085585979389,0.6988926095232803,0.7696309443662402,0.6400631155676584,57.56735185849702,9.38083151964686,3.2886604619063498,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2066_ses-325_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2066_ses-325_lesion_mask_MNI_clean.nii.gz,crude_v2,sub-M2066_ses-325,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2066_ses-325_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2066_ses-325_lesion_mask_MNI_clean.nii.gz,crude_v2,8.832611972497524,0.15605054439601262,1.9276134967803955,4.365007830462544
crude_v2,sub-M2069_ses-5818,0.5936126994248057,0.5946137491141035,0.4883991683991684,0.7598654418424116,40.85339643163099,15.0,3.4830606190361237,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2069_ses-5818_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2069_ses-5818_lesion_mask_MNI_clean.nii.gz,crude_v2,sub-M2069_ses-5818,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2069_ses-5818_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2069_ses-5818_lesion_mask_MNI_clean.nii.gz,crude_v2,9.037495857252027,0.15214570029812244,1.8416125774383545,3.9704289885389294
crude_v2,sub-M2075_ses-529,0.5980327925322108,0.5985459881277929,0.6276987642807181,0.5719809637120762,62.89674077406555,50.797637130170955,9.667597668494512,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2075_ses-529_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2075_ses-529_lesion_mask_MNI_clean.nii.gz,crude_v2,sub-M2075_ses-529,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2075_ses-529_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2075_ses-529_lesion_mask_MNI_clean.nii.gz,crude_v2,10.659419415789635,0.12167187802613808,1.4415639638900757,1.4998421651696452
crude_v2,sub-M2083_ses-198,0.6271989708330313,0.6279480467429015,0.9236210898640433,0.475673624288425,90.1443287178955,14.071247279470288,3.164428832367195,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2083_ses-198_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2083_ses-198_lesion_mask_MNI_clean.nii.gz,crude_v2,sub-M2083_ses-198,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2083_ses-198_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2083_ses-198_lesion_mask_MNI_clean.nii.gz,crude_v2,10.034656620140446,0.13367253098638224,1.5918900966644287,2.4504459011715176
crude_v2,sub-M2086_ses-3021,0.7948197304099776,0.7956206694255498,0.9010414796193212,0.7122842380195321,14.491376746189438,5.0,1.410483043659651,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2086_ses-3021_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2086_ses-3021_lesion_mask_MNI_clean.nii.gz,crude_v2,sub-M2086_ses-3021,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2086_ses-3021_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2086_ses-3021_lesion_mask_MNI_clean.nii.gz,crude_v2,9.130206842410882,0.14921441302955268,1.8115907907485962,3.7786776503329933
