dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path,mf_dataset,mf_key,mf_t1_path,mf_mask_path,mf_bin,mf_fwhm_mm,mf_hi_freq_energy,mf_lap_var,mf_score
inplane_v5,sub-M2029_ses-180,0.37538160724329817,0.3752352970747756,0.2645448889098914,0.645197848636189,105.88200980336556,90.55385138137417,20.92753266125521,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2029_ses-180_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2029_ses-180_lesion_mask_MNI_clean.nii.gz,inplane_v5,sub-M2029_ses-180,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2029_ses-180_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2029_ses-180_lesion_mask_MNI_clean.nii.gz,inplane_v5,27.815749274188185,0.02218059684067551,0.19559243321418762,-0.9660147010704878
inplane_v5,sub-M2050_ses-208,0.052585615530357344,0.05261602128288501,0.02773778378663108,0.5103788062353606,101.72020448268869,86.2670273047588,26.924797970529575,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2050_ses-208_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2050_ses-208_lesion_mask_MNI_clean.nii.gz,inplane_v5,sub-M2050_ses-208,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2050_ses-208_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2050_ses-208_lesion_mask_MNI_clean.nii.gz,inplane_v5,23.675173395684073,0.02584351161994164,0.23988933861255646,2.2432821556770297
inplane_v5,sub-M2051_ses-284,0.3639853094051689,0.3639489230276145,0.23278119263632946,0.833752364000445,105.9669759878048,91.87491496594704,20.157653581611413,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2051_ses-284_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2051_ses-284_lesion_mask_MNI_clean.nii.gz,inplane_v5,sub-M2051_ses-284,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2051_ses-284_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2051_ses-284_lesion_mask_MNI_clean.nii.gz,inplane_v5,27.89984135820963,0.02219313064967327,0.19488191604614258,-1.0103994473311975
inplane_v5,sub-M2054_ses-1598,0.20635675518614463,0.20634574306178466,0.12813933337570965,0.5295304982580324,100.02999550134949,79.86238163240563,20.08004945530695,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2054_ses-1598_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2054_ses-1598_lesion_mask_MNI_clean.nii.gz,inplane_v5,sub-M2054_ses-1598,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2054_ses-1598_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2054_ses-1598_lesion_mask_MNI_clean.nii.gz,inplane_v5,26.295055920525364,0.025157693989071913,0.22142526507377625,0.7382651845730084
inplane_v5,sub-M2055_ses-1469,0.17499508030433877,0.17495785218352883,0.10108466594886276,0.6499299644434867,103.46980235798269,94.13288479590966,25.45241240959967,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2055_ses-1469_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2055_ses-1469_lesion_mask_MNI_clean.nii.gz,inplane_v5,sub-M2055_ses-1469,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2055_ses-1469_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2055_ses-1469_lesion_mask_MNI_clean.nii.gz,inplane_v5,28.939980298690827,0.022451237534460336,0.1924278438091278,-1.3973169438762072
inplane_v5,sub-M2066_ses-325,0.2623807107978152,0.262417069836408,0.17247741672103198,0.5483673936833533,80.71554992688831,67.54998149518622,18.682506985986162,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2066_ses-325_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2066_ses-325_lesion_mask_MNI_clean.nii.gz,inplane_v5,sub-M2066_ses-325,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2066_ses-325_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2066_ses-325_lesion_mask_MNI_clean.nii.gz,inplane_v5,24.494728443840092,0.027855740455994614,0.2488509714603424,2.5276573510600704
inplane_v5,sub-M2069_ses-5818,0.08295290274122544,0.08300848259158565,0.044028596947508,0.7238970112563073,103.79788051786029,91.11531155629113,27.889225053906856,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2069_ses-5818_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2069_ses-5818_lesion_mask_MNI_clean.nii.gz,inplane_v5,sub-M2069_ses-5818,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2069_ses-5818_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2069_ses-5818_lesion_mask_MNI_clean.nii.gz,inplane_v5,23.854803558059498,0.0272594967203675,0.2453947365283966,2.5707705106894796
inplane_v5,sub-M2075_ses-529,0.15509459515968202,0.1549953231083204,0.08662114504389586,0.7357865216282825,106.63489110042735,91.9565114605812,27.710790813956525,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2075_ses-529_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2075_ses-529_lesion_mask_MNI_clean.nii.gz,inplane_v5,sub-M2075_ses-529,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2075_ses-529_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2075_ses-529_lesion_mask_MNI_clean.nii.gz,inplane_v5,29.06939545183145,0.022438387181982846,0.1916067898273468,-1.4656124770702985
inplane_v5,sub-M2083_ses-198,0.2312553760427075,0.2314518563235738,0.14444758406329472,0.582011385199241,73.81056834898374,56.124860801609124,14.729079606599882,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2083_ses-198_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2083_ses-198_lesion_mask_MNI_clean.nii.gz,inplane_v5,sub-M2083_ses-198,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2083_ses-198_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2083_ses-198_lesion_mask_MNI_clean.nii.gz,inplane_v5,27.599849088992872,0.023628113041535084,0.20641562342643738,-0.3681046010784126
inplane_v5,sub-M2086_ses-3021,0.25952954759979574,0.25990158106960953,0.169561266874351,0.5562826481944129,94.9789450352024,84.53401682163222,21.084276519253514,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2086_ses-3021_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2086_ses-3021_lesion_mask_MNI_clean.nii.gz,inplane_v5,sub-M2086_ses-3021,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2086_ses-3021_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2086_ses-3021_lesion_mask_MNI_clean.nii.gz,inplane_v5,23.440610809428996,0.02707515744459299,0.2464590221643448,2.711283318557103
inplane_v5,sub-M2087_ses-6127,0.43914803879505276,0.4392575072271325,0.3057938777671857,0.7794467761333235,94.38220171197534,76.21679604916491,17.645604906441957,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2087_ses-6127_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2087_ses-6127_lesion_mask_MNI_clean.nii.gz,inplane_v5,sub-M2087_ses-6127,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2087_ses-6127_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2087_ses-6127_lesion_mask_MNI_clean.nii.gz,inplane_v5,25.91268082288065,0.02506711752319664,0.22489361464977264,0.9390395501599869
inplane_v5,sub-M2094_ses-3078,0.4368902851494334,0.43674467591352933,0.3461810566827971,0.5914805144570158,78.44743462982075,68.24954212300622,17.76558627012013,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2094_ses-3078_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2094_ses-3078_lesion_mask_MNI_clean.nii.gz,inplane_v5,sub-M2094_ses-3078,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2094_ses-3078_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2094_ses-3078_lesion_mask_MNI_clean.nii.gz,inplane_v5,23.63255416214856,0.02817430342302944,0.25681227445602417,3.0830080135844797
inplane_v5,sub-M2099_ses-658,0.5696657439763941,0.569383355705329,0.4751373195229127,0.7102690275244424,76.58328799418317,64.69930447848725,15.698641937535632,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2099_ses-658_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2099_ses-658_lesion_mask_MNI_clean.nii.gz,inplane_v5,sub-M2099_ses-658,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2099_ses-658_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2099_ses-658_lesion_mask_MNI_clean.nii.gz,inplane_v5,21.1673487209612,0.028754521342204804,0.2776694595813751,4.565121524332085
