dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path
lores,sub-M2029_ses-180,0.5847696626248055,0.5852081125349263,0.7946977626586419,0.4631242851696531,24.041630560342615,13.892443989449804,3.5211076570801008,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2029_ses-180_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2029_ses-180_lesion_mask_MNI_clean.nii.gz
lores,sub-M2050_ses-208,0.6915753091413493,0.692982137010223,0.6248523815772208,0.7777868517762351,8.602325267042627,4.242640687119285,1.4074337968021553,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2050_ses-208_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2050_ses-208_lesion_mask_MNI_clean.nii.gz
lores,sub-M2051_ses-284,0.6963010472647939,0.6967440032863598,0.756525786391198,0.645718384462591,31.52776554086889,10.770329614269007,2.853210904302374,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2051_ses-284_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2051_ses-284_lesion_mask_MNI_clean.nii.gz
lores,sub-M2054_ses-1598,0.7055261184044257,0.7058469546640991,0.7673737753716818,0.6534540389972144,20.639767440550294,9.433981132056603,2.236210588872202,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2054_ses-1598_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2054_ses-1598_lesion_mask_MNI_clean.nii.gz
lores,sub-M2055_ses-1469,0.7492774015944093,0.7498692102733809,0.6891408381412407,0.8223348899266177,11.832159566199232,5.830951894845301,2.0057717660674355,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2055_ses-1469_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2055_ses-1469_lesion_mask_MNI_clean.nii.gz
lores,sub-M2066_ses-325,0.6842552572483337,0.6849748111678337,0.7227103055764509,0.6509844029659934,26.758176320519304,9.899494936611665,3.4616924286488615,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2066_ses-325_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2066_ses-325_lesion_mask_MNI_clean.nii.gz
lores,sub-M2069_ses-5818,0.6171402080029532,0.6182759896411395,0.5078606158833063,0.7900409706901984,49.52776998815917,25.495097567963924,4.539960556206222,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2069_ses-5818_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2069_ses-5818_lesion_mask_MNI_clean.nii.gz
lores,sub-M2075_ses-529,0.7024430365970674,0.7035134914812098,0.6834831505167703,0.7247533067394499,46.400431032480725,14.230216856270712,3.878575714907397,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2075_ses-529_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2075_ses-529_lesion_mask_MNI_clean.nii.gz
lores,sub-M2083_ses-198,0.7035853468638159,0.7036819197741442,0.7982579580745341,0.629142365426905,44.14748010928823,27.03701166919155,4.758516749888657,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2083_ses-198_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2083_ses-198_lesion_mask_MNI_clean.nii.gz
lores,sub-M2086_ses-3021,0.7861266791887073,0.7868403213476988,0.7760060312086599,0.7979814232428875,22.360679774997898,6.082762530298219,1.9830664448643773,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2086_ses-3021_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2086_ses-3021_lesion_mask_MNI_clean.nii.gz
