dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path,mf_dataset,mf_key,mf_t1_path,mf_mask_path,mf_bin,mf_fwhm_mm,mf_hi_freq_energy,mf_lap_var,mf_score
crude_v1,sub-M2029_ses-180,0.5722544186757949,0.5726114456919771,0.7824332147878588,0.4515273004963727,79.62411694957753,12.206555615733702,3.6660703026803976,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2029_ses-180_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2029_ses-180_lesion_mask_MNI_clean.nii.gz,crude_v1,sub-M2029_ses-180,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2029_ses-180_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2029_ses-180_lesion_mask_MNI_clean.nii.gz,crude_v1,10.700961210685202,0.12818793469669926,1.6751813888549805,1.80267560825737
crude_v1,sub-M2050_ses-208,0.70987038441229,0.7113821138211383,0.6617437214611871,0.7690713101160861,8.94427190999916,4.123105625617661,1.3216719559619012,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2050_ses-208_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2050_ses-208_lesion_mask_MNI_clean.nii.gz,crude_v1,sub-M2050_ses-208,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2050_ses-208_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2050_ses-208_lesion_mask_MNI_clean.nii.gz,crude_v1,10.158213222274238,0.12808348922568633,1.6899722814559937,2.066527268570873
crude_v1,sub-M2051_ses-284,0.6278450513161056,0.6281308975132553,0.7485083988617935,0.5411081619110816,89.76079322287654,17.25977764543031,6.039762198133161,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2051_ses-284_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2051_ses-284_lesion_mask_MNI_clean.nii.gz,crude_v1,sub-M2051_ses-284,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2051_ses-284_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2051_ses-284_lesion_mask_MNI_clean.nii.gz,crude_v1,11.031163265818709,0.12355269999870139,1.6110962629318237,1.4244871031143682
crude_v1,sub-M2054_ses-1598,0.7223925946141178,0.7227274142817103,0.8261248754093692,0.6423332410738998,26.43860813280457,13.575703128995848,2.530535038386644,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2054_ses-1598_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2054_ses-1598_lesion_mask_MNI_clean.nii.gz,crude_v1,sub-M2054_ses-1598,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2054_ses-1598_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2054_ses-1598_lesion_mask_MNI_clean.nii.gz,crude_v1,10.162301358823463,0.13993991058151778,1.8511674404144287,2.6553283824082174
crude_v1,sub-M2055_ses-1469,0.7784328719572746,0.778861603471616,0.7391993467976273,0.8230213903743315,38.63935817272331,5.385164807134504,2.2535895380770543,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2055_ses-1469_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2055_ses-1469_lesion_mask_MNI_clean.nii.gz,crude_v1,sub-M2055_ses-1469,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2055_ses-1469_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2055_ses-1469_lesion_mask_MNI_clean.nii.gz,crude_v1,10.599424888684158,0.12915587786157598,1.6761298179626465,1.8728131385942706
crude_v1,sub-M2066_ses-325,0.696406570328411,0.6971710053706428,0.7543267451328743,0.6480666497074535,28.722813232690143,9.219544457292887,3.186118788398752,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2066_ses-325_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2066_ses-325_lesion_mask_MNI_clean.nii.gz,crude_v1,sub-M2066_ses-325,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2066_ses-325_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2066_ses-325_lesion_mask_MNI_clean.nii.gz,crude_v1,9.099968613701853,0.17084247679957915,2.2261056900024414,4.577907470919537
crude_v1,sub-M2069_ses-5818,0.6641312673435213,0.6649469457224157,0.5651132305745152,0.8076227390180878,45.617978911828175,17.02644772933375,3.499141231554942,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2069_ses-5818_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2069_ses-5818_lesion_mask_MNI_clean.nii.gz,crude_v1,sub-M2069_ses-5818,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2069_ses-5818_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2069_ses-5818_lesion_mask_MNI_clean.nii.gz,crude_v1,9.132460686591909,0.15551728552710886,2.0606300830841064,3.8801410918395742
crude_v1,sub-M2075_ses-529,0.6432245891705147,0.6440696558343617,0.9170636470128855,0.4963229078613694,25.96150997149434,14.7648230602334,2.8396600411135924,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2075_ses-529_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2075_ses-529_lesion_mask_MNI_clean.nii.gz,crude_v1,sub-M2075_ses-529,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2075_ses-529_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2075_ses-529_lesion_mask_MNI_clean.nii.gz,crude_v1,10.791268896236272,0.12735899214032023,1.6340872049331665,1.6660555838649924
crude_v1,sub-M2083_ses-198,0.6603529934619018,0.6612712340557794,0.899417905108777,0.522835538752363,49.20365840057018,30.083217912982647,5.277365083845611,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2083_ses-198_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2083_ses-198_lesion_mask_MNI_clean.nii.gz,crude_v1,sub-M2083_ses-198,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2083_ses-198_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2083_ses-198_lesion_mask_MNI_clean.nii.gz,crude_v1,10.184986971127241,0.1412711705449795,1.8204790353775024,2.62072641492688
crude_v1,sub-M2086_ses-3021,0.8219313163832357,0.8226670469172723,0.884729521378007,0.7687409968308845,18.138357147217054,4.358898943540674,1.3821797420101,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2086_ses-3021_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2086_ses-3021_lesion_mask_MNI_clean.nii.gz,crude_v1,sub-M2086_ses-3021,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2086_ses-3021_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2086_ses-3021_lesion_mask_MNI_clean.nii.gz,crude_v1,9.249843554975469,0.15587426571573304,2.0538997650146484,3.824677963484527
