dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path,mf_dataset,mf_key,mf_t1_path,mf_mask_path,mf_bin,mf_fwhm_mm,mf_hi_freq_energy,mf_lap_var,mf_score
synthsr_lores,sub-M2037_ses-275,0.004865746470508133,0.00501593849615601,0.6407185628742477,0.002517824787632068,58.360945845659494,52.23983154643591,13.584401095447115,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2037_ses-275_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2037_ses-275_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-M2037_ses-275,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2037_ses-275_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2037_ses-275_lesion_mask_MNI_clean.nii.gz,synthsr_lores,9.21334500608032,0.06104913385159345,0.8972201943397522,5.9935934111018465
synthsr_lores,sub-M2044_ses-2150,2.039535340482751e-05,0.0,0.0,0.0,65.64297372910524,53.58497742901675,23.30428973937581,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2044_ses-2150_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2044_ses-2150_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-M2044_ses-2150,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2044_ses-2150_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2044_ses-2150_lesion_mask_MNI_clean.nii.gz,synthsr_lores,8.640813531523278,0.06692556567477088,1.040937900543213,7.436256688374257
synthsr_lores,sub-M2046_ses-2499,0.08521416990067676,0.08531484038746484,0.7515538980642869,0.04522430485797944,93.55746896961247,82.77076778670111,20.65793650804817,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2046_ses-2499_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2046_ses-2499_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-M2046_ses-2499,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2046_ses-2499_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2046_ses-2499_lesion_mask_MNI_clean.nii.gz,synthsr_lores,8.443762867465207,0.06541400407528583,1.0245532989501953,7.410543885740413
synthsr_lores,sub-M2048_ses-215,0.015895481175535693,0.015722820959949688,0.8100147275404995,0.007938455320930099,87.06893820416096,74.14445334478728,20.721121729500897,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2048_ses-215_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2048_ses-215_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-M2048_ses-215,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2048_ses-215_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2048_ses-215_lesion_mask_MNI_clean.nii.gz,synthsr_lores,8.879817795927098,0.06647338034334296,1.0410113334655762,7.224645173096606
synthsr_lores,sub-M2079_ses-217,0.06825705685635233,0.06821773909682585,0.7987716179085177,0.0356303441911436,74.43789357578571,60.14149981501958,15.376489092970157,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2079_ses-217_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2079_ses-217_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-M2079_ses-217,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2079_ses-217_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2079_ses-217_lesion_mask_MNI_clean.nii.gz,synthsr_lores,8.934673604359315,0.06758107133411867,0.9858630299568176,7.031178966314474
synthsr_lores,sub-M2116_ses-261,0.0005720224711896675,0.0005446394905525996,0.9999999999999616,0.0002723939235201676,98.51395840184273,80.46241354708367,22.520233934897316,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2116_ses-261_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2116_ses-261_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-M2116_ses-261,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2116_ses-261_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2116_ses-261_lesion_mask_MNI_clean.nii.gz,synthsr_lores,8.202433043179472,0.07480673592610683,1.1984803676605225,8.975979969187852
synthsr_lores,sub-M2120_ses-749,0.19149806347022164,0.1922373577159918,0.9362050163576879,0.10711612044584927,52.278102490430925,34.26368339802363,8.922638671198806,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2120_ses-749_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2120_ses-749_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-M2120_ses-749,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2120_ses-749_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2120_ses-749_lesion_mask_MNI_clean.nii.gz,synthsr_lores,7.891327590222143,0.07594639524904408,1.2705469131469727,9.590764722492212
synthsr_lores,sub-M2134_ses-1026,7.94436810100906e-06,0.0,0.0,0.0,nan,nan,nan,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2134_ses-1026_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2134_ses-1026_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-M2134_ses-1026,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2134_ses-1026_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2134_ses-1026_lesion_mask_MNI_clean.nii.gz,synthsr_lores,8.983827232103842,0.06371672562941386,0.958049476146698,6.607199966555001
synthsr_lores,sub-M2146_ses-2612,7.134985891493187e-06,0.0,0.0,0.0,115.82745788456207,106.95349435737816,69.16616893806815,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2146_ses-2612_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2146_ses-2612_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-M2146_ses-2612,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2146_ses-2612_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2146_ses-2612_lesion_mask_MNI_clean.nii.gz,synthsr_lores,8.496978200277782,0.07074303509391096,1.1108431816101074,8.10372489494228
synthsr_lores,sub-M2153_ses-1566,0.021903458540436665,0.02188383949592642,0.41812297734627807,0.011235955056179775,58.56620185738529,39.102429592034305,11.278840565006158,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2153_ses-1566_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2153_ses-1566_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-M2153_ses-1566,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2153_ses-1566_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2153_ses-1566_lesion_mask_MNI_clean.nii.gz,synthsr_lores,8.68275490301562,0.06611765525673458,0.9862898588180542,7.120262417223151
