dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path,mf_dataset,mf_key,mf_t1_path,mf_mask_path,mf_bin,mf_fwhm_mm,mf_hi_freq_energy,mf_lap_var,mf_score
crude_v2,sub-M2029_ses-180,0.5297017315895416,0.5299586901277836,0.7103903651803299,0.42261813292354977,85.65628990331066,21.702522185539614,9.546410632952494,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2029_ses-180_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2029_ses-180_lesion_mask_MNI_clean.nii.gz,crude_v2,sub-M2029_ses-180,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2029_ses-180_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2029_ses-180_lesion_mask_MNI_clean.nii.gz,crude_v2,10.507434615964932,0.12314794449968901,1.4789601564407349,1.6914649135512123
crude_v2,sub-M2050_ses-208,0.5434667083451412,0.5455584872471416,0.5988029732599671,0.5010096115014941,71.56116265125938,12.971024681681282,5.958242607850349,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2050_ses-208_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2050_ses-208_lesion_mask_MNI_clean.nii.gz,crude_v2,sub-M2050_ses-208,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2050_ses-208_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2050_ses-208_lesion_mask_MNI_clean.nii.gz,crude_v2,10.025941776076046,0.13005401630380753,1.5559285879135132,2.267998950589323
crude_v2,sub-M2051_ses-284,0.638012564433551,0.6385027489192693,0.7493892111455851,0.5562020246968518,90.27735042633894,21.213203435596427,7.324279309237905,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2051_ses-284_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2051_ses-284_lesion_mask_MNI_clean.nii.gz,crude_v2,sub-M2051_ses-284,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2051_ses-284_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2051_ses-284_lesion_mask_MNI_clean.nii.gz,crude_v2,10.850125720191986,0.11612884147081118,1.40007483959198,1.1656328075663098
crude_v2,sub-M2054_ses-1598,0.7180528138525913,0.71862831402219,0.8427484607801194,0.6263756013935741,28.61817604250837,15.165750888103101,2.5579393425782326,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2054_ses-1598_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2054_ses-1598_lesion_mask_MNI_clean.nii.gz,crude_v2,sub-M2054_ses-1598,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2054_ses-1598_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2054_ses-1598_lesion_mask_MNI_clean.nii.gz,crude_v2,9.93940008339572,0.1304618868373568,1.6089494228363037,2.437037116104965
crude_v2,sub-M2055_ses-1469,0.7245513913063159,0.7255391151841514,0.6699511883581953,0.7911862945803254,41.41255848169731,26.25737820615463,3.578973563454407,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2055_ses-1469_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2055_ses-1469_lesion_mask_MNI_clean.nii.gz,crude_v2,sub-M2055_ses-1469,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2055_ses-1469_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2055_ses-1469_lesion_mask_MNI_clean.nii.gz,crude_v2,10.387246349567665,0.12507262202939673,1.5056450366973877,1.8581974644275538
crude_v2,sub-M2066_ses-325,0.6978565642789218,0.6988209628224635,0.7696227714438748,0.6399485913521492,57.56735185849702,9.38083151964686,3.287761246061642,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2066_ses-325_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2066_ses-325_lesion_mask_MNI_clean.nii.gz,crude_v2,sub-M2066_ses-325,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2066_ses-325_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2066_ses-325_lesion_mask_MNI_clean.nii.gz,crude_v2,8.832611972497524,0.15605054439601262,1.9276134967803955,4.365007830462544
crude_v2,sub-M2069_ses-5818,0.5935772395904422,0.5946246899832971,0.4883604921849019,0.7599948246862465,40.85339643163099,15.0,3.4834738664125875,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2069_ses-5818_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2069_ses-5818_lesion_mask_MNI_clean.nii.gz,crude_v2,sub-M2069_ses-5818,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2069_ses-5818_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2069_ses-5818_lesion_mask_MNI_clean.nii.gz,crude_v2,9.037495857252027,0.15214570029812244,1.8416125774383545,3.9704289885389294
crude_v2,sub-M2075_ses-529,0.5980938509391913,0.5985904533226617,0.6277453951970157,0.5720234554261919,62.89674077406555,50.78631687598416,9.664987600994206,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2075_ses-529_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2075_ses-529_lesion_mask_MNI_clean.nii.gz,crude_v2,sub-M2075_ses-529,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2075_ses-529_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2075_ses-529_lesion_mask_MNI_clean.nii.gz,crude_v2,10.659419415789635,0.12167187802613808,1.4415639638900757,1.4998421651696452
crude_v2,sub-M2083_ses-198,0.6272853950231853,0.6281120072133447,0.9236152032999411,0.4758633776091082,90.1443287178955,14.071247279470288,3.1630787645806153,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2083_ses-198_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2083_ses-198_lesion_mask_MNI_clean.nii.gz,crude_v2,sub-M2083_ses-198,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2083_ses-198_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2083_ses-198_lesion_mask_MNI_clean.nii.gz,crude_v2,10.034656620140446,0.13367253098638224,1.5918900966644287,2.4504459011715176
crude_v2,sub-M2086_ses-3021,0.7948215548018303,0.7956206694255498,0.9010414796193212,0.7122842380195321,14.491376746189438,5.0,1.4104105313509272,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2086_ses-3021_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2086_ses-3021_lesion_mask_MNI_clean.nii.gz,crude_v2,sub-M2086_ses-3021,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2086_ses-3021_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2086_ses-3021_lesion_mask_MNI_clean.nii.gz,crude_v2,9.130206842410882,0.14921441302955268,1.8115907907485962,3.7786776503329933
