dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path
reducedsnr_v5,sub-M2029_ses-180,0.0017017790078628766,0.0017018016384078324,0.0010332555990309627,0.004821359969266231,144.67549896233294,122.52346713997282,50.77985370798048,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2029_ses-180_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2029_ses-180_lesion_mask_MNI_clean.nii.gz
reducedsnr_v5,sub-M2050_ses-208,9.01084668716949e-07,0.0,0.0,0.0,169.7910480561328,134.05129614215377,64.01563699301258,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2050_ses-208_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2050_ses-208_lesion_mask_MNI_clean.nii.gz
reducedsnr_v5,sub-M2051_ses-284,6.315522570410315e-07,0.0,0.0,0.0,146.90473103341498,125.85467804869862,51.02841652178662,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2051_ses-284_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2051_ses-284_lesion_mask_MNI_clean.nii.gz
reducedsnr_v5,sub-M2054_ses-1598,2.9998099000996585e-06,0.0,0.0,0.0,161.66632302368976,120.57777573002414,57.87353193429226,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2054_ses-1598_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2054_ses-1598_lesion_mask_MNI_clean.nii.gz
reducedsnr_v5,sub-M2055_ses-1469,6.701267232744908e-07,0.0,0.0,0.0,169.32217811025228,134.55482154125878,56.46564214468991,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2055_ses-1469_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2055_ses-1469_lesion_mask_MNI_clean.nii.gz
reducedsnr_v5,sub-M2066_ses-325,2.1830769860486587e-06,0.0,0.0,0.0,159.14144651849813,118.55968950021445,63.87297445789703,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2066_ses-325_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2066_ses-325_lesion_mask_MNI_clean.nii.gz
reducedsnr_v5,sub-M2069_ses-5818,4.1631282223084043e-07,0.0,0.0,0.0,190.2077811236964,155.66936114569864,63.15089780753729,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2069_ses-5818_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2069_ses-5818_lesion_mask_MNI_clean.nii.gz
reducedsnr_v5,sub-M2075_ses-529,1.2851553202119166e-07,0.0,0.0,0.0,186.257885739101,132.41601111648092,63.40368692363981,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2075_ses-529_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2075_ses-529_lesion_mask_MNI_clean.nii.gz
reducedsnr_v5,sub-M2083_ses-198,5.249531420195031e-07,0.0,0.0,0.0,131.60927019021113,113.35784048754634,42.69034206556623,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2083_ses-198_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2083_ses-198_lesion_mask_MNI_clean.nii.gz
reducedsnr_v5,sub-M2086_ses-3021,1.9199864660921606e-06,0.0,0.0,0.0,166.58331248957683,144.73061182567108,61.145899039808896,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2086_ses-3021_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2086_ses-3021_lesion_mask_MNI_clean.nii.gz
reducedsnr_v5,sub-M2087_ses-6127,4.342365966475556e-06,0.0,0.0,0.0,151.34728276384746,115.58979193683152,69.19597542559671,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2087_ses-6127_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2087_ses-6127_lesion_mask_MNI_clean.nii.gz
reducedsnr_v5,sub-M2094_ses-3078,6.53270562993635e-06,0.0,0.0,0.0,152.41391012633986,123.87493693237546,84.79073600767998,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2094_ses-3078_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2094_ses-3078_lesion_mask_MNI_clean.nii.gz
