dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path
inplane_v1,sub-M2029_ses-180,0.5847437363917091,0.5850273846352531,0.7527304037825345,0.47843536369920886,24.55605831561735,12.206555615733702,3.390832557597669,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2029_ses-180_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2029_ses-180_lesion_mask_MNI_clean.nii.gz
inplane_v1,sub-M2050_ses-208,0.7132175102783401,0.7144596433431211,0.6446943259661366,0.8011564407324123,18.708286933869708,7.0710678118654755,1.7050089549969776,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2050_ses-208_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2050_ses-208_lesion_mask_MNI_clean.nii.gz
inplane_v1,sub-M2051_ses-284,0.6796325017686095,0.6799707611027581,0.728990659683729,0.6371280292230934,31.272991542223778,12.409673645990857,3.365087679042703,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2051_ses-284_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2051_ses-284_lesion_mask_MNI_clean.nii.gz
inplane_v1,sub-M2054_ses-1598,0.721468594056309,0.721776411461983,0.7930720447734009,0.6622421326254079,35.14256678161116,16.0,2.9047683816765018,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2054_ses-1598_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2054_ses-1598_lesion_mask_MNI_clean.nii.gz
inplane_v1,sub-M2055_ses-1469,0.7587327860563293,0.7599076927181293,0.7508633188348491,0.7691726074746166,42.40283009422838,5.744562646538029,2.8202768159019387,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2055_ses-1469_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2055_ses-1469_lesion_mask_MNI_clean.nii.gz
inplane_v1,sub-M2066_ses-325,0.627550961966124,0.628080237089073,0.6829126387397064,0.5813985978459663,102.57192598367256,14.317821063276353,4.425789292780906,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2066_ses-325_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2066_ses-325_lesion_mask_MNI_clean.nii.gz
inplane_v1,sub-M2069_ses-5818,0.700910030416599,0.7014407220968581,0.6341144471178993,0.7847617814603831,11.357816691600547,5.196152422706632,1.6886686423706811,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2069_ses-5818_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2069_ses-5818_lesion_mask_MNI_clean.nii.gz
inplane_v1,sub-M2075_ses-529,0.6026554176685484,0.6031045581974873,0.7796644295302012,0.4917456823569252,41.376321731154405,22.092984269686635,5.711927985803982,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2075_ses-529_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2075_ses-529_lesion_mask_MNI_clean.nii.gz
inplane_v1,sub-M2083_ses-198,0.6508452946748522,0.6519978106185003,0.9052588914783666,0.5094662408759124,47.8748368143433,30.23243291566195,5.125714642046387,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2083_ses-198_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2083_ses-198_lesion_mask_MNI_clean.nii.gz
inplane_v1,sub-M2086_ses-3021,0.797335358454477,0.7982425438433183,0.8373197519098877,0.7626501223746371,20.322401432901575,5.916079783099616,1.694709380497251,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2086_ses-3021_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2086_ses-3021_lesion_mask_MNI_clean.nii.gz
