dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path
inplane_v5,sub-M2029_ses-180,0.37538160724329817,0.3752352970747756,0.2645448889098914,0.645197848636189,105.88200980336556,90.55385138137417,20.92753266125521,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2029_ses-180_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2029_ses-180_lesion_mask_MNI_clean.nii.gz
inplane_v5,sub-M2050_ses-208,0.052585615530357344,0.05261602128288501,0.02773778378663108,0.5103788062353606,101.72020448268869,86.2670273047588,26.924797970529575,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2050_ses-208_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2050_ses-208_lesion_mask_MNI_clean.nii.gz
inplane_v5,sub-M2051_ses-284,0.3639853094051689,0.3639489230276145,0.23278119263632946,0.833752364000445,105.9669759878048,91.87491496594704,20.157653581611413,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2051_ses-284_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2051_ses-284_lesion_mask_MNI_clean.nii.gz
inplane_v5,sub-M2054_ses-1598,0.20635675518614463,0.20634574306178466,0.12813933337570965,0.5295304982580324,100.02999550134949,79.86238163240563,20.08004945530695,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2054_ses-1598_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2054_ses-1598_lesion_mask_MNI_clean.nii.gz
inplane_v5,sub-M2055_ses-1469,0.17499508030433877,0.17495785218352883,0.10108466594886276,0.6499299644434867,103.46980235798269,94.13288479590966,25.45241240959967,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2055_ses-1469_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2055_ses-1469_lesion_mask_MNI_clean.nii.gz
inplane_v5,sub-M2066_ses-325,0.2623807107978152,0.262417069836408,0.17247741672103198,0.5483673936833533,80.71554992688831,67.54998149518622,18.682506985986162,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2066_ses-325_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2066_ses-325_lesion_mask_MNI_clean.nii.gz
inplane_v5,sub-M2069_ses-5818,0.08295290274122544,0.08300848259158565,0.044028596947508,0.7238970112563073,103.79788051786029,91.11531155629113,27.889225053906856,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2069_ses-5818_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2069_ses-5818_lesion_mask_MNI_clean.nii.gz
inplane_v5,sub-M2075_ses-529,0.15509459515968202,0.1549953231083204,0.08662114504389586,0.7357865216282825,106.63489110042735,91.9565114605812,27.710790813956525,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2075_ses-529_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2075_ses-529_lesion_mask_MNI_clean.nii.gz
inplane_v5,sub-M2083_ses-198,0.2312553760427075,0.2314518563235738,0.14444758406329472,0.582011385199241,73.81056834898374,56.124860801609124,14.729079606599882,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2083_ses-198_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2083_ses-198_lesion_mask_MNI_clean.nii.gz
inplane_v5,sub-M2086_ses-3021,0.25952954759979574,0.25990158106960953,0.169561266874351,0.5562826481944129,94.9789450352024,84.53401682163222,21.084276519253514,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2086_ses-3021_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2086_ses-3021_lesion_mask_MNI_clean.nii.gz
inplane_v5,sub-M2087_ses-6127,0.43914803879505276,0.4392575072271325,0.3057938777671857,0.7794467761333235,94.38220171197534,76.21679604916491,17.645604906441957,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2087_ses-6127_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2087_ses-6127_lesion_mask_MNI_clean.nii.gz
inplane_v5,sub-M2094_ses-3078,0.4368902851494334,0.43674467591352933,0.3461810566827971,0.5914805144570158,78.44743462982075,68.24954212300622,17.76558627012013,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2094_ses-3078_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2094_ses-3078_lesion_mask_MNI_clean.nii.gz
inplane_v5,sub-M2099_ses-658,0.5696657439763941,0.569383355705329,0.4751373195229127,0.7102690275244424,76.58328799418317,64.69930447848725,15.698641937535632,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2099_ses-658_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2099_ses-658_lesion_mask_MNI_clean.nii.gz
inplane_v5,sub-M2102_ses-169,0.22990989006719023,0.22982453065016564,0.13577541568975088,0.7478381893267015,100.48880534666536,94.2475463513249,27.456786803227843,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2102_ses-169_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2102_ses-169_lesion_mask_MNI_clean.nii.gz
inplane_v5,sub-M2104_ses-483,0.037867816347202043,0.0378575281215068,0.020875449901937543,0.20298419883482124,77.87810988975015,66.96379613561479,20.862032355926054,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2104_ses-483_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2104_ses-483_lesion_mask_MNI_clean.nii.gz
