dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path,mf_dataset,mf_key,mf_t1_path,mf_mask_path,mf_bin,mf_fwhm_mm,mf_hi_freq_energy,mf_lap_var,mf_score
crude_v3,sub-M2029_ses-180,0.4688831674710799,0.4692518349553271,0.7343957775004603,0.34477525931617364,81.59044061653302,25.96150997149434,7.391077721747921,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2029_ses-180_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2029_ses-180_lesion_mask_MNI_clean.nii.gz,crude_v3,sub-M2029_ses-180,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2029_ses-180_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2029_ses-180_lesion_mask_MNI_clean.nii.gz,crude_v3,11.091837883426722,0.10200031944805663,1.2947227954864502,1.4425475989456271
crude_v3,sub-M2050_ses-208,0.43668110693723317,0.4368948154705915,0.6936050597329584,0.318875696631936,14.798648586948742,8.366600265340756,2.3380701156430264,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2050_ses-208_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2050_ses-208_lesion_mask_MNI_clean.nii.gz,crude_v3,sub-M2050_ses-208,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2050_ses-208_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2050_ses-208_lesion_mask_MNI_clean.nii.gz,crude_v3,10.400994637883038,0.10985084314975956,1.4112372398376465,2.376522918903715
crude_v3,sub-M2051_ses-284,0.587089331109268,0.5875687092993375,0.67289223215952,0.5214484369785293,91.33454987024352,75.45296544471599,9.478023399275916,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2051_ses-284_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2051_ses-284_lesion_mask_MNI_clean.nii.gz,crude_v3,sub-M2051_ses-284,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2051_ses-284_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2051_ses-284_lesion_mask_MNI_clean.nii.gz,crude_v3,11.28100424876702,0.09903060562487703,1.2598652839660645,1.1469565813792204
crude_v3,sub-M2054_ses-1598,0.6889916304672341,0.6891439732321535,0.818458379282808,0.5951169606813029,36.565010597564445,18.788294228055936,3.336287136573125,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2054_ses-1598_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2054_ses-1598_lesion_mask_MNI_clean.nii.gz,crude_v3,sub-M2054_ses-1598,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2054_ses-1598_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2054_ses-1598_lesion_mask_MNI_clean.nii.gz,crude_v3,10.466200703631392,0.10789989860658249,1.4112635850906372,2.2719478998430973
crude_v3,sub-M2055_ses-1469,0.7406918428682502,0.7415939882617519,0.7553072625698324,0.7283697877383902,37.16180835212409,6.082762530298219,2.6807692859394714,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2055_ses-1469_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2055_ses-1469_lesion_mask_MNI_clean.nii.gz,crude_v3,sub-M2055_ses-1469,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2055_ses-1469_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2055_ses-1469_lesion_mask_MNI_clean.nii.gz,crude_v3,10.94637008248393,0.103926065757739,1.3308144807815552,1.6815969020441526
crude_v3,sub-M2066_ses-325,0.6978856898970781,0.69885761218547,0.8456020526163631,0.5955131957346093,101.84792585025971,8.94427190999916,2.979623186886763,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2066_ses-325_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2066_ses-325_lesion_mask_MNI_clean.nii.gz,crude_v3,sub-M2066_ses-325,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2066_ses-325_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2066_ses-325_lesion_mask_MNI_clean.nii.gz,crude_v3,9.471871325432973,0.12575568163798592,1.6522051095962524,4.071541741076615
crude_v3,sub-M2069_ses-5818,0.6132179092212433,0.6134582357533177,0.592925695660047,0.6354638374951481,16.76305461424021,7.0710678118654755,2.334020608534411,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2069_ses-5818_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2069_ses-5818_lesion_mask_MNI_clean.nii.gz,crude_v3,sub-M2069_ses-5818,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2069_ses-5818_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2069_ses-5818_lesion_mask_MNI_clean.nii.gz,crude_v3,9.587520748246128,0.12416329918625015,1.618059754371643,3.8641002886335896
crude_v3,sub-M2075_ses-529,0.5158446929248661,0.5162224797219004,0.5976523197316936,0.4543214073255715,51.176166327695945,39.938702660928925,6.988713396956134,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2075_ses-529_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2075_ses-529_lesion_mask_MNI_clean.nii.gz,crude_v3,sub-M2075_ses-529,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2075_ses-529_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2075_ses-529_lesion_mask_MNI_clean.nii.gz,crude_v3,11.19201466904832,0.10111258662320041,1.2823017835617065,1.3291342217887794
crude_v3,sub-M2083_ses-198,0.6058823151733818,0.6069134591811719,0.857202216066482,0.46975332068311193,84.6994687114388,13.96424004376894,3.4451364594871077,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2083_ses-198_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2083_ses-198_lesion_mask_MNI_clean.nii.gz,crude_v3,sub-M2083_ses-198,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2083_ses-198_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2083_ses-198_lesion_mask_MNI_clean.nii.gz,crude_v3,10.547641331587288,0.11096209794125687,1.4099814891815186,2.350359626959043
crude_v3,sub-M2086_ses-3021,0.7351396510739054,0.7358557605704795,0.8804500425128032,0.6320548489666137,19.026297590440446,8.06225774829855,2.1695610963891254,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2086_ses-3021_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2086_ses-3021_lesion_mask_MNI_clean.nii.gz,crude_v3,sub-M2086_ses-3021,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2086_ses-3021_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2086_ses-3021_lesion_mask_MNI_clean.nii.gz,crude_v3,9.642728291853917,0.12268554861881484,1.602499008178711,3.7393605235032723
