dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path
lores,sub-M2037_ses-275,0.6400731282757878,0.6402051816598319,0.7653134837355718,0.5502534480726158,20.346989949375804,9.433981132056603,2.8297929157871966,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-M2037_ses-275_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-M2037_ses-275_lesion_mask_MNI_clean.nii.gz
lores,sub-M2044_ses-2150,0.7923911501427574,0.7925531516553961,0.759599787548627,0.8284953812431501,22.825424421026653,6.708203932499369,1.7931308312173446,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-M2044_ses-2150_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-M2044_ses-2150_lesion_mask_MNI_clean.nii.gz
lores,sub-M2046_ses-2499,0.8163181732480025,0.8166959607076564,0.8438030368174515,0.7912763000137932,18.384776310850235,5.916079783099616,1.6653652781364126,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-M2046_ses-2499_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-M2046_ses-2499_lesion_mask_MNI_clean.nii.gz
lores,sub-M2048_ses-215,0.6210658133323013,0.6218900921996195,0.8624232584098636,0.48626805893291375,28.319604517012593,10.770329614269007,3.0724707609331614,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-M2048_ses-215_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-M2048_ses-215_lesion_mask_MNI_clean.nii.gz
lores,sub-M2079_ses-217,0.861064340607589,0.8615610102167701,0.9415533517363596,0.7940963015657447,19.6468827043885,5.0,1.3569344902209342,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-M2079_ses-217_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-M2079_ses-217_lesion_mask_MNI_clean.nii.gz
lores,sub-M2116_ses-261,0.7817511685316547,0.7819201189694381,0.8163880546268487,0.7502447559730873,35.32704346531139,13.0,2.4701547612150994,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-M2116_ses-261_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-M2116_ses-261_lesion_mask_MNI_clean.nii.gz
lores,sub-M2120_ses-749,0.7965835240560428,0.7966722853569681,0.830872178745605,0.7651765197409651,32.4037034920393,11.357816691600547,2.04533990802488,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-M2120_ses-749_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-M2120_ses-749_lesion_mask_MNI_clean.nii.gz
lores,sub-M2134_ses-1026,0.8357856658594267,0.8359209123567723,0.7777870396612373,0.9034469403563129,17.46424919657298,4.898979485566356,1.4759906352917715,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-M2134_ses-1026_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-M2134_ses-1026_lesion_mask_MNI_clean.nii.gz
lores,sub-M2146_ses-2612,0.8252731819515171,0.8255600741643704,0.8399899941632619,0.8116175552377691,14.422205101855956,5.0,1.2498069819632907,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-M2146_ses-2612_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-M2146_ses-2612_lesion_mask_MNI_clean.nii.gz
lores,sub-M2153_ses-1566,0.6927823580004345,0.6929099107742492,0.7638175011104765,0.6340491282285393,37.33630940518894,11.798292811281,2.8057430459439376,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-M2153_ses-1566_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-M2153_ses-1566_lesion_mask_MNI_clean.nii.gz
