dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path
synthsr_lores,sub-M2037_ses-275,0.004865746470508133,0.00501593849615601,0.6407185628742477,0.002517824787632068,58.360945845659494,52.23983154643591,13.584401095447115,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2037_ses-275_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2037_ses-275_lesion_mask_MNI_clean.nii.gz
synthsr_lores,sub-M2044_ses-2150,2.039535340482751e-05,0.0,0.0,0.0,65.64297372910524,53.58497742901675,23.30428973937581,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2044_ses-2150_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2044_ses-2150_lesion_mask_MNI_clean.nii.gz
synthsr_lores,sub-M2046_ses-2499,0.08521416990067676,0.08531484038746484,0.7515538980642869,0.04522430485797944,93.55746896961247,82.77076778670111,20.65793650804817,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2046_ses-2499_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2046_ses-2499_lesion_mask_MNI_clean.nii.gz
synthsr_lores,sub-M2048_ses-215,0.015895481175535693,0.015722820959949688,0.8100147275404995,0.007938455320930099,87.06893820416096,74.14445334478728,20.721121729500897,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2048_ses-215_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2048_ses-215_lesion_mask_MNI_clean.nii.gz
synthsr_lores,sub-M2079_ses-217,0.06825705685635233,0.06821773909682585,0.7987716179085177,0.0356303441911436,74.43789357578571,60.14149981501958,15.376489092970157,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2079_ses-217_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2079_ses-217_lesion_mask_MNI_clean.nii.gz
synthsr_lores,sub-M2116_ses-261,0.0005720224711896675,0.0005446394905525996,0.9999999999999616,0.0002723939235201676,98.51395840184273,80.46241354708367,22.520233934897316,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2116_ses-261_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2116_ses-261_lesion_mask_MNI_clean.nii.gz
synthsr_lores,sub-M2120_ses-749,0.19149806347022164,0.1922373577159918,0.9362050163576879,0.10711612044584927,52.278102490430925,34.26368339802363,8.922638671198806,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2120_ses-749_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2120_ses-749_lesion_mask_MNI_clean.nii.gz
synthsr_lores,sub-M2134_ses-1026,7.94436810100906e-06,0.0,0.0,0.0,nan,nan,nan,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2134_ses-1026_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2134_ses-1026_lesion_mask_MNI_clean.nii.gz
synthsr_lores,sub-M2146_ses-2612,7.134985891493187e-06,0.0,0.0,0.0,115.82745788456207,106.95349435737816,69.16616893806815,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2146_ses-2612_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2146_ses-2612_lesion_mask_MNI_clean.nii.gz
synthsr_lores,sub-M2153_ses-1566,0.021903458540436665,0.02188383949592642,0.41812297734627807,0.011235955056179775,58.56620185738529,39.102429592034305,11.278840565006158,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2153_ses-1566_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2153_ses-1566_lesion_mask_MNI_clean.nii.gz
synthsr_lores,sub-M2156_ses-2653,3.1891003729498796e-05,0.0,0.0,0.0,51.95190083144215,44.55389987441209,16.3961570294041,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2156_ses-2653_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2156_ses-2653_lesion_mask_MNI_clean.nii.gz
synthsr_lores,sub-M2158_ses-404,7.5813177208550955e-06,0.0,0.0,0.0,nan,nan,nan,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2158_ses-404_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2158_ses-404_lesion_mask_MNI_clean.nii.gz
synthsr_lores,sub-M2160_ses-3078,0.110784944215773,0.11087844843359287,0.6331553285349429,0.060759324450782054,36.945906403822335,29.949958263743873,10.04620167121984,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2160_ses-3078_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2160_ses-3078_lesion_mask_MNI_clean.nii.gz
synthsr_lores,sub-M2204_ses-577,4.499206011601123e-05,2.4513709291921506e-05,0.0002395783421178725,1.291772699675765e-05,42.02380277890139,33.58571124749333,16.26990793572321,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2204_ses-577_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2204_ses-577_lesion_mask_MNI_clean.nii.gz
synthsr_lores,sub-M2208_ses-446,4.08905503509859e-05,0.0,0.0,0.0,81.8413098624405,77.23988606931007,56.70301225070383,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2208_ses-446_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2208_ses-446_lesion_mask_MNI_clean.nii.gz
synthsr_lores,sub-M2221_ses-2045,9.264531382081317e-06,0.0,0.0,0.0,nan,nan,nan,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2221_ses-2045_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2221_ses-2045_lesion_mask_MNI_clean.nii.gz
synthsr_lores,sub-M2228_ses-456,0.008893109852166037,0.00890778871978514,0.12038717483363578,0.004625002905152578,51.234753829797995,37.22902093797257,12.765466637547437,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2228_ses-456_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2228_ses-456_lesion_mask_MNI_clean.nii.gz
synthsr_lores,sub-M2246_ses-853,2.0619500631499462e-05,0.0,0.0,0.0,nan,nan,nan,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2246_ses-853_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2246_ses-853_lesion_mask_MNI_clean.nii.gz
synthsr_lores,sub-M2252_ses-738,0.025657956282843432,0.025596021646921163,0.4557291666666661,0.013167795334838224,54.53439281774392,38.897300677553446,18.481832827504377,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2252_ses-738_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2252_ses-738_lesion_mask_MNI_clean.nii.gz
synthsr_lores,sub-M2281_ses-500,5.259898272375481e-06,0.0,0.0,0.0,nan,nan,nan,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2281_ses-500_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2281_ses-500_lesion_mask_MNI_clean.nii.gz
synthsr_lores,sub-r001s009_ses-1,0.0012033004157557328,0.0012116297143739832,0.0006108259778691178,0.07384524860253014,102.81536850101739,90.18314698434514,31.84828575936599,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r001s009_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r001s009_ses-1_lesion_mask_MNI_clean.nii.gz
synthsr_lores,sub-r001s034_ses-1,1.0725482667466507e-08,0.0,0.0,0.0,119.33566105737212,107.97221864905805,49.85882613223336,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r001s034_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r001s034_ses-1_lesion_mask_MNI_clean.nii.gz
