dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path,mf_dataset,mf_key,mf_t1_path,mf_mask_path,mf_bin,mf_fwhm_mm,mf_hi_freq_energy,mf_lap_var,mf_score
reducedsnr_v1,sub-M2029_ses-180,0.575786473414968,0.5760260036722743,0.8133057735426009,0.4459277756434883,20.09975124224178,12.328828005937952,3.2169660762898538,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2029_ses-180_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2029_ses-180_lesion_mask_MNI_clean.nii.gz,reducedsnr_v1,sub-M2029_ses-180,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2029_ses-180_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2029_ses-180_lesion_mask_MNI_clean.nii.gz,reducedsnr_v1,19.40743968940697,0.02755466165662643,0.544170081615448,-0.06071068027842097
reducedsnr_v1,sub-M2050_ses-208,0.7301184205054435,0.7309965922525906,0.6418147401844049,0.8489621193764638,15.84297951775486,7.280109889280518,1.6393670929798776,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2050_ses-208_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2050_ses-208_lesion_mask_MNI_clean.nii.gz,reducedsnr_v1,sub-M2050_ses-208,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2050_ses-208_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2050_ses-208_lesion_mask_MNI_clean.nii.gz,reducedsnr_v1,17.226881656337934,0.02914238491304163,0.5258480310440063,1.7094165525484837
reducedsnr_v1,sub-M2051_ses-284,0.6774495296827366,0.6779160697785468,0.7659151100710452,0.6080542885749249,27.09243436828813,10.04987562112089,2.839794573026845,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2051_ses-284_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2051_ses-284_lesion_mask_MNI_clean.nii.gz,reducedsnr_v1,sub-M2051_ses-284,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2051_ses-284_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2051_ses-284_lesion_mask_MNI_clean.nii.gz,reducedsnr_v1,19.605204020338952,0.02684681919309931,0.5003021359443665,-1.0184270710941035
reducedsnr_v1,sub-M2054_ses-1598,0.728999179339048,0.729247720128233,0.8340452797949595,0.6478460432450368,27.76688675382964,14.45683229480096,2.4923697626829706,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2054_ses-1598_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2054_ses-1598_lesion_mask_MNI_clean.nii.gz,reducedsnr_v1,sub-M2054_ses-1598,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2054_ses-1598_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2054_ses-1598_lesion_mask_MNI_clean.nii.gz,reducedsnr_v1,18.207404651792952,0.029290672048620143,0.5268011689186096,1.054836214109726
reducedsnr_v1,sub-M2055_ses-1469,0.7839753203449072,0.7846596002742182,0.7684104523858707,0.801610817799806,40.07492981902776,5.744562646538029,2.482767116523794,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2055_ses-1469_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2055_ses-1469_lesion_mask_MNI_clean.nii.gz,reducedsnr_v1,sub-M2055_ses-1469,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2055_ses-1469_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2055_ses-1469_lesion_mask_MNI_clean.nii.gz,reducedsnr_v1,19.700001590881467,0.022559328933373847,0.4639393985271454,-2.8072434155014614
reducedsnr_v1,sub-M2066_ses-325,0.683684010792969,0.684416968663398,0.7749581616889805,0.6128190771893213,104.4222198576529,9.643650760992955,3.2497408801802568,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2066_ses-325_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2066_ses-325_lesion_mask_MNI_clean.nii.gz,reducedsnr_v1,sub-M2066_ses-325,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2066_ses-325_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2066_ses-325_lesion_mask_MNI_clean.nii.gz,reducedsnr_v1,17.470904587013916,0.03210695196256797,0.536587655544281,2.5203679091088547
reducedsnr_v1,sub-M2069_ses-5818,0.7215062701705087,0.7217359693520875,0.6356203516721667,0.8348427998447405,45.9782557302906,6.2925270568630856,3.0317361112694057,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2069_ses-5818_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2069_ses-5818_lesion_mask_MNI_clean.nii.gz,reducedsnr_v1,sub-M2069_ses-5818,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2069_ses-5818_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2069_ses-5818_lesion_mask_MNI_clean.nii.gz,reducedsnr_v1,17.050254881625865,0.026490958823069427,0.44710469245910645,-0.014766813304146587
reducedsnr_v1,sub-M2075_ses-529,0.6085436497067042,0.6093618503148669,0.9610068649885581,0.44612050650123225,25.787593916455254,16.431676725154983,3.1475318609874927,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2075_ses-529_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2075_ses-529_lesion_mask_MNI_clean.nii.gz,reducedsnr_v1,sub-M2075_ses-529,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2075_ses-529_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2075_ses-529_lesion_mask_MNI_clean.nii.gz,reducedsnr_v1,20.384552533474263,0.02158060962402532,0.43090975284576416,-4.041971109465637
reducedsnr_v1,sub-M2083_ses-198,0.7417735312002819,0.7422682684889231,0.8854325532474362,0.6389563567362428,83.95832299420945,13.038404810405298,2.454558915044363,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2083_ses-198_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2083_ses-198_lesion_mask_MNI_clean.nii.gz,reducedsnr_v1,sub-M2083_ses-198,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2083_ses-198_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2083_ses-198_lesion_mask_MNI_clean.nii.gz,reducedsnr_v1,19.651262049903064,0.02382846472563264,0.4658588171005249,-2.386694076515253
reducedsnr_v1,sub-M2086_ses-3021,0.8488077984974636,0.8495609726835779,0.9004212032106811,0.8041392232568703,18.138357147217054,4.0,1.0998957892460082,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2086_ses-3021_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2086_ses-3021_lesion_mask_MNI_clean.nii.gz,reducedsnr_v1,sub-M2086_ses-3021,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2086_ses-3021_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2086_ses-3021_lesion_mask_MNI_clean.nii.gz,reducedsnr_v1,17.092516324622917,0.028066987345885336,0.49441877007484436,1.0626337684813172
