dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path,mf_dataset,mf_key,mf_t1_path,mf_mask_path,mf_bin,mf_fwhm_mm,mf_hi_freq_energy,mf_lap_var,mf_score
crude_v5,sub-M2029_ses-180,0.39718889094843834,0.3976470916991519,0.7293321715955102,0.2733384556281214,88.05679985100527,19.44222209522358,8.997582743106742,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2029_ses-180_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2029_ses-180_lesion_mask_MNI_clean.nii.gz,crude_v5,sub-M2029_ses-180,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2029_ses-180_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2029_ses-180_lesion_mask_MNI_clean.nii.gz,crude_v5,12.346087424415447,0.09446893883217893,1.0209426879882812,0.9937627568556116
crude_v5,sub-M2050_ses-208,0.23378342001950653,0.2335948284569543,0.20028868360277136,0.2801873838946773,82.64381404557754,78.26876693541931,20.184593459612007,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2050_ses-208_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2050_ses-208_lesion_mask_MNI_clean.nii.gz,crude_v5,sub-M2050_ses-208,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2050_ses-208_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2050_ses-208_lesion_mask_MNI_clean.nii.gz,crude_v5,11.490599854819013,0.1037787742808895,1.1402177810668945,2.2663914110955785
crude_v5,sub-M2051_ses-284,0.5597301353076912,0.5601719383197172,0.6699182460052026,0.48132161530759815,94.62557793746889,72.34708004423156,9.152227625693756,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2051_ses-284_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2051_ses-284_lesion_mask_MNI_clean.nii.gz,crude_v5,sub-M2051_ses-284,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2051_ses-284_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2051_ses-284_lesion_mask_MNI_clean.nii.gz,crude_v5,12.713766273685616,0.0893173669887771,0.9663976430892944,0.38558358071058985
crude_v5,sub-M2054_ses-1598,0.6456155058401394,0.6459851933899644,0.7860696517412935,0.5482773876016148,23.853720883753127,11.874342087037917,2.712286057611075,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2054_ses-1598_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2054_ses-1598_lesion_mask_MNI_clean.nii.gz,crude_v5,sub-M2054_ses-1598,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2054_ses-1598_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2054_ses-1598_lesion_mask_MNI_clean.nii.gz,crude_v5,11.577905635225422,0.10231362579887031,1.1311663389205933,2.126698361111538
crude_v5,sub-M2055_ses-1469,0.6425911618276485,0.6430603107716618,0.6290447238252267,0.6577146859174657,78.10889834071403,62.68173577685928,10.112257005924892,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2055_ses-1469_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2055_ses-1469_lesion_mask_MNI_clean.nii.gz,crude_v5,sub-M2055_ses-1469,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2055_ses-1469_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2055_ses-1469_lesion_mask_MNI_clean.nii.gz,crude_v5,12.261991690680631,0.09702891075952769,1.0390572547912598,1.2129012528285168
crude_v5,sub-M2066_ses-325,0.6649593041213187,0.665550527903469,0.8169363498352279,0.5614995037283994,88.39683252243827,10.677078252031311,3.52378074188137,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2066_ses-325_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2066_ses-325_lesion_mask_MNI_clean.nii.gz,crude_v5,sub-M2066_ses-325,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2066_ses-325_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2066_ses-325_lesion_mask_MNI_clean.nii.gz,crude_v5,10.776409117700423,0.1165349122716229,1.2727538347244263,3.665892427203479
crude_v5,sub-M2069_ses-5818,0.47326610153084786,0.4733212827207605,0.4904273029966703,0.45736835295639794,54.817880294662984,40.16590553519288,5.628166604720104,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2069_ses-5818_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2069_ses-5818_lesion_mask_MNI_clean.nii.gz,crude_v5,sub-M2069_ses-5818,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2069_ses-5818_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2069_ses-5818_lesion_mask_MNI_clean.nii.gz,crude_v5,10.86656322267396,0.11573594134235533,1.2640371322631836,3.5542462819577016
crude_v5,sub-M2075_ses-529,0.4968046511941394,0.49689821912961435,0.5584539526006044,0.44756522478116767,46.2709412050371,31.914729189653027,6.466602543475448,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2075_ses-529_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2075_ses-529_lesion_mask_MNI_clean.nii.gz,crude_v5,sub-M2075_ses-529,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2075_ses-529_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2075_ses-529_lesion_mask_MNI_clean.nii.gz,crude_v5,12.34438350764877,0.0970192587923919,1.0285505056381226,1.1315976331295838
crude_v5,sub-M2083_ses-198,0.3518890167399984,0.3526032617833324,0.6738967437874893,0.23876660341555977,87.98863562983574,17.013223864666795,6.252462487881205,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2083_ses-198_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2083_ses-198_lesion_mask_MNI_clean.nii.gz,crude_v5,sub-M2083_ses-198,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2083_ses-198_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2083_ses-198_lesion_mask_MNI_clean.nii.gz,crude_v5,11.61904835305767,0.10599609772482561,1.1391493082046509,2.292714896434987
crude_v5,sub-M2086_ses-3021,0.6396941348153429,0.6403522064746652,0.7307811333806637,0.5698387463093345,39.331920878594275,12.649110640673518,3.995065867102353,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2086_ses-3021_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2086_ses-3021_lesion_mask_MNI_clean.nii.gz,crude_v5,sub-M2086_ses-3021,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2086_ses-3021_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2086_ses-3021_lesion_mask_MNI_clean.nii.gz,crude_v5,10.808709824518523,0.11547342593162901,1.2708559036254883,3.5978072357285544
