dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path,mf_dataset,mf_key,mf_t1_path,mf_mask_path,mf_bin,mf_fwhm_mm,mf_hi_freq_energy,mf_lap_var,mf_score
crude_v1,sub-M2029_ses-180,0.5722953888005881,0.5726529871073179,0.7825310173697271,0.4515463917525773,79.62411694957753,12.206555615733702,3.6640398231118807,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2029_ses-180_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2029_ses-180_lesion_mask_MNI_clean.nii.gz,crude_v1,sub-M2029_ses-180,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2029_ses-180_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2029_ses-180_lesion_mask_MNI_clean.nii.gz,crude_v1,10.700961210685202,0.12818793469669926,1.6751813888549805,1.80267560825737
crude_v1,sub-M2050_ses-208,0.7098439760666648,0.7114093959731543,0.6617909382804138,0.7690713101160861,8.94427190999916,4.123105625617661,1.3212940707250997,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2050_ses-208_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2050_ses-208_lesion_mask_MNI_clean.nii.gz,crude_v1,sub-M2050_ses-208,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2050_ses-208_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2050_ses-208_lesion_mask_MNI_clean.nii.gz,crude_v1,10.158213222274238,0.12808348922568633,1.6899722814559937,2.066527268570873
crude_v1,sub-M2051_ses-284,0.6278686417712005,0.628116574656567,0.748531211750306,0.5410749834107499,89.76079322287654,17.233687939614086,6.03503850003186,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2051_ses-284_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2051_ses-284_lesion_mask_MNI_clean.nii.gz,crude_v1,sub-M2051_ses-284,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2051_ses-284_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2051_ses-284_lesion_mask_MNI_clean.nii.gz,crude_v1,11.031163265818709,0.12355269999870139,1.6110962629318237,1.4244871031143682
crude_v1,sub-M2054_ses-1598,0.7223791772775271,0.7227429852698453,0.8261426740709099,0.6423470799889288,26.43860813280457,13.579384183244553,2.530572918036178,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2054_ses-1598_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2054_ses-1598_lesion_mask_MNI_clean.nii.gz,crude_v1,sub-M2054_ses-1598,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2054_ses-1598_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2054_ses-1598_lesion_mask_MNI_clean.nii.gz,crude_v1,10.162301358823463,0.13993991058151778,1.8511674404144287,2.6553283824082174
crude_v1,sub-M2055_ses-1469,0.7784378105165827,0.7787729285262492,0.7390396158463385,0.8230213903743315,38.63935817272331,5.385164807134504,2.2544272173051763,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2055_ses-1469_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2055_ses-1469_lesion_mask_MNI_clean.nii.gz,crude_v1,sub-M2055_ses-1469,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2055_ses-1469_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2055_ses-1469_lesion_mask_MNI_clean.nii.gz,crude_v1,10.599424888684158,0.12915587786157598,1.6761298179626465,1.8728131385942706
crude_v1,sub-M2066_ses-325,0.6963895497570555,0.6971602142666566,0.7542670199695054,0.6480920885270923,28.722813232690143,9.219544457292887,3.1891698172812353,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2066_ses-325_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2066_ses-325_lesion_mask_MNI_clean.nii.gz,crude_v1,sub-M2066_ses-325,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2066_ses-325_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2066_ses-325_lesion_mask_MNI_clean.nii.gz,crude_v1,9.099968613701853,0.17084247679957915,2.2261056900024414,4.577907470919537
crude_v1,sub-M2069_ses-5818,0.6641170111299705,0.6648936170212766,0.5650994575045208,0.8074935400516795,45.617978911828175,17.02791704763005,3.4997836247189973,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2069_ses-5818_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2069_ses-5818_lesion_mask_MNI_clean.nii.gz,crude_v1,sub-M2069_ses-5818,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2069_ses-5818_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2069_ses-5818_lesion_mask_MNI_clean.nii.gz,crude_v1,9.132460686591909,0.15551728552710886,2.0606300830841064,3.8801410918395742
crude_v1,sub-M2075_ses-529,0.6432543782855161,0.6442007129147245,0.9170179547228726,0.49649196956889263,25.96150997149434,14.7648230602334,2.8390823171971458,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2075_ses-529_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2075_ses-529_lesion_mask_MNI_clean.nii.gz,crude_v1,sub-M2075_ses-529,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2075_ses-529_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2075_ses-529_lesion_mask_MNI_clean.nii.gz,crude_v1,10.791268896236272,0.12735899214032023,1.6340872049331665,1.6660555838649924
crude_v1,sub-M2083_ses-198,0.6603620377152746,0.6612872376034046,0.8994211758584808,0.5228544423440453,49.20365840057018,30.083217912982647,5.277195301071791,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2083_ses-198_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2083_ses-198_lesion_mask_MNI_clean.nii.gz,crude_v1,sub-M2083_ses-198,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2083_ses-198_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2083_ses-198_lesion_mask_MNI_clean.nii.gz,crude_v1,10.184986971127241,0.1412711705449795,1.8204790353775024,2.62072641492688
crude_v1,sub-M2086_ses-3021,0.8219273291355408,0.822652504355065,0.8847531253108731,0.7686977816191299,18.138357147217054,4.358898943540674,1.3821761011323956,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2086_ses-3021_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2086_ses-3021_lesion_mask_MNI_clean.nii.gz,crude_v1,sub-M2086_ses-3021,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2086_ses-3021_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2086_ses-3021_lesion_mask_MNI_clean.nii.gz,crude_v1,9.249843554975469,0.15587426571573304,2.0538997650146484,3.824677963484527
crude_v1,sub-M2087_ses-6127,0.8371301871679198,0.8377669602647042,0.8697625729039296,0.8080418437397843,16.278820596099706,4.69041575982343,1.4076284229955476,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2087_ses-6127_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2087_ses-6127_lesion_mask_MNI_clean.nii.gz,crude_v1,sub-M2087_ses-6127,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2087_ses-6127_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2087_ses-6127_lesion_mask_MNI_clean.nii.gz,crude_v1,10.048914452197572,0.13868059981300773,1.830711007118225,2.6362788160911914
crude_v1,sub-M2094_ses-3078,0.8013028436000681,0.8017191999108108,0.9018430907880056,0.7216055363321799,20.42057785666214,6.708203932499369,1.9772503147162952,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2094_ses-3078_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2094_ses-3078_lesion_mask_MNI_clean.nii.gz,crude_v1,sub-M2094_ses-3078,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2094_ses-3078_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2094_ses-3078_lesion_mask_MNI_clean.nii.gz,crude_v1,9.136243874351388,0.15579524456241947,2.07405161857605,3.9102943075471464
crude_v1,sub-M2099_ses-658,0.8314011274254633,0.8315413280270036,0.869713162111607,0.7965793474447433,18.788294228055936,7.54983443527075,2.0228180224942998,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2099_ses-658_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2099_ses-658_lesion_mask_MNI_clean.nii.gz,crude_v1,sub-M2099_ses-658,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2099_ses-658_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2099_ses-658_lesion_mask_MNI_clean.nii.gz,crude_v1,9.808042069796176,0.1367319003381089,1.7953383922576904,2.6286574915974814
crude_v1,sub-M2102_ses-169,0.8167522734474578,0.8168673211088473,0.8977337494911114,0.7493656547349343,20.92844953645635,6.0,1.5598554844376196,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2102_ses-169_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2102_ses-169_lesion_mask_MNI_clean.nii.gz,crude_v1,sub-M2102_ses-169,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2102_ses-169_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2102_ses-169_lesion_mask_MNI_clean.nii.gz,crude_v1,9.471779184541727,0.15456384135870602,2.0085949897766113,3.6105032060611686
