dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path,mf_dataset,mf_key,mf_t1_path,mf_mask_path,mf_bin,mf_fwhm_mm,mf_hi_freq_energy,mf_lap_var,mf_score
reducedsnr_v3,sub-M2029_ses-180,0.002312300996681727,0.002313904975809769,0.0013390057202445273,0.00850941221667307,147.49576265099958,120.82425247919664,49.46850295219218,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/t1/sub-M2029_ses-180_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/masks/sub-M2029_ses-180_lesion_mask_MNI_clean.nii.gz,reducedsnr_v3,sub-M2029_ses-180,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/t1/sub-M2029_ses-180_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/masks/sub-M2029_ses-180_lesion_mask_MNI_clean.nii.gz,reducedsnr_v3,19.262766805699453,0.028366702486158486,0.5641865134239197,-0.98525622947476
reducedsnr_v3,sub-M2050_ses-208,6.606563293180818e-07,0.0,0.0,0.0,167.2752223134078,132.56375823801235,63.80435823998016,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/t1/sub-M2050_ses-208_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/masks/sub-M2050_ses-208_lesion_mask_MNI_clean.nii.gz,reducedsnr_v3,sub-M2050_ses-208,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/t1/sub-M2050_ses-208_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/masks/sub-M2050_ses-208_lesion_mask_MNI_clean.nii.gz,reducedsnr_v3,17.10225058253569,0.0299517473640648,0.5445517301559448,0.5550728658793807
reducedsnr_v3,sub-M2051_ses-284,4.51515297906856e-07,0.0,0.0,0.0,153.39165557487146,124.60337074092338,50.2255885015954,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/t1/sub-M2051_ses-284_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/masks/sub-M2051_ses-284_lesion_mask_MNI_clean.nii.gz,reducedsnr_v3,sub-M2051_ses-284,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/t1/sub-M2051_ses-284_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/masks/sub-M2051_ses-284_lesion_mask_MNI_clean.nii.gz,reducedsnr_v3,19.464882218137138,0.027631058548942277,0.5194745063781738,-1.7794691608468831
reducedsnr_v3,sub-M2054_ses-1598,2.2645672765385065e-06,0.0,0.0,0.0,159.52742710894574,120.17071190602142,57.53997013851977,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/t1/sub-M2054_ses-1598_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/masks/sub-M2054_ses-1598_lesion_mask_MNI_clean.nii.gz,reducedsnr_v3,sub-M2054_ses-1598,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/t1/sub-M2054_ses-1598_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/masks/sub-M2054_ses-1598_lesion_mask_MNI_clean.nii.gz,reducedsnr_v3,18.07805779673535,0.030182532050501285,0.5474044680595398,-0.08022157458833767
reducedsnr_v3,sub-M2055_ses-1469,5.262562213700144e-07,0.0,0.0,0.0,168.87273314540747,134.55482154125878,57.31670837732635,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/t1/sub-M2055_ses-1469_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/masks/sub-M2055_ses-1469_lesion_mask_MNI_clean.nii.gz,reducedsnr_v3,sub-M2055_ses-1469,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/t1/sub-M2055_ses-1469_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/masks/sub-M2055_ses-1469_lesion_mask_MNI_clean.nii.gz,reducedsnr_v3,19.553036771550772,0.023446154586180025,0.4840790629386902,-2.8652333140646498
reducedsnr_v3,sub-M2066_ses-325,1.499547872536127e-06,0.0,0.0,0.0,158.45819637999165,117.15459870225203,61.93194602828655,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/t1/sub-M2066_ses-325_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/masks/sub-M2066_ses-325_lesion_mask_MNI_clean.nii.gz,reducedsnr_v3,sub-M2066_ses-325,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/t1/sub-M2066_ses-325_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/masks/sub-M2066_ses-325_lesion_mask_MNI_clean.nii.gz,reducedsnr_v3,17.338269011377623,0.032995397376918464,0.5571955442428589,0.9690233796683941
reducedsnr_v3,sub-M2069_ses-5818,2.894429518854694e-07,0.0,0.0,0.0,187.9867016573247,154.19792475905763,63.98214724421125,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/t1/sub-M2069_ses-5818_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/masks/sub-M2069_ses-5818_lesion_mask_MNI_clean.nii.gz,reducedsnr_v3,sub-M2069_ses-5818,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/t1/sub-M2069_ses-5818_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/masks/sub-M2069_ses-5818_lesion_mask_MNI_clean.nii.gz,reducedsnr_v3,16.925301000556214,0.027324478445807914,0.4661463499069214,-0.6438652709612427
reducedsnr_v3,sub-M2075_ses-529,1.086144651864626e-07,0.0,0.0,0.0,185.2133904446436,133.9589489358587,64.1551974535781,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/t1/sub-M2075_ses-529_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/masks/sub-M2075_ses-529_lesion_mask_MNI_clean.nii.gz,reducedsnr_v3,sub-M2075_ses-529,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/t1/sub-M2075_ses-529_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/masks/sub-M2075_ses-529_lesion_mask_MNI_clean.nii.gz,reducedsnr_v3,20.23479835236458,0.022481344831926205,0.45070314407348633,-3.899065335471936
reducedsnr_v3,sub-M2083_ses-198,4.5592141444670513e-07,0.0,0.0,0.0,136.27178724886528,113.35784048754634,43.75504682867559,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/t1/sub-M2083_ses-198_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/masks/sub-M2083_ses-198_lesion_mask_MNI_clean.nii.gz,reducedsnr_v3,sub-M2083_ses-198,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/t1/sub-M2083_ses-198_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/masks/sub-M2083_ses-198_lesion_mask_MNI_clean.nii.gz,reducedsnr_v3,19.504318195984354,0.024741722752373144,0.4862670600414276,-2.6205251793024584
reducedsnr_v3,sub-M2086_ses-3021,1.4807241853838912e-06,0.0,0.0,0.0,166.21371784542936,143.46428126889285,59.77214988725193,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/t1/sub-M2086_ses-3021_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/masks/sub-M2086_ses-3021_lesion_mask_MNI_clean.nii.gz,reducedsnr_v3,sub-M2086_ses-3021,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/t1/sub-M2086_ses-3021_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/masks/sub-M2086_ses-3021_lesion_mask_MNI_clean.nii.gz,reducedsnr_v3,16.967721836978864,0.02887058379395696,0.5139605402946472,0.12652174054594995
