dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path
crude_v5,sub-M2029_ses-180,0.39718889094843834,0.3976470916991519,0.7293321715955102,0.2733384556281214,88.05679985100527,19.44222209522358,8.997582743106742,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2029_ses-180_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2029_ses-180_lesion_mask_MNI_clean.nii.gz
crude_v5,sub-M2050_ses-208,0.23378342001950653,0.2335948284569543,0.20028868360277136,0.2801873838946773,82.64381404557754,78.26876693541931,20.184593459612007,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2050_ses-208_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2050_ses-208_lesion_mask_MNI_clean.nii.gz
crude_v5,sub-M2051_ses-284,0.5597301353076912,0.5601719383197172,0.6699182460052026,0.48132161530759815,94.62557793746889,72.34708004423156,9.152227625693756,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2051_ses-284_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2051_ses-284_lesion_mask_MNI_clean.nii.gz
crude_v5,sub-M2054_ses-1598,0.6456155058401394,0.6459851933899644,0.7860696517412935,0.5482773876016148,23.853720883753127,11.874342087037917,2.712286057611075,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2054_ses-1598_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2054_ses-1598_lesion_mask_MNI_clean.nii.gz
crude_v5,sub-M2055_ses-1469,0.6425911618276485,0.6430603107716618,0.6290447238252267,0.6577146859174657,78.10889834071403,62.68173577685928,10.112257005924892,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2055_ses-1469_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2055_ses-1469_lesion_mask_MNI_clean.nii.gz
crude_v5,sub-M2066_ses-325,0.6649593041213187,0.665550527903469,0.8169363498352279,0.5614995037283994,88.39683252243827,10.677078252031311,3.52378074188137,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2066_ses-325_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2066_ses-325_lesion_mask_MNI_clean.nii.gz
crude_v5,sub-M2069_ses-5818,0.47326610153084786,0.4733212827207605,0.4904273029966703,0.45736835295639794,54.817880294662984,40.16590553519288,5.628166604720104,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2069_ses-5818_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2069_ses-5818_lesion_mask_MNI_clean.nii.gz
crude_v5,sub-M2075_ses-529,0.4968046511941394,0.49689821912961435,0.5584539526006044,0.44756522478116767,46.2709412050371,31.914729189653027,6.466602543475448,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2075_ses-529_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2075_ses-529_lesion_mask_MNI_clean.nii.gz
crude_v5,sub-M2083_ses-198,0.3518890167399984,0.3526032617833324,0.6738967437874893,0.23876660341555977,87.98863562983574,17.013223864666795,6.252462487881205,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2083_ses-198_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2083_ses-198_lesion_mask_MNI_clean.nii.gz
crude_v5,sub-M2086_ses-3021,0.6396941348153429,0.6403522064746652,0.7307811333806637,0.5698387463093345,39.331920878594275,12.649110640673518,3.995065867102353,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2086_ses-3021_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2086_ses-3021_lesion_mask_MNI_clean.nii.gz
crude_v5,sub-M2087_ses-6127,0.7478206925418203,0.7481509383793845,0.8161584127782182,0.6906053391584649,22.38302928559939,7.0710678118654755,2.071627983156005,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2087_ses-6127_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2087_ses-6127_lesion_mask_MNI_clean.nii.gz
crude_v5,sub-M2094_ses-3078,0.7070971277878395,0.7075377828643661,0.9267056704663676,0.5722090983187589,15.264337522473747,9.0,2.862060153559702,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2094_ses-3078_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2094_ses-3078_lesion_mask_MNI_clean.nii.gz
crude_v5,sub-M2099_ses-658,0.7843752096664951,0.7847919053689867,0.872577728016536,0.7130549022597843,28.722813232690143,9.797958971132712,2.721964509441113,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2099_ses-658_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2099_ses-658_lesion_mask_MNI_clean.nii.gz
crude_v5,sub-M2102_ses-169,0.5109457485277092,0.5114375,0.8113628476525705,0.37340573592826665,57.697486947006624,43.78013127302674,8.225456197924117,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2102_ses-169_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2102_ses-169_lesion_mask_MNI_clean.nii.gz
crude_v5,sub-M2104_ses-483,0.20225135898175378,0.20220537937450406,0.2912200504413619,0.15486818391382706,64.03124237432849,30.28200785945344,13.481565059310025,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2104_ses-483_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2104_ses-483_lesion_mask_MNI_clean.nii.gz
crude_v5,sub-M2106_ses-786,0.4430200961398752,0.4434132573927636,0.5453436737757208,0.373586118251928,44.204072210600685,29.42702815915333,9.195604969863357,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2106_ses-786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2106_ses-786_lesion_mask_MNI_clean.nii.gz
crude_v5,sub-M2107_ses-2107,0.5991472096696581,0.5997695852534562,0.5882076865580838,0.6117951221276057,59.941638282582836,37.49666651850535,6.902759674528702,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2107_ses-2107_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2107_ses-2107_lesion_mask_MNI_clean.nii.gz
crude_v5,sub-M2113_ses-300,0.1458252096773933,0.1458301217820256,0.49386583137561985,0.08554505583939956,46.2709412050371,18.05547008526779,9.118912801396934,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2113_ses-300_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2113_ses-300_lesion_mask_MNI_clean.nii.gz
crude_v5,sub-M2121_ses-258,0.4074246770215719,0.40716813149183884,0.38042829110144183,0.43795118597456173,63.84355879804947,50.40833264451424,13.171613652156067,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2121_ses-258_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2121_ses-258_lesion_mask_MNI_clean.nii.gz
crude_v5,sub-M2131_ses-472,0.7818554998438605,0.7819403342382861,0.8366678475079706,0.7339328485578647,22.561028345356956,9.0,2.9697842202623077,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2131_ses-472_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2131_ses-472_lesion_mask_MNI_clean.nii.gz
crude_v5,sub-M2136_ses-865,0.6684329426334313,0.6688148537198177,0.6815762064575859,0.6565225872976062,29.206163733020468,8.94427190999916,2.7518064338004704,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2136_ses-865_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2136_ses-865_lesion_mask_MNI_clean.nii.gz
crude_v5,sub-M2143_ses-2871,0.007940194654981674,0.007817271283742518,0.006864006864006862,0.009078014184397161,68.09552114493287,62.369864518050704,22.24439709459708,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2143_ses-2871_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2143_ses-2871_lesion_mask_MNI_clean.nii.gz
crude_v5,sub-M2147_ses-2667,0.3095295037688365,0.3099817937148737,0.21552008805723716,0.5518602029312287,43.18564576337837,35.660898237707016,8.89103777605826,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2147_ses-2667_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2147_ses-2667_lesion_mask_MNI_clean.nii.gz
crude_v5,sub-M2152_ses-733,0.20732258991336555,0.2074892572130141,0.2044025157232704,0.21067065569683366,55.154328932550705,42.67786272835268,18.153951940340928,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2152_ses-733_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2152_ses-733_lesion_mask_MNI_clean.nii.gz
crude_v5,sub-M2164_ses-622,4.277801100334309e-06,0.0,0.0,0.0,61.1310068623117,54.092513345194085,41.6694922997596,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2164_ses-622_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2164_ses-622_lesion_mask_MNI_clean.nii.gz
crude_v5,sub-M2179_ses-2515,0.6139446437050387,0.6142125380275099,0.4979832192599047,0.8012165340086831,24.124676163629637,10.295630140987,3.142396677017317,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2179_ses-2515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2179_ses-2515_lesion_mask_MNI_clean.nii.gz
