dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path
reducedsnr,sub-M2029_ses-180,0.6106526407318777,0.6109220492019296,0.7655099139973295,0.5082795504161225,22.64950330581225,11.090536506409418,3.032639605014774,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-M2029_ses-180_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-M2029_ses-180_lesion_mask_MNI_clean.nii.gz
reducedsnr,sub-M2050_ses-208,0.7269097296152015,0.7279432037496554,0.6357835169466016,0.8513502619911325,12.12435565298214,5.385164807134504,1.4394948368843155,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-M2050_ses-208_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-M2050_ses-208_lesion_mask_MNI_clean.nii.gz
reducedsnr,sub-M2051_ses-284,0.6834768884285881,0.6837221882496824,0.7352175012645422,0.6389682609460172,26.0,9.0,2.7470447142336734,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-M2051_ses-284_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-M2051_ses-284_lesion_mask_MNI_clean.nii.gz
reducedsnr,sub-M2054_ses-1598,0.7301030708204044,0.7304449898623413,0.8101550479346669,0.6650150587778102,27.49545416973504,14.317821063276353,2.504133544780092,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-M2054_ses-1598_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-M2054_ses-1598_lesion_mask_MNI_clean.nii.gz
reducedsnr,sub-M2055_ses-1469,0.8139065490811068,0.8149117399126835,0.764951814058957,0.8718535469107551,12.206555615733702,5.0,1.3820821133915036,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-M2055_ses-1469_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-M2055_ses-1469_lesion_mask_MNI_clean.nii.gz
reducedsnr,sub-M2066_ses-325,0.7130002339743123,0.7136651868471636,0.7663096969429877,0.6677889292846536,90.60353193998566,7.681145747868608,2.808001496766636,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-M2066_ses-325_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-M2066_ses-325_lesion_mask_MNI_clean.nii.gz
reducedsnr,sub-M2069_ses-5818,0.6935600324766358,0.6936550989885675,0.5806314717365473,0.8613157066414856,47.0,37.389838191679836,5.2607626633947415,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-M2069_ses-5818_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-M2069_ses-5818_lesion_mask_MNI_clean.nii.gz
reducedsnr,sub-M2075_ses-529,0.6761926167590144,0.6773967809657103,0.8707936296395015,0.5542925008483204,21.6794833886788,12.68857754044952,2.452539465339128,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-M2075_ses-529_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-M2075_ses-529_lesion_mask_MNI_clean.nii.gz
reducedsnr,sub-M2083_ses-198,0.7399047465397688,0.7402194343663941,0.8578086216503723,0.6509822012070887,81.53526844255803,27.676705006196094,4.210074128808377,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-M2083_ses-198_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-M2083_ses-198_lesion_mask_MNI_clean.nii.gz
reducedsnr,sub-M2086_ses-3021,0.8564326025363284,0.8568127810477827,0.8692123963386592,0.8447619596874189,17.378147196982766,3.605551275463989,1.0547572075232579,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-M2086_ses-3021_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-M2086_ses-3021_lesion_mask_MNI_clean.nii.gz
