dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path,mf_dataset,mf_key,mf_t1_path,mf_mask_path,mf_bin,mf_fwhm_mm,mf_hi_freq_energy,mf_lap_var,mf_score
reducedsnr_v5,sub-M2029_ses-180,0.0017017790078628766,0.0017018016384078324,0.0010332555990309627,0.004821359969266231,144.67549896233294,122.52346713997282,50.77985370798048,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2029_ses-180_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2029_ses-180_lesion_mask_MNI_clean.nii.gz,reducedsnr_v5,sub-M2029_ses-180,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2029_ses-180_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2029_ses-180_lesion_mask_MNI_clean.nii.gz,reducedsnr_v5,18.99833013688351,0.031120803484141375,0.6622685790061951,-1.3235536024222854
reducedsnr_v5,sub-M2050_ses-208,9.01084668716949e-07,0.0,0.0,0.0,169.7910480561328,134.05129614215377,64.01563699301258,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2050_ses-208_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2050_ses-208_lesion_mask_MNI_clean.nii.gz,reducedsnr_v5,sub-M2050_ses-208,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2050_ses-208_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2050_ses-208_lesion_mask_MNI_clean.nii.gz,reducedsnr_v5,16.875256543146442,0.03266727650902611,0.638113260269165,0.12518292436201006
reducedsnr_v5,sub-M2051_ses-284,6.315522570410315e-07,0.0,0.0,0.0,146.90473103341498,125.85467804869862,51.02841652178662,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2051_ses-284_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2051_ses-284_lesion_mask_MNI_clean.nii.gz,reducedsnr_v5,sub-M2051_ses-284,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2051_ses-284_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2051_ses-284_lesion_mask_MNI_clean.nii.gz,reducedsnr_v5,19.20918264081813,0.03031717008733777,0.6169933080673218,-1.9793013682262877
reducedsnr_v5,sub-M2054_ses-1598,2.9998099000996585e-06,0.0,0.0,0.0,161.66632302368976,120.57777573002414,57.87353193429226,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2054_ses-1598_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2054_ses-1598_lesion_mask_MNI_clean.nii.gz,reducedsnr_v5,sub-M2054_ses-1598,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2054_ses-1598_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2054_ses-1598_lesion_mask_MNI_clean.nii.gz,reducedsnr_v5,17.847147619672807,0.033020496341831636,0.6496435403823853,-0.4318805540384485
reducedsnr_v5,sub-M2055_ses-1469,6.701267232744908e-07,0.0,0.0,0.0,169.32217811025228,134.55482154125878,56.46564214468991,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2055_ses-1469_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2055_ses-1469_lesion_mask_MNI_clean.nii.gz,reducedsnr_v5,sub-M2055_ses-1469,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2055_ses-1469_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2055_ses-1469_lesion_mask_MNI_clean.nii.gz,reducedsnr_v5,19.29406388228914,0.026298759550562108,0.5836309790611267,-2.7400509697348983
reducedsnr_v5,sub-M2066_ses-325,2.1830769860486587e-06,0.0,0.0,0.0,159.14144651849813,118.55968950021445,63.87297445789703,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2066_ses-325_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2066_ses-325_lesion_mask_MNI_clean.nii.gz,reducedsnr_v5,sub-M2066_ses-325,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2066_ses-325_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2066_ses-325_lesion_mask_MNI_clean.nii.gz,reducedsnr_v5,17.096038315293864,0.03592167156536718,0.6617331504821777,0.5008137669778718
reducedsnr_v5,sub-M2069_ses-5818,4.1631282223084043e-07,0.0,0.0,0.0,190.2077811236964,155.66936114569864,63.15089780753729,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2069_ses-5818_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2069_ses-5818_lesion_mask_MNI_clean.nii.gz,reducedsnr_v5,sub-M2069_ses-5818,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2069_ses-5818_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2069_ses-5818_lesion_mask_MNI_clean.nii.gz,reducedsnr_v5,16.696020674123364,0.030002721059981963,0.5653369426727295,-0.6873988314358052
reducedsnr_v5,sub-M2075_ses-529,1.2851553202119166e-07,0.0,0.0,0.0,186.257885739101,132.41601111648092,63.40368692363981,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2075_ses-529_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2075_ses-529_lesion_mask_MNI_clean.nii.gz,reducedsnr_v5,sub-M2075_ses-529,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2075_ses-529_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2075_ses-529_lesion_mask_MNI_clean.nii.gz,reducedsnr_v5,19.97092551372581,0.025298318875064025,0.549908459186554,-3.6411793397427887
reducedsnr_v5,sub-M2083_ses-198,5.249531420195031e-07,0.0,0.0,0.0,131.60927019021113,113.35784048754634,42.69034206556623,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2083_ses-198_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2083_ses-198_lesion_mask_MNI_clean.nii.gz,reducedsnr_v5,sub-M2083_ses-198,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2083_ses-198_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2083_ses-198_lesion_mask_MNI_clean.nii.gz,reducedsnr_v5,19.237980892185888,0.027532427536868208,0.5869734883308411,-2.5499518156445387
reducedsnr_v5,sub-M2086_ses-3021,1.9199864660921606e-06,0.0,0.0,0.0,166.58331248957683,144.73061182567108,61.145899039808896,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2086_ses-3021_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2086_ses-3021_lesion_mask_MNI_clean.nii.gz,reducedsnr_v5,sub-M2086_ses-3021,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2086_ses-3021_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2086_ses-3021_lesion_mask_MNI_clean.nii.gz,reducedsnr_v5,16.739686555244297,0.03163537124031082,0.6155750155448914,-0.08863890038651834
