case,soft_dice,hard_dice_at_0.50
sub-M2029_ses-180_MNI_norm.nii_T1w_MNI_norm.nii,0.000000,0.000000
sub-M2050_ses-208_MNI_norm.nii_T1w_MNI_norm.nii,0.000001,0.000000
sub-M2051_ses-284_MNI_norm.nii_T1w_MNI_norm.nii,0.000000,0.000000
sub-M2054_ses-1598_MNI_norm.nii_T1w_MNI_norm.nii,0.000001,0.000000
sub-M2055_ses-1469_MNI_norm.nii_T1w_MNI_norm.nii,0.000000,0.000000
sub-M2066_ses-325_MNI_norm.nii_T1w_MNI_norm.nii,0.000001,0.000000
sub-M2069_ses-5818_MNI_norm.nii_T1w_MNI_norm.nii,0.000001,0.000000
sub-M2075_ses-529_MNI_norm.nii_T1w_MNI_norm.nii,0.000000,0.000000
sub-M2083_ses-198_MNI_norm.nii_T1w_MNI_norm.nii,0.000000,0.000000
sub-M2086_ses-3021_MNI_norm.nii_T1w_MNI_norm.nii,0.000001,0.000000
sub-M2087_ses-6127_MNI_norm.nii_T1w_MNI_norm.nii,0.000001,0.000000
sub-M2094_ses-3078_MNI_norm.nii_T1w_MNI_norm.nii,0.000001,0.000000
sub-M2099_ses-658_MNI_norm.nii_T1w_MNI_norm.nii,0.000001,0.000000
sub-M2102_ses-169_MNI_norm.nii_T1w_MNI_norm.nii,0.000000,0.000000
sub-M2104_ses-483_MNI_norm.nii_T1w_MNI_norm.nii,0.000001,0.000000
sub-M2106_ses-786_MNI_norm.nii_T1w_MNI_norm.nii,0.000000,0.000000
sub-M2107_ses-2107_MNI_norm.nii_T1w_MNI_norm.nii,0.000001,0.000000
sub-M2113_ses-300_MNI_norm.nii_T1w_MNI_norm.nii,0.000000,0.000000
sub-M2121_ses-258_MNI_norm.nii_T1w_MNI_norm.nii,0.000000,0.000000
sub-M2131_ses-472_MNI_norm.nii_T1w_MNI_norm.nii,0.000001,0.000000
sub-M2136_ses-865_MNI_norm.nii_T1w_MNI_norm.nii,0.000001,0.000000
sub-M2143_ses-2871_MNI_norm.nii_T1w_MNI_norm.nii,0.000008,0.000000
sub-M2147_ses-2667_MNI_norm.nii_T1w_MNI_norm.nii,0.000004,0.000000
sub-M2152_ses-733_MNI_norm.nii_T1w_MNI_norm.nii,0.000001,0.000000
sub-M2164_ses-622_MNI_norm.nii_T1w_MNI_norm.nii,0.000003,0.000000
sub-M2179_ses-2515_MNI_norm.nii_T1w_MNI_norm.nii,0.000001,0.000000
sub-M2183_ses-367_MNI_norm.nii_T1w_MNI_norm.nii,0.000000,0.000000
sub-M2195_ses-601_MNI_norm.nii_T1w_MNI_norm.nii,0.000000,0.000000
sub-M2196_ses-386_MNI_norm.nii_T1w_MNI_norm.nii,0.000000,0.000000
sub-M2198_ses-1073_MNI_norm.nii_T1w_MNI_norm.nii,0.000001,0.000000
sub-M2199_ses-671_MNI_norm.nii_T1w_MNI_norm.nii,0.000000,0.000000
sub-M2200_ses-783_MNI_norm.nii_T1w_MNI_norm.nii,0.000001,0.000000
sub-M2205_ses-429_MNI_norm.nii_T1w_MNI_norm.nii,0.000001,0.000000
sub-M2209_ses-515_MNI_norm.nii_T1w_MNI_norm.nii,0.000000,0.000000
sub-M2210_ses-4388_MNI_norm.nii_T1w_MNI_norm.nii,0.000001,0.000000
sub-M2212_ses-6327_MNI_norm.nii_T1w_MNI_norm.nii,0.000001,0.000000
sub-M2222_ses-759_MNI_norm.nii_T1w_MNI_norm.nii,0.000001,0.000000
sub-M2223_ses-644_MNI_norm.nii_T1w_MNI_norm.nii,0.000000,0.000000
