dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path
reducedsnr,sub-M2029_ses-180,0.007733552339539153,0.007711500028084645,0.004760562498042532,0.020286566822692736,144.13188405068465,121.35073135337916,51.242984404350985,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2029_ses-180_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2029_ses-180_lesion_mask_MNI_clean.nii.gz
reducedsnr,sub-M2050_ses-208,9.926761864386274e-07,0.0,0.0,0.0,160.89126763127948,134.6439749858864,65.85803029572037,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2050_ses-208_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2050_ses-208_lesion_mask_MNI_clean.nii.gz
reducedsnr,sub-M2051_ses-284,9.774543001214433e-07,0.0,0.0,0.0,149.70971912337555,125.92696294366942,51.250459664922715,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2051_ses-284_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2051_ses-284_lesion_mask_MNI_clean.nii.gz
reducedsnr,sub-M2054_ses-1598,2.7716867212835177e-06,0.0,0.0,0.0,154.9483785007123,120.55704044144414,58.78080190517129,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2054_ses-1598_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2054_ses-1598_lesion_mask_MNI_clean.nii.gz
reducedsnr,sub-M2055_ses-1469,1.0574239415808314e-06,0.0,0.0,0.0,162.9509128541476,135.1332675546625,56.85630790192,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2055_ses-1469_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2055_ses-1469_lesion_mask_MNI_clean.nii.gz
reducedsnr,sub-M2066_ses-325,2.8420554925683487e-06,0.0,0.0,0.0,150.86749152816188,117.35842534730942,62.52530660728654,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2066_ses-325_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2066_ses-325_lesion_mask_MNI_clean.nii.gz
reducedsnr,sub-M2069_ses-5818,6.652732207925583e-07,0.0,0.0,0.0,188.56298682403184,154.58783909961764,65.58775095423672,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2069_ses-5818_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2069_ses-5818_lesion_mask_MNI_clean.nii.gz
reducedsnr,sub-M2075_ses-529,2.990962087009689e-07,0.0,0.0,0.0,181.70855786120808,133.88054376943649,63.956246595832546,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2075_ses-529_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2075_ses-529_lesion_mask_MNI_clean.nii.gz
reducedsnr,sub-M2083_ses-198,5.632974646049251e-07,0.0,0.0,0.0,135.8712625980932,107.78682665335315,43.26323033943133,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2083_ses-198_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2083_ses-198_lesion_mask_MNI_clean.nii.gz
reducedsnr,sub-M2086_ses-3021,2.6157958513529373e-06,0.0,0.0,0.0,164.73615268058194,143.78456106272327,65.21597379487702,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2086_ses-3021_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2086_ses-3021_lesion_mask_MNI_clean.nii.gz
reducedsnr,sub-M2087_ses-6127,3.824380976248996e-06,0.0,0.0,0.0,145.16542288024377,115.47294055318761,71.49577417645477,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2087_ses-6127_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2087_ses-6127_lesion_mask_MNI_clean.nii.gz
