case,soft_dice,hard_dice_at_0.50
sub-M2029_ses-180_T1w_MNI_norm.nii,0.572252,0.572606
sub-M2050_ses-208_T1w_MNI_norm.nii,0.709852,0.711382
sub-M2051_ses-284_T1w_MNI_norm.nii,0.627840,0.628118
sub-M2054_ses-1598_T1w_MNI_norm.nii,0.722396,0.722753
sub-M2055_ses-1469_T1w_MNI_norm.nii,0.778449,0.778862
sub-M2066_ses-325_T1w_MNI_norm.nii,0.696412,0.697185
sub-M2069_ses-5818_T1w_MNI_norm.nii,0.664130,0.664947
sub-M2075_ses-529_T1w_MNI_norm.nii,0.643224,0.644070
sub-M2083_ses-198_T1w_MNI_norm.nii,0.660355,0.661295
sub-M2086_ses-3021_T1w_MNI_norm.nii,0.821930,0.822662
sub-M2087_ses-6127_T1w_MNI_norm.nii,0.837139,0.837750
sub-M2094_ses-3078_T1w_MNI_norm.nii,0.801303,0.801725
sub-M2099_ses-658_T1w_MNI_norm.nii,0.831397,0.831562
sub-M2102_ses-169_T1w_MNI_norm.nii,0.816764,0.816882
sub-M2104_ses-483_T1w_MNI_norm.nii,0.229296,0.229531
sub-M2106_ses-786_T1w_MNI_norm.nii,0.625529,0.626074
sub-M2107_ses-2107_T1w_MNI_norm.nii,0.740101,0.740582
sub-M2113_ses-300_T1w_MNI_norm.nii,0.169186,0.169896
sub-M2121_ses-258_T1w_MNI_norm.nii,0.647196,0.647682
sub-M2131_ses-472_T1w_MNI_norm.nii,0.842314,0.842686
sub-M2136_ses-865_T1w_MNI_norm.nii,0.742988,0.743316
sub-M2143_ses-2871_T1w_MNI_norm.nii,0.024054,0.024096
sub-M2147_ses-2667_T1w_MNI_norm.nii,0.383454,0.384346
sub-M2152_ses-733_T1w_MNI_norm.nii,0.408853,0.411201
sub-M2164_ses-622_T1w_MNI_norm.nii,0.000003,0.000000
sub-M2179_ses-2515_T1w_MNI_norm.nii,0.659262,0.659634
sub-M2183_ses-367_T1w_MNI_norm.nii,0.270746,0.271195
sub-M2195_ses-601_T1w_MNI_norm.nii,0.567844,0.568817
sub-M2196_ses-386_T1w_MNI_norm.nii,0.822806,0.823509
sub-M2198_ses-1073_T1w_MNI_norm.nii,0.807833,0.808128
sub-M2199_ses-671_T1w_MNI_norm.nii,0.811128,0.811584
sub-M2200_ses-783_T1w_MNI_norm.nii,0.823389,0.823872
sub-M2205_ses-429_T1w_MNI_norm.nii,0.296203,0.296574
sub-M2209_ses-515_T1w_MNI_norm.nii,0.755740,0.756287
sub-M2210_ses-4388_T1w_MNI_norm.nii,0.499638,0.499432
sub-M2212_ses-6327_T1w_MNI_norm.nii,0.828989,0.829439
sub-M2222_ses-759_T1w_MNI_norm.nii,0.613452,0.613975
sub-M2223_ses-644_T1w_MNI_norm.nii,0.613929,0.614337
sub-M2237_ses-397_T1w_MNI_norm.nii,0.580093,0.581515
sub-M2238_ses-1374_T1w_MNI_norm.nii,0.595823,0.595816
sub-M2239_ses-1609_T1w_MNI_norm.nii,0.832284,0.832353
sub-M2240_ses-1465_T1w_MNI_norm.nii,0.669478,0.669498
sub-M2243_ses-1581_T1w_MNI_norm.nii,0.546747,0.546347
