dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path,mf_dataset,mf_key,mf_t1_path,mf_mask_path,mf_bin,mf_fwhm_mm,mf_hi_freq_energy,mf_lap_var,mf_score
crude_v3,sub-M2029_ses-180,0.46887483316550305,0.4692471600193472,0.7344600401031223,0.3447560507107184,81.59044061653302,25.96150997149434,7.390464144573622,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2029_ses-180_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2029_ses-180_lesion_mask_MNI_clean.nii.gz,crude_v3,sub-M2029_ses-180,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2029_ses-180_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2029_ses-180_lesion_mask_MNI_clean.nii.gz,crude_v3,11.091837883426722,0.10200031944805663,1.2947227954864502,1.4425475989456271
crude_v3,sub-M2050_ses-208,0.4366691025491652,0.4368948154705915,0.6936050597329584,0.318875696631936,14.798648586948742,8.366600265340756,2.3380701156430264,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2050_ses-208_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2050_ses-208_lesion_mask_MNI_clean.nii.gz,crude_v3,sub-M2050_ses-208,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2050_ses-208_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2050_ses-208_lesion_mask_MNI_clean.nii.gz,crude_v3,10.400994637883038,0.10985084314975956,1.4112372398376465,2.376522918903715
crude_v3,sub-M2051_ses-284,0.5871380210120191,0.5875996590282304,0.6729548913199529,0.5214595616865058,91.33454987024352,75.46555446113419,9.476396459023817,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2051_ses-284_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2051_ses-284_lesion_mask_MNI_clean.nii.gz,crude_v3,sub-M2051_ses-284,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2051_ses-284_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2051_ses-284_lesion_mask_MNI_clean.nii.gz,crude_v3,11.28100424876702,0.09903060562487703,1.2598652839660645,1.1469565813792204
crude_v3,sub-M2054_ses-1598,0.6890075340573676,0.6891815089053432,0.8185119692734775,0.5951446109605707,36.565010597564445,18.788294228055936,3.335651527925247,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2054_ses-1598_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2054_ses-1598_lesion_mask_MNI_clean.nii.gz,crude_v3,sub-M2054_ses-1598,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2054_ses-1598_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2054_ses-1598_lesion_mask_MNI_clean.nii.gz,crude_v3,10.466200703631392,0.10789989860658249,1.4112635850906372,2.2719478998430973
crude_v3,sub-M2055_ses-1469,0.7406816221948349,0.7415452974574179,0.7553221210258703,0.7282620407283698,37.16180835212409,6.082762530298219,2.6817138831062945,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2055_ses-1469_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2055_ses-1469_lesion_mask_MNI_clean.nii.gz,crude_v3,sub-M2055_ses-1469,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2055_ses-1469_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2055_ses-1469_lesion_mask_MNI_clean.nii.gz,crude_v3,10.94637008248393,0.103926065757739,1.3308144807815552,1.6815969020441526
crude_v3,sub-M2066_ses-325,0.6978376569727583,0.6988464553701422,0.8455437315940667,0.5955259206474436,101.84792585025971,8.94427190999916,2.979499746115673,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2066_ses-325_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2066_ses-325_lesion_mask_MNI_clean.nii.gz,crude_v3,sub-M2066_ses-325,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2066_ses-325_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2066_ses-325_lesion_mask_MNI_clean.nii.gz,crude_v3,9.471871325432973,0.12575568163798592,1.6522051095962524,4.071541741076615
crude_v3,sub-M2069_ses-5818,0.6132219240814464,0.6134632196827776,0.5928786964393482,0.6355285289170656,16.76305461424021,7.0710678118654755,2.3338639916404946,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2069_ses-5818_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2069_ses-5818_lesion_mask_MNI_clean.nii.gz,crude_v3,sub-M2069_ses-5818,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2069_ses-5818_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2069_ses-5818_lesion_mask_MNI_clean.nii.gz,crude_v3,9.587520748246128,0.12416329918625015,1.618059754371643,3.8641002886335896
crude_v3,sub-M2075_ses-529,0.5158307360336989,0.5162925416364953,0.5976195797943674,0.45444888246791876,51.176166327695945,39.934946787416216,6.9869191368943975,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2075_ses-529_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2075_ses-529_lesion_mask_MNI_clean.nii.gz,crude_v3,sub-M2075_ses-529,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2075_ses-529_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2075_ses-529_lesion_mask_MNI_clean.nii.gz,crude_v3,11.19201466904832,0.10111258662320041,1.2823017835617065,1.3291342217887794
crude_v3,sub-M2083_ses-198,0.6058479546061558,0.6069134591811719,0.857202216066482,0.46975332068311193,84.6994687114388,13.96424004376894,3.4461618562224055,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2083_ses-198_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2083_ses-198_lesion_mask_MNI_clean.nii.gz,crude_v3,sub-M2083_ses-198,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2083_ses-198_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2083_ses-198_lesion_mask_MNI_clean.nii.gz,crude_v3,10.547641331587288,0.11096209794125687,1.4099814891815186,2.350359626959043
crude_v3,sub-M2086_ses-3021,0.7351495530387943,0.7358618410180136,0.8804674523451712,0.6320548489666137,19.026297590440446,8.06225774829855,2.1694298207340728,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2086_ses-3021_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2086_ses-3021_lesion_mask_MNI_clean.nii.gz,crude_v3,sub-M2086_ses-3021,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2086_ses-3021_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2086_ses-3021_lesion_mask_MNI_clean.nii.gz,crude_v3,9.642728291853917,0.12268554861881484,1.602499008178711,3.7393605235032723
