dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path
crude_v3,sub-M2029_ses-180,0.4688831674710799,0.4692518349553271,0.7343957775004603,0.34477525931617364,81.59044061653302,25.96150997149434,7.391077721747921,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2029_ses-180_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2029_ses-180_lesion_mask_MNI_clean.nii.gz
crude_v3,sub-M2050_ses-208,0.43668110693723317,0.4368948154705915,0.6936050597329584,0.318875696631936,14.798648586948742,8.366600265340756,2.3380701156430264,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2050_ses-208_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2050_ses-208_lesion_mask_MNI_clean.nii.gz
crude_v3,sub-M2051_ses-284,0.587089331109268,0.5875687092993375,0.67289223215952,0.5214484369785293,91.33454987024352,75.45296544471599,9.478023399275916,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2051_ses-284_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2051_ses-284_lesion_mask_MNI_clean.nii.gz
crude_v3,sub-M2054_ses-1598,0.6889916304672341,0.6891439732321535,0.818458379282808,0.5951169606813029,36.565010597564445,18.788294228055936,3.336287136573125,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2054_ses-1598_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2054_ses-1598_lesion_mask_MNI_clean.nii.gz
crude_v3,sub-M2055_ses-1469,0.7406918428682502,0.7415939882617519,0.7553072625698324,0.7283697877383902,37.16180835212409,6.082762530298219,2.6807692859394714,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2055_ses-1469_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2055_ses-1469_lesion_mask_MNI_clean.nii.gz
crude_v3,sub-M2066_ses-325,0.6978856898970781,0.69885761218547,0.8456020526163631,0.5955131957346093,101.84792585025971,8.94427190999916,2.979623186886763,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2066_ses-325_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2066_ses-325_lesion_mask_MNI_clean.nii.gz
crude_v3,sub-M2069_ses-5818,0.6132179092212433,0.6134582357533177,0.592925695660047,0.6354638374951481,16.76305461424021,7.0710678118654755,2.334020608534411,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2069_ses-5818_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2069_ses-5818_lesion_mask_MNI_clean.nii.gz
crude_v3,sub-M2075_ses-529,0.5158446929248661,0.5162224797219004,0.5976523197316936,0.4543214073255715,51.176166327695945,39.938702660928925,6.988713396956134,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2075_ses-529_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2075_ses-529_lesion_mask_MNI_clean.nii.gz
crude_v3,sub-M2083_ses-198,0.6058823151733818,0.6069134591811719,0.857202216066482,0.46975332068311193,84.6994687114388,13.96424004376894,3.4451364594871077,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2083_ses-198_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2083_ses-198_lesion_mask_MNI_clean.nii.gz
crude_v3,sub-M2086_ses-3021,0.7351396510739054,0.7358557605704795,0.8804500425128032,0.6320548489666137,19.026297590440446,8.06225774829855,2.1695610963891254,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2086_ses-3021_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2086_ses-3021_lesion_mask_MNI_clean.nii.gz
