dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path
reducedsnr_v4,sub-M2029_ses-180,0.0027392391869768837,0.0027554858605196445,0.0016325791019216112,0.008826354206684595,146.78555787270082,121.88929403356146,50.33379112471906,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2029_ses-180_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2029_ses-180_lesion_mask_MNI_clean.nii.gz
reducedsnr_v4,sub-M2050_ses-208,7.705705785898236e-07,0.0,0.0,0.0,169.1567320563979,133.62503496280962,64.14670277371408,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2050_ses-208_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2050_ses-208_lesion_mask_MNI_clean.nii.gz
reducedsnr_v4,sub-M2051_ses-284,5.339144707317999e-07,0.0,0.0,0.0,151.92432326655268,125.37583492944205,50.79188419111402,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2051_ses-284_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2051_ses-284_lesion_mask_MNI_clean.nii.gz
reducedsnr_v4,sub-M2054_ses-1598,2.6383703598872765e-06,0.0,0.0,0.0,160.950302888811,121.03718436910205,57.881182599230804,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2054_ses-1598_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2054_ses-1598_lesion_mask_MNI_clean.nii.gz
reducedsnr_v4,sub-M2055_ses-1469,5.867858446238872e-07,0.0,0.0,0.0,169.32217811025228,134.9666625504239,57.113178069998334,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2055_ses-1469_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2055_ses-1469_lesion_mask_MNI_clean.nii.gz
reducedsnr_v4,sub-M2066_ses-325,1.795314408622132e-06,0.0,0.0,0.0,159.14144651849813,118.76026271442818,63.73370676831506,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2066_ses-325_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2066_ses-325_lesion_mask_MNI_clean.nii.gz
reducedsnr_v4,sub-M2069_ses-5818,3.363017790069308e-07,0.0,0.0,0.0,189.6681312187158,155.3898323572041,63.95880591444282,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2069_ses-5818_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2069_ses-5818_lesion_mask_MNI_clean.nii.gz
reducedsnr_v4,sub-M2075_ses-529,1.1989657267858598e-07,0.0,0.0,0.0,186.257885739101,133.60014970051492,63.84034286231877,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2075_ses-529_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2075_ses-529_lesion_mask_MNI_clean.nii.gz
reducedsnr_v4,sub-M2083_ses-198,4.905769551734134e-07,0.0,0.0,0.0,132.74788133902553,114.03946685248927,43.35720729479289,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2083_ses-198_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2083_ses-198_lesion_mask_MNI_clean.nii.gz
reducedsnr_v4,sub-M2086_ses-3021,1.69309186799268e-06,0.0,0.0,0.0,166.58331248957683,144.35026844450272,60.53994113539565,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2086_ses-3021_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2086_ses-3021_lesion_mask_MNI_clean.nii.gz
