dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path
hires,sub-M2029_ses-180,0.6183947031795429,0.6186629557976672,0.7607434509814833,0.5213018484799374,22.494443758403985,10.63014581273465,2.9498655916621765,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-M2029_ses-180_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-M2029_ses-180_lesion_mask_MNI_clean.nii.gz
hires,sub-M2050_ses-208,0.7192318241960224,0.7202188006482982,0.6196618441694265,0.8597339782345828,12.569805089976535,5.916079783099616,1.5415943158097147,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-M2050_ses-208_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-M2050_ses-208_lesion_mask_MNI_clean.nii.gz
hires,sub-M2051_ses-284,0.6819252391312803,0.682306051812747,0.7261677374544192,0.6434411816423422,25.298221281347036,9.0,2.77669100455537,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-M2051_ses-284_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-M2051_ses-284_lesion_mask_MNI_clean.nii.gz
hires,sub-M2054_ses-1598,0.7325595692769319,0.7328204007505595,0.8016982687551525,0.6748414317636119,27.386127875258307,14.035668847618199,2.4827425918597728,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-M2054_ses-1598_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-M2054_ses-1598_lesion_mask_MNI_clean.nii.gz
hires,sub-M2055_ses-1469,0.8174488391551867,0.8180896217556248,0.7646755921730175,0.8795261811818549,12.206555615733702,4.898979485566356,1.3695948777471072,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-M2055_ses-1469_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-M2055_ses-1469_lesion_mask_MNI_clean.nii.gz
hires,sub-M2066_ses-325,0.714508114358374,0.7151028273274393,0.760780746964644,0.6745993138409545,90.160967164289,7.681145747868608,2.7946632807122214,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-M2066_ses-325_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-M2066_ses-325_lesion_mask_MNI_clean.nii.gz
hires,sub-M2069_ses-5818,0.6937159487524344,0.6941948260923382,0.5720522235822113,0.882656594271325,47.391982444291145,38.06573262134856,5.408266047405064,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-M2069_ses-5818_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-M2069_ses-5818_lesion_mask_MNI_clean.nii.gz
hires,sub-M2075_ses-529,0.6787523484014278,0.6803894153591218,0.873255350259205,0.5573040380047506,21.97726097583591,13.173824174134735,2.4730915066748125,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-M2075_ses-529_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-M2075_ses-529_lesion_mask_MNI_clean.nii.gz
hires,sub-M2083_ses-198,0.7359107220419191,0.7365012212142359,0.8510053923297889,0.6491561911352016,80.90117428072351,27.94637722496424,4.451324527897792,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-M2083_ses-198_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-M2083_ses-198_lesion_mask_MNI_clean.nii.gz
hires,sub-M2086_ses-3021,0.8617030692500849,0.8618838179014109,0.85371580525616,0.8702096369560829,16.76305461424021,3.605551275463989,1.0345577955726954,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-M2086_ses-3021_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-M2086_ses-3021_lesion_mask_MNI_clean.nii.gz
