dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path
reducedsnr_v1,sub-M2029_ses-180,0.575786473414968,0.5760260036722743,0.8133057735426009,0.4459277756434883,20.09975124224178,12.328828005937952,3.2169660762898538,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2029_ses-180_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2029_ses-180_lesion_mask_MNI_clean.nii.gz
reducedsnr_v1,sub-M2050_ses-208,0.7301184205054435,0.7309965922525906,0.6418147401844049,0.8489621193764638,15.84297951775486,7.280109889280518,1.6393670929798776,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2050_ses-208_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2050_ses-208_lesion_mask_MNI_clean.nii.gz
reducedsnr_v1,sub-M2051_ses-284,0.6774495296827366,0.6779160697785468,0.7659151100710452,0.6080542885749249,27.09243436828813,10.04987562112089,2.839794573026845,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2051_ses-284_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2051_ses-284_lesion_mask_MNI_clean.nii.gz
reducedsnr_v1,sub-M2054_ses-1598,0.728999179339048,0.729247720128233,0.8340452797949595,0.6478460432450368,27.76688675382964,14.45683229480096,2.4923697626829706,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2054_ses-1598_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2054_ses-1598_lesion_mask_MNI_clean.nii.gz
reducedsnr_v1,sub-M2055_ses-1469,0.7839753203449072,0.7846596002742182,0.7684104523858707,0.801610817799806,40.07492981902776,5.744562646538029,2.482767116523794,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2055_ses-1469_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2055_ses-1469_lesion_mask_MNI_clean.nii.gz
reducedsnr_v1,sub-M2066_ses-325,0.683684010792969,0.684416968663398,0.7749581616889805,0.6128190771893213,104.4222198576529,9.643650760992955,3.2497408801802568,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2066_ses-325_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2066_ses-325_lesion_mask_MNI_clean.nii.gz
reducedsnr_v1,sub-M2069_ses-5818,0.7215062701705087,0.7217359693520875,0.6356203516721667,0.8348427998447405,45.9782557302906,6.2925270568630856,3.0317361112694057,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2069_ses-5818_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2069_ses-5818_lesion_mask_MNI_clean.nii.gz
reducedsnr_v1,sub-M2075_ses-529,0.6085436497067042,0.6093618503148669,0.9610068649885581,0.44612050650123225,25.787593916455254,16.431676725154983,3.1475318609874927,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2075_ses-529_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2075_ses-529_lesion_mask_MNI_clean.nii.gz
reducedsnr_v1,sub-M2083_ses-198,0.7417735312002819,0.7422682684889231,0.8854325532474362,0.6389563567362428,83.95832299420945,13.038404810405298,2.454558915044363,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2083_ses-198_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2083_ses-198_lesion_mask_MNI_clean.nii.gz
reducedsnr_v1,sub-M2086_ses-3021,0.8488077984974636,0.8495609726835779,0.9004212032106811,0.8041392232568703,18.138357147217054,4.0,1.0998957892460082,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2086_ses-3021_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2086_ses-3021_lesion_mask_MNI_clean.nii.gz
