dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path,mf_dataset,mf_key,mf_t1_path,mf_mask_path,mf_fwhm_mm,mf_hi_freq_energy,mf_lap_var,mf_score,mf_bin,mf_mask_voxels,mf_mask_ml,mf_mask_voxels_clean,mf_mask_ml_clean,mf_brain_frac,mf_vox_total,mf_norm_img_nonzero,mf_brain_voxels,mf_voxel_mm3
reducedsnr,sub-M2029_ses-180,0.007733552339539153,0.007711500028084645,0.004760562498042532,0.020286566822692736,144.13188405068465,121.35073135337916,51.242984404350985,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2029_ses-180_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2029_ses-180_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2029_ses-180,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2029_ses-180_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2029_ses-180_lesion_mask_MNI_clean.nii.gz,1.1775,0.0473628701274108,0.1443681372230615,0.6040626942329868,hires,,,,,,,,,
reducedsnr,sub-M2050_ses-208,9.926761864386274e-07,0.0,0.0,0.0,160.89126763127948,134.6439749858864,65.85803029572037,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2050_ses-208_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2050_ses-208_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2050_ses-208,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2050_ses-208_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2050_ses-208_lesion_mask_MNI_clean.nii.gz,1.1775,0.0528980629414008,0.1230049949145278,0.6828062850986868,hires,,,,,,,,,
reducedsnr,sub-M2051_ses-284,9.774543001214433e-07,0.0,0.0,0.0,149.70971912337555,125.92696294366942,51.250459664922715,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2051_ses-284_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2051_ses-284_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2051_ses-284,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2051_ses-284_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2051_ses-284_lesion_mask_MNI_clean.nii.gz,1.1775,0.0448942324303615,0.1339623241712842,0.4010158444868281,hires,,,,,,,,,
reducedsnr,sub-M2054_ses-1598,2.7716867212835177e-06,0.0,0.0,0.0,154.9483785007123,120.55704044144414,58.78080190517129,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2054_ses-1598_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2054_ses-1598_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2054_ses-1598,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2054_ses-1598_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2054_ses-1598_lesion_mask_MNI_clean.nii.gz,1.1775,0.0465391868417495,0.1305059804257291,0.4487834681406334,hires,,,,,,,,,
reducedsnr,sub-M2055_ses-1469,1.0574239415808314e-06,0.0,0.0,0.0,162.9509128541476,135.1332675546625,56.85630790192,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2055_ses-1469_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2055_ses-1469_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2055_ses-1469,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2055_ses-1469_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2055_ses-1469_lesion_mask_MNI_clean.nii.gz,1.1775,0.0392950090975471,0.1230336443454347,0.0472404932019313,hires,,,,,,,,,
reducedsnr,sub-M2066_ses-325,2.8420554925683487e-06,0.0,0.0,0.0,150.86749152816188,117.35842534730942,62.52530660728654,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2066_ses-325_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2066_ses-325_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2066_ses-325,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2066_ses-325_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2066_ses-325_lesion_mask_MNI_clean.nii.gz,1.1775,0.0547976890712494,0.1461528610565844,0.9666015687651952,hires,,,,,,,,,
reducedsnr,sub-M2069_ses-5818,6.652732207925583e-07,0.0,0.0,0.0,188.56298682403184,154.58783909961764,65.58775095423672,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2069_ses-5818_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2069_ses-5818_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2069_ses-5818,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2069_ses-5818_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2069_ses-5818_lesion_mask_MNI_clean.nii.gz,1.1775,0.0492167403309419,0.1139805064391263,0.4347153258949467,hires,,,,,,,,,
reducedsnr,sub-M2075_ses-529,2.990962087009689e-07,0.0,0.0,0.0,181.70855786120808,133.88054376943649,63.956246595832546,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2075_ses-529_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2075_ses-529_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2075_ses-529,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2075_ses-529_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2075_ses-529_lesion_mask_MNI_clean.nii.gz,1.1775,0.0384065256644996,0.1202099487277291,-0.0180751683115186,hires,,,,,,,,,
reducedsnr,sub-M2083_ses-198,5.632974646049251e-07,0.0,0.0,0.0,135.8712625980932,107.78682665335315,43.26323033943133,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2083_ses-198_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2083_ses-198_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2083_ses-198,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2083_ses-198_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2083_ses-198_lesion_mask_MNI_clean.nii.gz,1.1775,0.0421007248268209,0.1347802663991447,0.2773378811109497,hires,,,,,,,,,
reducedsnr,sub-M2086_ses-3021,2.6157958513529373e-06,0.0,0.0,0.0,164.73615268058194,143.78456106272327,65.21597379487702,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2086_ses-3021_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2086_ses-3021_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2086_ses-3021,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2086_ses-3021_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2086_ses-3021_lesion_mask_MNI_clean.nii.gz,1.1775,0.0519370615261563,0.1205421815233787,0.6171413443024187,hires,,,,,,,,,
