dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path,mf_dataset,mf_key,mf_t1_path,mf_mask_path,mf_bin,mf_fwhm_mm,mf_hi_freq_energy,mf_lap_var,mf_score
crude_v5,sub-M2029_ses-180,0.39719439059060235,0.3976359800483423,0.729257418131502,0.2733384556281214,88.05679985100527,19.44222209522358,9.001918518876149,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2029_ses-180_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2029_ses-180_lesion_mask_MNI_clean.nii.gz,crude_v5,sub-M2029_ses-180,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2029_ses-180_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2029_ses-180_lesion_mask_MNI_clean.nii.gz,crude_v5,12.346087424415447,0.09446893883217893,1.0209426879882812,0.9937627568556116
crude_v5,sub-M2050_ses-208,0.23368503853883318,0.23339728701740214,0.20008079409048937,0.2800258460544382,82.64381404557754,78.28793010419933,20.186260003063612,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2050_ses-208_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2050_ses-208_lesion_mask_MNI_clean.nii.gz,crude_v5,sub-M2050_ses-208,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2050_ses-208_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2050_ses-208_lesion_mask_MNI_clean.nii.gz,crude_v5,11.490599854819013,0.1037787742808895,1.1402177810668945,2.2663914110955785
crude_v5,sub-M2051_ses-284,0.5596928323196704,0.5601149670829044,0.6698199383796002,0.4812882411836689,94.62557793746889,72.3674650497908,9.159979699577205,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2051_ses-284_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2051_ses-284_lesion_mask_MNI_clean.nii.gz,crude_v5,sub-M2051_ses-284,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2051_ses-284_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2051_ses-284_lesion_mask_MNI_clean.nii.gz,crude_v5,12.713766273685616,0.0893173669887771,0.9663976430892944,0.38558358071058985
crude_v5,sub-M2054_ses-1598,0.6456184348401892,0.6459846880599446,0.7860965746907707,0.5482635624619808,23.853720883753127,11.874342087037917,2.7114288465571397,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2054_ses-1598_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2054_ses-1598_lesion_mask_MNI_clean.nii.gz,crude_v5,sub-M2054_ses-1598,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2054_ses-1598_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2054_ses-1598_lesion_mask_MNI_clean.nii.gz,crude_v5,11.577905635225422,0.10231362579887031,1.1311663389205933,2.126698361111538
crude_v5,sub-M2055_ses-1469,0.6425571653892673,0.643035841255629,0.6289732625830714,0.6577416226699709,78.10889834071403,62.68173577685928,10.116698062462156,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2055_ses-1469_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2055_ses-1469_lesion_mask_MNI_clean.nii.gz,crude_v5,sub-M2055_ses-1469,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2055_ses-1469_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2055_ses-1469_lesion_mask_MNI_clean.nii.gz,crude_v5,12.261991690680631,0.09702891075952769,1.0390572547912598,1.2129012528285168
crude_v5,sub-M2066_ses-325,0.664994816250002,0.6656058640764985,0.8169684179347625,0.5615631282925712,88.39683252243827,10.677078252031311,3.5226609241202724,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2066_ses-325_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2066_ses-325_lesion_mask_MNI_clean.nii.gz,crude_v5,sub-M2066_ses-325,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2066_ses-325_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2066_ses-325_lesion_mask_MNI_clean.nii.gz,crude_v5,10.776409117700423,0.1165349122716229,1.2727538347244263,3.665892427203479
crude_v5,sub-M2069_ses-5818,0.47340362240205547,0.47340407726040235,0.4905306971904266,0.4574330443783154,54.817880294662984,40.2119385257662,5.634213814401733,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2069_ses-5818_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2069_ses-5818_lesion_mask_MNI_clean.nii.gz,crude_v5,sub-M2069_ses-5818,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2069_ses-5818_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2069_ses-5818_lesion_mask_MNI_clean.nii.gz,crude_v5,10.86656322267396,0.11573594134235533,1.2640371322631836,3.5542462819577016
crude_v5,sub-M2075_ses-529,0.4967894903302778,0.496863059578282,0.5583651399491094,0.44756522478116767,46.2709412050371,31.916295902846716,6.466993217166317,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2075_ses-529_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2075_ses-529_lesion_mask_MNI_clean.nii.gz,crude_v5,sub-M2075_ses-529,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2075_ses-529_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2075_ses-529_lesion_mask_MNI_clean.nii.gz,crude_v5,12.34438350764877,0.0970192587923919,1.0285505056381226,1.1315976331295838
crude_v5,sub-M2083_ses-198,0.35190459918593503,0.35247302788286394,0.673701124799143,0.23867172675521822,87.98863562983574,17.029386365926403,6.256548969894675,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2083_ses-198_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2083_ses-198_lesion_mask_MNI_clean.nii.gz,crude_v5,sub-M2083_ses-198,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2083_ses-198_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2083_ses-198_lesion_mask_MNI_clean.nii.gz,crude_v5,11.61904835305767,0.10599609772482561,1.1391493082046509,2.292714896434987
crude_v5,sub-M2086_ses-3021,0.6396982351505114,0.6403955816086454,0.7308007353878079,0.5698955257778787,39.331920878594275,12.649110640673518,3.9940455180818244,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2086_ses-3021_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2086_ses-3021_lesion_mask_MNI_clean.nii.gz,crude_v5,sub-M2086_ses-3021,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2086_ses-3021_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2086_ses-3021_lesion_mask_MNI_clean.nii.gz,crude_v5,10.808709824518523,0.11547342593162901,1.2708559036254883,3.5978072357285544
